t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250286.1500442,6804106,200.0,0.02135940000152914,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31941045075240737,2.2593054289538332,1.3969010669501578,9.575855233620278,-13.747052285144852,6.217104259101947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31941045075240737,2.2593054289538332,1.3969010669501578,0.16713020252100463,-0.239931324819588,0.10850893926109162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250286.1562285,6804108,200.0,0.018679000007978175,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.46527976704025803,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3175139703429575,2.253646583360618,1.3978292087587885,9.411861290557008,-13.898691445244262,6.1055719116199665,0.23862356241851418,-0.10421016870191348,-0.21340603087398072,0.023223076175107757,-0.13145479890152387,-0.11544683058626498,-0.0564094227172191,0.3175139703429575,2.253646583360618,1.3978292087587885,0.16426796826122247,-0.24257792743828155,0.10656233257505265,-0.10421016870191348,-0.21340603087398072,0.023223076175107757,-0.13145479890152387,-0.11544683058626498,-0.0564094227172191,0.0,0.0,0.0
250286.1622991,6804109,200.0,0.018914799999038223,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.389863109501204,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3163729682767271,2.2508257470622497,1.3981595476262687,9.37542080467668,-13.956836179031137,6.025786176796359,0.3214056943945915,-0.14609396376530168,-0.2836802321918688,0.03851882661997466,-0.14540701350232724,-0.14409591289499948,-0.09577909258942063,0.3163729682767271,2.2508257470622497,1.3981595476262687,0.16363196180158424,-0.24359274448555812,0.10516980880625759,-0.14609396376530168,-0.2836802321918688,0.03851882661997466,-0.14540701350232724,-0.14409591289499948,-0.09577909258942063,0.0,0.0,0.0
250286.181008,6804110,200.0,0.029743699997197837,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7743942526387539,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31667471428317295,2.2483274089032466,1.397877972242518,9.577605856709411,-14.056483834381858,6.005181203471316,0.35175688027438906,-0.10885146198069655,-0.3288658947399633,0.061085884800985035,0.039880844330433624,-0.19087208425475627,-0.0770640487420981,0.31667471428317295,2.2483274089032466,1.397877972242518,0.16716075665787145,-0.24533192416332072,0.10481018417944998,-0.10885146198069655,-0.3288658947399633,0.061085884800985035,0.039880844330433624,-0.19087208425475627,-0.0770640487420981,0.0,0.0,0.0
250286.1869649,6804113,200.0,0.021380300000600982,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.5532029053912481,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3120477918364628,2.2391231738047166,1.3995203010098918,9.172781752287865,-14.172437577405557,5.862108344224977,0.5293662241276128,-0.2547310678177423,-0.45898820576860816,0.06834112452156912,-0.2521500303734362,-0.17421576836643224,-0.10896649518839646,0.3120477918364628,2.2391231738047166,1.3995203010098918,0.16009524314427814,-0.2473556987590957,0.10231309171535896,-0.2547310678177423,-0.45898820576860816,0.06834112452156912,-0.2521500303734362,-0.17421576836643224,-0.10896649518839646,0.0,0.0,0.0
250286.1935967,6804115,200.0,0.023582000001624692,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2588334572464951,0.18344753738403324,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.309845105122839,2.2331692546576116,1.400174761037044,9.067432666190072,-14.195672588768245,5.78294104247913,0.5722516588947099,-0.2669727612202229,-0.5000690708818657,0.07828429102664769,-0.24195002836176038,-0.1407500506658746,-0.11396605541741064,0.309845105122839,2.2331692546576116,1.400174761037044,0.15825655472790467,-0.2477612262091129,0.10093136163997407,-0.2669727612202229,-0.5000690708818657,0.07828429102664769,-0.24195002836176038,-0.1407500506658746,-0.11396605541741064,0.0,0.0,0.0
250286.1996843,6804116,200.0,0.019664899999042973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41458702605673203,0.3978823188833809,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30866076219894323,2.229948451493513,1.4007401178743464,8.962871291758674,-14.143393933885145,5.7754396612540635,0.5995181648499702,-0.27848560683652446,-0.5258146194077543,0.07339470544288103,-0.2635256442724112,-0.08791356163725711,-0.10391615665567917,0.30866076219894323,2.229948451493513,1.4007401178743464,0.15643161447366616,-0.24684879155288897,0.10080043783914938,-0.27848560683652446,-0.5258146194077543,0.07339470544288103,-0.2635256442724112,-0.08791356163725711,-0.10391615665567917,0.0,0.0,0.0
250286.2057559,6804117,200.0,0.019540500004950445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18934161640100555,0.13065415525482807,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3075014799787872,2.2268829279753906,1.4006179573325888,8.945299660029843,-14.171578674718559,5.736637994732989,0.6105196661884034,-0.27791264404723787,-0.5346564082693824,0.09819037721669183,-0.235347486937337,-0.09286566963874611,-0.10566628248712759,0.3075014799787872,2.2268829279753906,1.4006179573325888,0.15612493164505015,-0.24734070807925335,0.10012322100309579,-0.27791264404723787,-0.5346564082693824,0.09819037721669183,-0.235347486937337,-0.09286566963874611,-0.10566628248712759,0.0,0.0,0.0
250286.2120217,6804118,200.0,0.024254500000097323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2704594022630324,0.17710540552891774,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3064620446193289,2.223796978375722,1.4008588679622092,8.866933987886663,-14.175521815567762,5.741171659641925,0.6198657961013264,-0.276676086657784,-0.5455437839787143,0.10032909852207128,-0.24106862847532667,-0.07925789923211338,-0.0851726971723236,0.3064620446193289,2.223796978375722,1.4008588679622092,0.15475719264561327,-0.24740952886994183,0.10020234838293884,-0.276676086657784,-0.5455437839787143,0.10032909852207128,-0.24106862847532667,-0.07925789923211338,-0.0851726971723236,0.0,0.0,0.0
250286.2183837,6804119,200.0,0.025722900005348492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6709178486805956,0.7375809069557241,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30509772809876834,2.2206951448024683,1.4004835774340432,8.82396471093258,-13.991686638332357,5.789176389691834,0.6312320670414365,-0.2835772090132334,-0.5485406268415565,0.130923908030359,-0.2190920778425267,0.04380171004884818,-0.06065555982129845,0.30509772809876834,2.2206951448024683,1.4004835774340432,0.1540072372855632,-0.2442009997461967,0.10104018897884082,-0.2835772090132334,-0.5485406268415565,0.130923908030359,-0.2190920778425267,0.04380171004884818,-0.06065555982129845,0.0,0.0,0.0
