t_host_s,event,reason
227921.3354183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227925.1604712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227925.7228282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227926.4597676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227926.9626794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227927.6692295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227928.6806326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227929.4566298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227930.1463584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227930.6519057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227931.2652224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227932.166117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227936.996455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227937.5094085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227938.006053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
