t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
227921.3499091,2331157,200.0,0.018333800000618794,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9185288696277896,1.869877865106414,1.157651720277633,4.488154270264814,-37.81400627185606,-28.36748229471985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185288696277896,1.869877865106414,1.157651720277633,0.07833306935356443,-0.6599789128136742,-0.4951059665440578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227921.3585344,2331158,200.0,0.01867390000006708,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.361186185523566,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9152438752931049,1.8675323366760122,1.1618401605475752,5.056794676608594,-37.682320198972306,-27.557382658515724,0.2585383362617307,-0.17806907779411046,-0.16795875205887326,-0.08320656498957696,0.8258271113119815,0.14314124443737974,0.4866847803478832,0.9152438752931049,1.8675323366760122,1.1618401605475752,0.08825771670414184,-0.6576805572628315,-0.4809670606230876,-0.17806907779411046,-0.16795875205887326,-0.08320656498957696,0.8258271113119815,0.14314124443737974,0.4866847803478832,0.0,0.0,0.0
227921.3957568,2331159,200.0,0.03403079999952752,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.381534364593999,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9120442115566672,1.8657769546992626,1.1663234678402439,5.666511244603992,-37.358708890482184,-26.81652560056522,0.45728443658590334,-0.3331606823563026,-0.273749281549733,-0.1522312271729258,1.4653011985089586,0.40386259547009157,0.80890495309063,0.9120442115566672,1.8657769546992626,1.1663234678402439,0.09889927831962142,-0.6520324744329917,-0.46803666567521285,-0.3331606823563026,-0.273749281549733,-0.1522312271729258,1.4653011985089586,0.40386259547009157,0.80890495309063,0.0,0.0,0.0
227921.4024372,2331166,200.0,0.019376899999770103,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,4.222705804722964,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8854328564697433,1.853626532094557,1.1964248283757923,9.997867066602216,-35.46515939088452,-21.90548272540815,1.071161133730198,-0.8607179704223331,-0.5929910862650032,-0.23433378206412037,3.242893681005355,1.0663456890091048,1.6500482329692039,0.8854328564697433,1.853626532094557,1.1964248283757923,0.17449569848891588,-0.6189838011155215,-0.3823227977971131,-0.8607179704223331,-0.5929910862650032,-0.23433378206412037,3.242893681005355,1.0663456890091048,1.6500482329692039,0.0,0.0,0.0
227921.4096277,2331168,200.0,0.0195979999989504,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.895476186348283,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8770121157753779,1.8499635728862156,1.204285363836525,11.078283975616628,-34.799728950092586,-20.58864690449373,1.1242161644623494,-0.9156061536750046,-0.6228417772523537,-0.19389552934513388,3.229194902897878,1.2319724946957051,1.6443337610463373,0.8770121157753779,1.8499635728862156,1.204285363836525,0.19335253084543735,-0.6073698489807051,-0.3593396770139541,-0.9156061536750046,-0.6228417772523537,-0.19389552934513388,3.229194902897878,1.2319724946957051,1.6443337610463373,0.0,0.0,0.0
227921.4160024,2331169,200.0,0.02170780000051309,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.377182732108085,0.9268544037945684,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8724717827250532,1.8492177353541894,1.208962893406768,11.617435321736133,-34.525680507659004,-20.080250609894406,1.1621026396240803,-0.978824545323717,-0.5946773371602607,-0.19683475089794356,3.1728760801070384,1.230830897025529,1.5774274868411038,0.8724717827250532,1.8492177353541894,1.208962893406768,0.20276249700178228,-0.6025868013502769,-0.35046648776825684,-0.978824545323717,-0.5946773371602607,-0.19683475089794356,3.1728760801070384,1.230830897025529,1.5774274868411038,0.0,0.0,0.0
227921.4221813,2331170,200.0,0.024753000001510372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3050839473235065,0.8077816781798248,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8679083928301017,1.84723381599803,1.212803140360814,12.066309606346591,-34.230670130611244,-19.513816218778125,1.1816199213451977,-0.9931908626697553,-0.6172988807034795,-0.16952769895025976,3.091276951785229,1.249483568254508,1.5454920074572465,0.8679083928301017,1.84723381599803,1.212803140360814,0.21059683119576889,-0.5974378989432436,-0.3405803426467484,-0.9931908626697553,-0.6172988807034795,-0.16952769895025976,3.091276951785229,1.249483568254508,1.5454920074572465,0.0,0.0,0.0
227921.4642179,2331171,200.0,0.022352600000886014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.304646539805884,0.76757663042173,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8633688821985821,1.8460172165373798,1.217011795847034,12.539155610037614,-33.86006761960581,-19.000455562670204,1.1986629577313275,-1.0222652084487138,-0.6041272006446209,-0.16369806130133574,3.0183547236097445,1.3046255504578905,1.4837540494194035,0.8633688821985821,1.8460172165373798,1.217011795847034,0.2188495508150745,-0.5909696649100402,-0.33162050894746686,-1.0222652084487138,-0.6041272006446209,-0.16369806130133574,3.0183547236097445,1.3046255504578905,1.4837540494194035,0.0,0.0,0.0
227921.4702466,2331180,200.0,0.024725199999011238,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.60729564421284,1.2434121461243481,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8192478953754052,1.8363150871049903,1.2525926167561638,15.456738284477725,-30.192232392442232,-15.48539207152775,1.2687477480561293,-1.1505417452811684,-0.5227828528779126,-0.11257277334992388,2.2360684327654505,1.543352948046394,1.0094963602744103,0.8192478953754052,1.8363150871049903,1.2525926167561638,0.2697709746831962,-0.5269538637754017,-0.2702710776103845,-1.1505417452811684,-0.5227828528779126,-0.11257277334992388,2.2360684327654505,1.543352948046394,1.0094963602744103,0.0,0.0,0.0
227921.4766474,2331183,200.0,0.01604079999924579,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.321260130005725,1.656377250781262,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8032686698702514,1.8339772855238041,1.2639066711715474,16.136799171293408,-28.737814039139476,-14.589431315881239,1.291631935110881,-1.1936511301027397,-0.48411948375562197,-0.09559477418207218,1.8659299986271403,1.6752463940154612,0.7725007819965395,0.8032686698702514,1.8339772855238041,1.2639066711715474,0.28164027627216237,-0.5015694748088344,-0.2546336124556965,-1.1936511301027397,-0.48411948375562197,-0.09559477418207218,1.8659299986271403,1.6752463940154612,0.7725007819965395,0.0,0.0,0.0
