surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,687213,0.75
Aileron_R,1,688155,0.75
Rudder,1,688709,0.75
Elevator,1,689171,0.75
Aileron_L,2,786806,0.737764129073788
Aileron_R,2,789837,0.737764129073788
Rudder,2,790580,0.737764129073788
Elevator,2,790807,0.737764129073788
Aileron_L,3,885886,0.702254248593737
Aileron_R,3,886287,0.702254248593737
Rudder,3,886485,0.702254248593737
Elevator,3,886641,0.702254248593737
Aileron_L,4,985897,0.646946313073118
Aileron_R,4,986304,0.646946313073118
Rudder,4,986510,0.646946313073118
Elevator,4,986656,0.646946313073118
Aileron_L,5,1092748,0.577254248593737
Aileron_R,5,1093175,0.577254248593737
Rudder,5,1093363,0.577254248593737
Elevator,5,1093482,0.577254248593737
Aileron_L,6,1185239,0.5
Aileron_R,6,1185667,0.5
Rudder,6,1185865,0.5
Elevator,6,1186059,0.5
Aileron_L,7,1285119,0.422745751406263
Aileron_R,7,1285528,0.422745751406263
Rudder,7,1285716,0.422745751406263
Elevator,7,1285843,0.422745751406263
Aileron_L,8,1385127,0.353053686926882
Aileron_R,8,1385553,0.353053686926882
Rudder,8,1385776,0.353053686926882
Elevator,8,1385950,0.353053686926882
Aileron_L,9,1485194,0.297745751406263
Aileron_R,9,1485848,0.297745751406263
Rudder,9,1486237,0.297745751406263
Elevator,9,1486650,0.297745751406263
Aileron_L,10,1585456,0.262235870926212
Aileron_R,10,1585935,0.262235870926212
Rudder,10,1586176,0.262235870926212
Elevator,10,1586346,0.262235870926212
Aileron_L,11,1685117,0.25
Aileron_R,11,1685546,0.25
Rudder,11,1685750,0.25
Elevator,11,1685882,0.25
Aileron_L,12,1785116,0.262235870926212
Aileron_R,12,1785517,0.262235870926212
Rudder,12,1785697,0.262235870926212
Elevator,12,1785826,0.262235870926212
Aileron_L,13,1886164,0.297745751406263
Aileron_R,13,1886575,0.297745751406263
Rudder,13,1886838,0.297745751406263
Elevator,13,1886984,0.297745751406263
Aileron_L,14,1986609,0.353053686926882
Aileron_R,14,1987097,0.353053686926882
Rudder,14,1987276,0.353053686926882
Elevator,14,1987410,0.353053686926882
Aileron_L,15,2085141,0.422745751406263
Aileron_R,15,2085569,0.422745751406263
Rudder,15,2085780,0.422745751406263
Elevator,15,2085928,0.422745751406263
Aileron_L,16,2185132,0.5
Aileron_R,16,2185594,0.5
Rudder,16,2185801,0.5
Elevator,16,2185937,0.5
Aileron_L,17,2285325,0.577254248593737
Aileron_R,17,2285680,0.577254248593737
Rudder,17,2285842,0.577254248593737
Elevator,17,2285947,0.577254248593737
Aileron_L,18,2385196,0.646946313073118
Aileron_R,18,2385592,0.646946313073118
Rudder,18,2385760,0.646946313073118
Elevator,18,2385877,0.646946313073118
Aileron_L,19,2485259,0.702254248593737
Aileron_R,19,2485677,0.702254248593737
Rudder,19,2485851,0.702254248593737
Elevator,19,2485981,0.702254248593737
Aileron_L,20,2586555,0.737764129073788
Aileron_R,20,2586984,0.737764129073788
Rudder,20,2587192,0.737764129073788
Elevator,20,2587324,0.737764129073788
Aileron_L,21,2685113,0.75
Aileron_R,21,2685488,0.75
Rudder,21,2685655,0.75
Elevator,21,2685776,0.75
Aileron_L,22,2785136,0.737764129073788
Aileron_R,22,2785613,0.737764129073788
Rudder,22,2785832,0.737764129073788
Elevator,22,2785985,0.737764129073788
Aileron_L,23,2885170,0.702254248593737
Aileron_R,23,2885586,0.702254248593737
Rudder,23,2885777,0.702254248593737
Elevator,23,2885911,0.702254248593737
Aileron_L,24,2985125,0.646946313073118
Aileron_R,24,2985531,0.646946313073118
Rudder,24,2985720,0.646946313073118
Elevator,24,2985848,0.646946313073118
Aileron_L,25,3085120,0.577254248593737
Aileron_R,25,3085531,0.577254248593737
Rudder,25,3085728,0.577254248593737
Elevator,25,3085870,0.577254248593737
Aileron_L,26,3185127,0.5
Aileron_R,26,3185554,0.5
Rudder,26,3185756,0.5
Elevator,26,3185892,0.5
Aileron_L,27,3285124,0.422745751406263
Aileron_R,27,3285567,0.422745751406263
Rudder,27,3285774,0.422745751406263
Elevator,27,3285915,0.422745751406263
