sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,62929,NaN,185710347,185710399
2,123045,NaN,185729709,185729763
3,184461,NaN,185798051,185798104
4,247466,NaN,185856641,185856695
5,311078,NaN,185915312,185915366
6,372645,NaN,185973923,185973977
7,434531,NaN,186042109,186042163
8,496952,NaN,186100836,186100898
9,559281,NaN,186159256,186159310
10,623012,NaN,186217935,186217989
11,7971098,NaN,193443178,193443234
12,8032798,NaN,193462790,193462845
13,8095275,NaN,193521174,193521230
14,8157341,NaN,193579734,193579789
15,8219816,NaN,193638391,193638446
16,8281486,NaN,193696879,193696935
17,8342239,NaN,193755537,193755592
18,8404405,NaN,193823927,193823983
19,8464946,NaN,193882413,193882468
20,8527190,NaN,193941123,193941179
