surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,186286319,186286424,105,0.75,1750
Aileron_R,1,186305717,186305825,108,0.75,1750
Rudder,1,186325440,186325545,105,0.75,1750
Elevator,1,186344872,186344978,106,0.75,1750
Aileron_L,2,186383940,186384058,118,0.737764,1738
Aileron_R,2,186403302,186403429,127,0.737764,1738
Rudder,2,186422993,186423110,117,0.737764,1738
Elevator,2,186442508,186442625,117,0.737764,1738
Aileron_L,3,186481621,186481736,115,0.702254,1702
Aileron_R,3,186501004,186501122,118,0.702254,1702
Rudder,3,186520674,186520789,115,0.702254,1702
Elevator,3,186540146,186540262,116,0.702254,1702
Aileron_L,4,186579108,186579224,116,0.646946,1647
Aileron_R,4,186598845,186598964,119,0.646946,1647
Rudder,4,186618191,186618306,115,0.646946,1647
Elevator,4,186637643,186637760,117,0.646946,1647
Aileron_L,5,186676808,186676923,115,0.577254,1577
Aileron_R,5,186696194,186696312,118,0.577254,1577
Rudder,5,186715873,186715988,115,0.577254,1577
Elevator,5,186735350,186735466,116,0.577254,1577
Aileron_L,6,186774517,186774623,106,0.5,1500
Aileron_R,6,186793929,186794040,111,0.5,1500
Rudder,6,186813612,186813717,105,0.5,1500
Elevator,6,186833061,186833168,107,0.5,1500
Aileron_L,7,186872058,186872175,117,0.422746,1423
Aileron_R,7,186891443,186891562,119,0.422746,1423
Rudder,7,186911140,186911256,116,0.422746,1423
Elevator,7,186930503,186930621,118,0.422746,1423
Aileron_L,8,186969692,186969809,117,0.353054,1353
Aileron_R,8,186989107,186989226,119,0.353054,1353
Rudder,8,187008829,187008945,116,0.353054,1353
Elevator,8,187028235,187028352,117,0.353054,1353
Aileron_L,9,187067269,187067385,116,0.297746,1298
Aileron_R,9,187087003,187087122,119,0.297746,1298
Rudder,9,187106327,187106443,116,0.297746,1298
Elevator,9,187126040,187126158,118,0.297746,1298
Aileron_L,10,187165061,187165178,117,0.262236,1262
Aileron_R,10,187184434,187184554,120,0.262236,1262
Rudder,10,187204141,187204257,116,0.262236,1262
Elevator,10,187223462,187223580,118,0.262236,1262
Aileron_L,11,187262675,187262782,107,0.25,1250
Aileron_R,11,187282067,187282177,110,0.25,1250
Rudder,11,187301754,187301861,107,0.25,1250
Elevator,11,187321077,187321185,108,0.25,1250
Aileron_L,12,187360288,187360405,117,0.262236,1262
Aileron_R,12,187379712,187379832,120,0.262236,1262
Rudder,12,187399395,187399512,117,0.262236,1262
Elevator,12,187418722,187418840,118,0.262236,1262
Aileron_L,13,187457874,187457991,117,0.297746,1298
Aileron_R,13,187477294,187477415,121,0.297746,1298
Rudder,13,187496976,187497095,119,0.297746,1298
Elevator,13,187516330,187516448,118,0.297746,1298
Aileron_L,14,187555547,187555664,117,0.353054,1353
Aileron_R,14,187574986,187575108,122,0.353054,1353
Rudder,14,187594678,187594795,117,0.353054,1353
Elevator,14,187614006,187614124,118,0.353054,1353
Aileron_L,15,187653212,187653330,118,0.422746,1423
Aileron_R,15,187672629,187672749,120,0.422746,1423
Rudder,15,187692332,187692449,117,0.422746,1423
Elevator,15,187711639,187711758,119,0.422746,1423
Aileron_L,16,187750698,187750805,107,0.5,1500
Aileron_R,16,187770478,187770587,109,0.5,1500
Rudder,16,187789809,187789915,106,0.5,1500
Elevator,16,187809488,187809596,108,0.5,1500
Aileron_L,17,187848350,187848466,116,0.577254,1577
Aileron_R,17,187867964,187868085,121,0.577254,1577
Rudder,17,187887341,187887457,116,0.577254,1577
Elevator,17,187907018,187907135,117,0.577254,1577
Aileron_L,18,187946073,187946190,117,0.646946,1647
Aileron_R,18,187965501,187965621,120,0.646946,1647
Rudder,18,187985235,187985351,116,0.646946,1647
Elevator,18,188004574,188004692,118,0.646946,1647
Aileron_L,19,188043774,188043890,116,0.702254,1702
Aileron_R,19,188063207,188063325,118,0.702254,1702
Rudder,19,188082909,188083026,117,0.702254,1702
Elevator,19,188102252,188102369,117,0.702254,1702
Aileron_L,20,188141294,188141411,117,0.737764,1738
Aileron_R,20,188160712,188160832,120,0.737764,1738
Rudder,20,188180432,188180548,116,0.737764,1738
Elevator,20,188199790,188199907,117,0.737764,1738
Aileron_L,21,188238932,188239040,108,0.75,1750
Aileron_R,21,188258367,188258476,109,0.75,1750
Rudder,21,188278047,188278152,105,0.75,1750
Elevator,21,188297339,188297446,107,0.75,1750
Aileron_L,22,188336521,188336645,124,0.737764,1738
Aileron_R,22,188356291,188356411,120,0.737764,1738
Rudder,22,188375619,188375735,116,0.737764,1738
Elevator,22,188395298,188395416,118,0.737764,1738
Aileron_L,23,188434145,188434261,116,0.702254,1702
Aileron_R,23,188453561,188453679,118,0.702254,1702
Rudder,23,188473275,188473391,116,0.702254,1702
Elevator,23,188492981,188493100,119,0.702254,1702
Aileron_L,24,188531888,188532006,118,0.646946,1647
Aileron_R,24,188551292,188551411,119,0.646946,1647
Rudder,24,188570997,188571115,118,0.646946,1647
Elevator,24,188590327,188590444,117,0.646946,1647
Aileron_L,25,188629459,188629575,116,0.577254,1577
Aileron_R,25,188648924,188649045,121,0.577254,1577
Rudder,25,188668631,188668746,115,0.577254,1577
Elevator,25,188687953,188688072,119,0.577254,1577
Aileron_L,26,188727142,188727249,107,0.5,1500
Aileron_R,26,188746633,188746743,110,0.5,1500
Rudder,26,188766327,188766433,106,0.5,1500
Elevator,26,188785632,188785740,108,0.5,1500
Aileron_L,27,188824754,188824872,118,0.422746,1423
Aileron_R,27,188844275,188844396,121,0.422746,1423
Rudder,27,188863957,188864076,119,0.422746,1423
Elevator,27,188883259,188883377,118,0.422746,1423
Aileron_L,28,188922496,188922614,118,0.353054,1353
Aileron_R,28,188942032,188942152,120,0.353054,1353
Rudder,28,188961474,188961591,117,0.353054,1353
Elevator,28,188980804,188980923,119,0.353054,1353
Aileron_L,29,189020077,189020194,117,0.297746,1298
Aileron_R,29,189039599,189039720,121,0.297746,1298
Rudder,29,189058998,189059117,119,0.297746,1298
Elevator,29,189078675,189078794,119,0.297746,1298
Aileron_L,30,189117661,189117778,117,0.262236,1262
Aileron_R,30,189137202,189137321,119,0.262236,1262
Rudder,30,189156612,189156728,116,0.262236,1262
Elevator,30,189176288,189176406,118,0.262236,1262
Aileron_L,31,189215389,189215496,107,0.25,1250
Aileron_R,31,189234953,189235065,112,0.25,1250
Rudder,31,189254362,189254468,106,0.25,1250
Elevator,31,189274026,189274134,108,0.25,1250
Aileron_L,32,189312996,189313115,119,0.262236,1262
Aileron_R,32,189332540,189332659,119,0.262236,1262
Rudder,32,189351944,189352062,118,0.262236,1262
Elevator,32,189371625,189371743,118,0.262236,1262
Aileron_L,33,189410543,189410661,118,0.297746,1298
Aileron_R,33,189430406,189430527,121,0.297746,1298
Rudder,33,189449802,189449919,117,0.297746,1298
Elevator,33,189469130,189469248,118,0.297746,1298
Aileron_L,34,189508218,189508336,118,0.353054,1353
Aileron_R,34,189527628,189527748,120,0.353054,1353
Rudder,34,189547434,189547551,117,0.353054,1353
Elevator,34,189566754,189566873,119,0.353054,1353
Aileron_L,35,189605852,189605970,118,0.422746,1423
Aileron_R,35,189625269,189625389,120,0.422746,1423
Rudder,35,189645131,189645248,117,0.422746,1423
Elevator,35,189664436,189664554,118,0.422746,1423
Aileron_L,36,189703576,189703683,107,0.5,1500
Aileron_R,36,189722984,189723095,111,0.5,1500
Rudder,36,189742418,189742532,114,0.5,1500
Elevator,36,189762155,189762262,107,0.5,1500
Aileron_L,37,189801184,189801300,116,0.577254,1577
Aileron_R,37,189820568,189820687,119,0.577254,1577
Rudder,37,189840099,189840214,115,0.577254,1577
Elevator,37,189859830,189859947,117,0.577254,1577
Aileron_L,38,189898812,189898929,117,0.646946,1647
Aileron_R,38,189918191,189918311,120,0.646946,1647
Rudder,38,189938046,189938161,115,0.646946,1647
Elevator,38,189957437,189957554,117,0.646946,1647
Aileron_L,39,189996525,189996641,116,0.702254,1702
Aileron_R,39,190015909,190016030,121,0.702254,1702
Rudder,39,190035365,190035481,116,0.702254,1702
Elevator,39,190055106,190055223,117,0.702254,1702
Aileron_L,40,190094052,190094169,117,0.737764,1738
Aileron_R,40,190113457,190113577,120,0.737764,1738
Rudder,40,190133306,190133422,116,0.737764,1738
Elevator,40,190152695,190152813,118,0.737764,1738
Aileron_L,41,190191754,190191860,106,0.75,1750
Aileron_R,41,190211105,190211214,109,0.75,1750
Rudder,41,190230988,190231095,107,0.75,1750
Elevator,41,190250349,190250456,107,0.75,1750
Aileron_L,42,190289406,190289522,116,0.737764,1738
Aileron_R,42,190308803,190308922,119,0.737764,1738
Rudder,42,190328552,190328668,116,0.737764,1738
Elevator,42,190348008,190348126,118,0.737764,1738
Aileron_L,43,190387067,190387183,116,0.702254,1702
Aileron_R,43,190406458,190406577,119,0.702254,1702
Rudder,43,190426175,190426290,115,0.702254,1702
Elevator,43,190445639,190445756,117,0.702254,1702
Aileron_L,44,190484768,190484885,117,0.646946,1647
Aileron_R,44,190504144,190504263,119,0.646946,1647
Rudder,44,190523856,190523972,116,0.646946,1647
Elevator,44,190543290,190543416,126,0.646946,1647
Aileron_L,45,190582412,190582528,116,0.577254,1577
Aileron_R,45,190601791,190601910,119,0.577254,1577
Rudder,45,190621492,190621616,124,0.577254,1577
Elevator,45,190641019,190641136,117,0.577254,1577
Aileron_L,46,190679952,190680060,108,0.5,1500
Aileron_R,46,190699686,190699795,109,0.5,1500
Rudder,46,190719026,190719132,106,0.5,1500
Elevator,46,190738467,190738575,108,0.5,1500
Aileron_L,47,190777636,190777753,117,0.422746,1423
Aileron_R,47,190797031,190797152,121,0.422746,1423
Rudder,47,190816730,190816853,123,0.422746,1423
Elevator,47,190836204,190836323,119,0.422746,1423
Aileron_L,48,190875167,190875285,118,0.353054,1353
Aileron_R,48,190894918,190895040,122,0.353054,1353
Rudder,48,190914280,190914397,117,0.353054,1353
Elevator,48,190933746,190933864,118,0.353054,1353
Aileron_L,49,190972902,190973021,119,0.297746,1298
Aileron_R,49,190992304,190992424,120,0.297746,1298
Rudder,49,191012011,191012128,117,0.297746,1298
Elevator,49,191031499,191031617,118,0.297746,1298
Aileron_L,50,191070517,191070633,116,0.262236,1262
Aileron_R,50,191089864,191089983,119,0.262236,1262
Rudder,50,191109594,191109711,117,0.262236,1262
Elevator,50,191128960,191129079,119,0.262236,1262
Aileron_L,51,191168194,191168301,107,0.25,1250
Aileron_R,51,191187589,191187699,110,0.25,1250
Rudder,51,191207334,191207441,107,0.25,1250
Elevator,51,191226672,191226780,108,0.25,1250
Aileron_L,52,191265879,191265996,117,0.262236,1262
Aileron_R,52,191285244,191285363,119,0.262236,1262
Rudder,52,191304947,191305065,118,0.262236,1262
Elevator,52,191324300,191324417,117,0.262236,1262
Aileron_L,53,191363470,191363588,118,0.297746,1298
Aileron_R,53,191382896,191383018,122,0.297746,1298
Rudder,53,191402585,191402702,117,0.297746,1298
Elevator,53,191421906,191422034,128,0.297746,1298
Aileron_L,54,191461170,191461287,117,0.353054,1353
Aileron_R,54,191480600,191480720,120,0.353054,1353
Rudder,54,191500317,191500433,116,0.353054,1353
Elevator,54,191519653,191519771,118,0.353054,1353
Aileron_L,55,191558649,191558766,117,0.422746,1423
Aileron_R,55,191578448,191578569,121,0.422746,1423
Rudder,55,191597799,191597916,117,0.422746,1423
Elevator,55,191617126,191617244,118,0.422746,1423
Aileron_L,56,191656398,191656505,107,0.5,1500
Aileron_R,56,191675828,191675938,110,0.5,1500
Rudder,56,191695522,191695628,106,0.5,1500
Elevator,56,191714855,191714963,108,0.5,1500
Aileron_L,57,191754046,191754162,116,0.577254,1577
Aileron_R,57,191773476,191773595,119,0.577254,1577
Rudder,57,191793177,191793292,115,0.577254,1577
Elevator,57,191812491,191812608,117,0.577254,1577
Aileron_L,58,191851683,191851800,117,0.646946,1647
Aileron_R,58,191871113,191871232,119,0.646946,1647
Rudder,58,191890849,191890965,116,0.646946,1647
Elevator,58,191910195,191910313,118,0.646946,1647
Aileron_L,59,191949340,191949456,116,0.702254,1702
Aileron_R,59,191968741,191968859,118,0.702254,1702
Rudder,59,191988451,191988566,115,0.702254,1702
Elevator,59,192007776,192007893,117,0.702254,1702
Aileron_L,60,192046980,192047098,118,0.737764,1738
Aileron_R,60,192066377,192066496,119,0.737764,1738
Rudder,60,192086068,192086184,116,0.737764,1738
Elevator,60,192105400,192105518,118,0.737764,1738
Aileron_L,61,192144582,192144688,106,0.75,1750
Aileron_R,61,192163995,192164106,111,0.75,1750
Rudder,61,192183720,192183826,106,0.75,1750
Elevator,61,192203047,192203154,107,0.75,1750
Aileron_L,62,192252019,192252126,107,0.5,1500
Aileron_R,62,192271437,192271547,110,0.5,1500
Rudder,62,192291101,192291207,106,0.5,1500
Elevator,62,192310391,192310499,108,0.5,1500
Aileron_L,63,192339821,192339936,115,0.5,1500
Aileron_R,63,192359240,192359349,109,0.5,1500
Rudder,63,192378953,192379061,108,0.5,1500
Elevator,63,192398283,192398399,116,0.5,1500
Aileron_L,64,192437447,192437553,106,0.5,1500
Aileron_R,64,192456869,192456985,116,0.5,1500
Rudder,64,192476564,192476670,106,0.5,1500
Elevator,64,192496238,192496346,108,0.5,1500
Aileron_L,65,192535132,192535239,107,0.5,1500
Aileron_R,65,192554548,192554657,109,0.5,1500
Rudder,65,192574272,192574378,106,0.5,1500
Elevator,65,192593591,192593699,108,0.5,1500
Aileron_L,66,192632827,192632933,106,0.5,1500
Aileron_R,66,192652423,192652532,109,0.5,1500
Rudder,66,192671786,192671892,106,0.5,1500
Elevator,66,192691444,192691552,108,0.5,1500
Aileron_L,67,192730475,192730581,106,0.5,1500
Aileron_R,67,192749888,192749998,110,0.5,1500
Rudder,67,192769580,192769686,106,0.5,1500
Elevator,67,192788877,192788985,108,0.5,1500
Aileron_L,68,192828017,192828124,107,0.5,1500
Aileron_R,68,192847480,192847590,110,0.5,1500
Rudder,68,192867218,192867324,106,0.5,1500
Elevator,68,192886533,192886641,108,0.5,1500
Aileron_L,69,192925798,192925905,107,0.5,1500
Aileron_R,69,192945270,192945379,109,0.5,1500
Rudder,69,192964604,192964710,106,0.5,1500
Elevator,69,192984272,192984380,108,0.5,1500
Aileron_L,70,193023425,193023532,107,0.5,1500
Aileron_R,70,193042700,193042810,110,0.5,1500
Rudder,70,193062439,193062545,106,0.5,1500
Elevator,70,193081771,193081879,108,0.5,1500
Aileron_L,71,193120984,193121093,109,0.5,1500
Aileron_R,71,193140654,193140764,110,0.5,1500
Rudder,71,193160021,193160127,106,0.5,1500
Elevator,71,193179715,193179822,107,0.5,1500
