OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,62929,185710347,185710399
SYNC_EVENT,2,123045,185729709,185729763
SYNC_EVENT,3,184461,185798051,185798104
SYNC_EVENT,4,247466,185856641,185856695
SYNC_EVENT,5,311078,185915312,185915366
SYNC_EVENT,6,372645,185973923,185973977
SYNC_EVENT,7,434531,186042109,186042163
SYNC_EVENT,8,496952,186100836,186100898
SYNC_EVENT,9,559281,186159256,186159310
SYNC_EVENT,10,623012,186217935,186217989
COMMAND_EVENT,Aileron_L,1,186286319,186286424,0.750000,1750
COMMAND_EVENT,Aileron_R,1,186305717,186305825,0.750000,1750
COMMAND_EVENT,Rudder,1,186325440,186325545,0.750000,1750
COMMAND_EVENT,Elevator,1,186344872,186344978,0.750000,1750
COMMAND_EVENT,Aileron_L,2,186383940,186384058,0.737764,1738
COMMAND_EVENT,Aileron_R,2,186403302,186403429,0.737764,1738
COMMAND_EVENT,Rudder,2,186422993,186423110,0.737764,1738
COMMAND_EVENT,Elevator,2,186442508,186442625,0.737764,1738
COMMAND_EVENT,Aileron_L,3,186481621,186481736,0.702254,1702
COMMAND_EVENT,Aileron_R,3,186501004,186501122,0.702254,1702
COMMAND_EVENT,Rudder,3,186520674,186520789,0.702254,1702
COMMAND_EVENT,Elevator,3,186540146,186540262,0.702254,1702
COMMAND_EVENT,Aileron_L,4,186579108,186579224,0.646946,1647
COMMAND_EVENT,Aileron_R,4,186598845,186598964,0.646946,1647
COMMAND_EVENT,Rudder,4,186618191,186618306,0.646946,1647
COMMAND_EVENT,Elevator,4,186637643,186637760,0.646946,1647
COMMAND_EVENT,Aileron_L,5,186676808,186676923,0.577254,1577
COMMAND_EVENT,Aileron_R,5,186696194,186696312,0.577254,1577
COMMAND_EVENT,Rudder,5,186715873,186715988,0.577254,1577
COMMAND_EVENT,Elevator,5,186735350,186735466,0.577254,1577
COMMAND_EVENT,Aileron_L,6,186774517,186774623,0.500000,1500
COMMAND_EVENT,Aileron_R,6,186793929,186794040,0.500000,1500
COMMAND_EVENT,Rudder,6,186813612,186813717,0.500000,1500
COMMAND_EVENT,Elevator,6,186833061,186833168,0.500000,1500
COMMAND_EVENT,Aileron_L,7,186872058,186872175,0.422746,1423
COMMAND_EVENT,Aileron_R,7,186891443,186891562,0.422746,1423
COMMAND_EVENT,Rudder,7,186911140,186911256,0.422746,1423
COMMAND_EVENT,Elevator,7,186930503,186930621,0.422746,1423
COMMAND_EVENT,Aileron_L,8,186969692,186969809,0.353054,1353
COMMAND_EVENT,Aileron_R,8,186989107,186989226,0.353054,1353
COMMAND_EVENT,Rudder,8,187008829,187008945,0.353054,1353
COMMAND_EVENT,Elevator,8,187028235,187028352,0.353054,1353
COMMAND_EVENT,Aileron_L,9,187067269,187067385,0.297746,1298
COMMAND_EVENT,Aileron_R,9,187087003,187087122,0.297746,1298
COMMAND_EVENT,Rudder,9,187106327,187106443,0.297746,1298
COMMAND_EVENT,Elevator,9,187126040,187126158,0.297746,1298
COMMAND_EVENT,Aileron_L,10,187165061,187165178,0.262236,1262
COMMAND_EVENT,Aileron_R,10,187184434,187184554,0.262236,1262
COMMAND_EVENT,Rudder,10,187204141,187204257,0.262236,1262
COMMAND_EVENT,Elevator,10,187223462,187223580,0.262236,1262
COMMAND_EVENT,Aileron_L,11,187262675,187262782,0.250000,1250
COMMAND_EVENT,Aileron_R,11,187282067,187282177,0.250000,1250
COMMAND_EVENT,Rudder,11,187301754,187301861,0.250000,1250
COMMAND_EVENT,Elevator,11,187321077,187321185,0.250000,1250
COMMAND_EVENT,Aileron_L,12,187360288,187360405,0.262236,1262
COMMAND_EVENT,Aileron_R,12,187379712,187379832,0.262236,1262
COMMAND_EVENT,Rudder,12,187399395,187399512,0.262236,1262
COMMAND_EVENT,Elevator,12,187418722,187418840,0.262236,1262
COMMAND_EVENT,Aileron_L,13,187457874,187457991,0.297746,1298
COMMAND_EVENT,Aileron_R,13,187477294,187477415,0.297746,1298
COMMAND_EVENT,Rudder,13,187496976,187497095,0.297746,1298
COMMAND_EVENT,Elevator,13,187516330,187516448,0.297746,1298
COMMAND_EVENT,Aileron_L,14,187555547,187555664,0.353054,1353
COMMAND_EVENT,Aileron_R,14,187574986,187575108,0.353054,1353
COMMAND_EVENT,Rudder,14,187594678,187594795,0.353054,1353
COMMAND_EVENT,Elevator,14,187614006,187614124,0.353054,1353
COMMAND_EVENT,Aileron_L,15,187653212,187653330,0.422746,1423
COMMAND_EVENT,Aileron_R,15,187672629,187672749,0.422746,1423
COMMAND_EVENT,Rudder,15,187692332,187692449,0.422746,1423
COMMAND_EVENT,Elevator,15,187711639,187711758,0.422746,1423
COMMAND_EVENT,Aileron_L,16,187750698,187750805,0.500000,1500
COMMAND_EVENT,Aileron_R,16,187770478,187770587,0.500000,1500
COMMAND_EVENT,Rudder,16,187789809,187789915,0.500000,1500
COMMAND_EVENT,Elevator,16,187809488,187809596,0.500000,1500
COMMAND_EVENT,Aileron_L,17,187848350,187848466,0.577254,1577
COMMAND_EVENT,Aileron_R,17,187867964,187868085,0.577254,1577
COMMAND_EVENT,Rudder,17,187887341,187887457,0.577254,1577
COMMAND_EVENT,Elevator,17,187907018,187907135,0.577254,1577
COMMAND_EVENT,Aileron_L,18,187946073,187946190,0.646946,1647
COMMAND_EVENT,Aileron_R,18,187965501,187965621,0.646946,1647
COMMAND_EVENT,Rudder,18,187985235,187985351,0.646946,1647
COMMAND_EVENT,Elevator,18,188004574,188004692,0.646946,1647
COMMAND_EVENT,Aileron_L,19,188043774,188043890,0.702254,1702
COMMAND_EVENT,Aileron_R,19,188063207,188063325,0.702254,1702
COMMAND_EVENT,Rudder,19,188082909,188083026,0.702254,1702
COMMAND_EVENT,Elevator,19,188102252,188102369,0.702254,1702
