surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.694559283951044,0.00734628395104408,0.00745379271167517,0.75,NaN,0.000105
Aileron_L,2,0.794512738457322,0.00770673845732212,0.00782755782642961,0.737764,NaN,0.000118
Aileron_L,3,0.894527626541108,0.00864162654110789,0.0087593742313385,0.702254,NaN,0.000115
Aileron_L,4,0.994343879390925,0.00844687939092517,0.00856565097412467,0.646946,NaN,0.000116
Aileron_L,5,1.09437822144091,0.00163022144091129,0.0017479691311419,0.577254,NaN,0.000115
Aileron_L,6,1.19442177852753,0.00918277852752805,0.00929131118115783,0.5,NaN,0.000106
Aileron_L,7,1.29429332159713,0.00917432159712911,0.0092941170732677,0.422746,NaN,0.000117
Aileron_L,8,1.39426008671185,0.00913308671185374,0.00925288218799233,0.353054,NaN,0.000117
Aileron_L,9,1.49416848992795,0.00897448992794752,0.00909326151114702,0.297746,NaN,0.000116
Aileron_L,10,1.59429703013012,0.00884103013011813,0.00896082560628653,0.262236,NaN,0.000117
Aileron_L,11,1.6942433173857,0.00912631738570333,0.00923587393224239,0.25,NaN,0.000107
Aileron_L,12,1.79418858074829,0.00907258074828982,0.00919237622442842,0.262236,NaN,0.000117
Aileron_L,13,1.89410619900101,0.00794219900101423,0.00806199447715282,0.297746,NaN,0.000117
Aileron_L,14,1.99411289594114,0.00750389594113827,0.00762369141727686,0.353054,NaN,0.000117
Aileron_L,15,2.09411140173757,0.00897040173757076,0.00909122110667825,0.422746,NaN,0.000118
Aileron_L,16,2.19392663069445,0.00879463069444895,0.00890418724101782,0.5,NaN,0.000107
Aileron_L,17,2.29391182588243,0.00858682588243485,0.00870559746560454,0.577254,NaN,0.000116
Aileron_L,18,2.39396971747047,0.00877371747046709,0.00889351294660568,0.646946,NaN,0.000117
Aileron_L,19,2.49400508341342,0.00874608341342211,0.00886485499662161,0.702254,NaN,0.000116
Aileron_L,20,2.59385512473089,0.00730012473088503,0.00741992020702362,0.737764,NaN,0.000117
Aileron_L,21,2.69382598541746,0.00871298541745543,0.0088235658569634,0.75,NaN,0.000108
Aileron_L,22,2.79374667534903,0.00861067534902692,0.00873763807588816,0.737764,NaN,0.000124
Aileron_L,23,2.89370320153418,0.00853320153418183,0.00865197311738133,0.702254,NaN,0.000116
Aileron_L,24,2.99378157098141,0.00865657098141313,0.00877739035052061,0.646946,NaN,0.000118
Aileron_L,25,3.09368383083975,0.00856383083975315,0.00868260242292285,0.577254,NaN,0.000116
Aileron_L,26,3.19370076670945,0.00857376670944691,0.00868332325601578,0.5,NaN,0.000107
Aileron_L,27,3.29364500617909,0.00852100617909432,0.0086418255482018,0.422746,NaN,0.000118
Aileron_L,28,3.39372235173333,0.00859135173332691,0.0087121711024344,0.353054,NaN,0.000118
Aileron_L,29,3.49363485052127,0.00851185052126646,0.00863164599740505,0.297746,NaN,0.000117
Aileron_L,30,3.59355042098808,0.00842742098808289,0.00854721646422148,0.262236,NaN,0.000117
Aileron_L,31,3.6936134320409,0.00849643204089999,0.00860598858746886,0.25,NaN,0.000107
Aileron_L,32,3.79355255204576,0.00843655204576254,0.00855839530783892,0.262236,NaN,0.000119
Aileron_L,33,3.89343023847309,0.00821823847308755,0.00833905784219503,0.297746,NaN,0.000118
Aileron_L,34,3.99343898319912,0.00830598319911957,0.00842680256822705,0.353054,NaN,0.000118
Aileron_L,35,4.09340574831384,0.0082787483138442,0.00839956768298149,0.422746,NaN,0.000118
Aileron_L,36,4.19346466379485,0.00810566379484534,0.00821522034141421,0.5,NaN,0.000107
Aileron_L,37,4.29340480769268,0.00828180769267678,0.00840057927584648,0.577254,NaN,0.000116
Aileron_L,38,4.39336542944965,0.00824542944964766,0.00836522492578626,0.646946,NaN,0.000117
Aileron_L,39,4.49341308210811,0.00829608210811019,0.00841485369130969,0.702254,NaN,0.000116
Aileron_L,40,4.59327029067627,0.00804029067626595,0.00816008615243435,0.737764,NaN,0.000117
Aileron_L,41,4.69330668051219,0.00817468051218987,0.00828321316578984,0.75,NaN,0.000106
Aileron_L,42,4.79329187570018,0.00816387570017576,0.00828264728337526,0.737764,NaN,0.000116
Aileron_L,43,4.89328628592479,0.00815128592479229,0.00827005750796199,0.702254,NaN,0.000116
Aileron_L,44,4.99332165186775,0.00816565186774731,0.0082854473438859,0.646946,NaN,0.000117
Aileron_L,45,5.09329865591204,0.00818265591204166,0.00830142749524117,0.577254,NaN,0.000116
Aileron_L,46,5.19316917508867,0.00803917508867383,0.00814975552821159,0.5,NaN,0.000108
Aileron_L,47,5.29318713485134,0.00803313485133648,0.00815293032747507,0.422746,NaN,0.000117
Aileron_L,48,5.39304843899134,0.00792143899133801,0.0080422583604455,0.353054,NaN,0.000118
Aileron_L,49,5.49311861729488,0.00797561729487777,0.00809746055695415,0.297746,NaN,0.000119
Aileron_L,50,5.5930659284434,0.00673792844340205,0.00685670002660155,0.262236,NaN,0.000116
Aileron_L,51,5.69307672095534,0.00795372095534205,0.00806327750191092,0.25,NaN,0.000107
Aileron_L,52,5.79309570461097,0.0079777046109736,0.00809750008711219,0.262236,NaN,0.000117
Aileron_L,53,5.89301844232848,0.00790344232848287,0.00802426169759035,0.297746,NaN,0.000118
Aileron_L,54,5.99305278437847,0.00784078437846899,0.00796057985463738,0.353054,NaN,0.000117
Aileron_L,55,6.09286084608462,0.00681984608462453,0.00693964156079292,0.422746,NaN,0.000117
Aileron_L,56,6.19294535888961,0.00778635888960958,0.00789591543614864,0.5,NaN,0.000107
Aileron_L,57,6.29292645850575,0.0077704585057497,0.0078892300889492,0.577254,NaN,0.000116
Aileron_L,58,6.39289629529935,0.00776329529935122,0.00788309077551961,0.646946,NaN,0.000117
Aileron_L,59,6.49288660995212,0.00776060995212197,0.00787938153532147,0.702254,NaN,0.000116
Aileron_L,60,6.59285951842463,0.00773551842463017,0.00785633779373765,0.737764,NaN,0.000118
Aileron_L,61,6.69279351896468,0.00760151896467805,0.00771005161827803,0.75,NaN,0.000106
Aileron_L,62,6.80279750675204,0.017422506752044,0.0175320632986128,0.5,NaN,0.000107
Aileron_L,63,6.89269735629833,0.00749635629832745,0.00761410398855805,0.5,NaN,0.000115
Aileron_L,64,6.99265593026939,0.00744693026939034,0.00755546292302012,0.5,NaN,0.000106
Aileron_L,65,7.09267491392502,0.00748891392502189,0.00759847047159076,0.5,NaN,0.000107
Aileron_L,66,7.19270413651022,0.00744413651022315,0.00755266916382313,0.5,NaN,0.000106
Aileron_L,67,7.29268523612636,0.00723323612636328,0.00734176877999306,0.5,NaN,0.000106
Aileron_L,68,7.39255780308893,0.00726080308893323,0.0073703596354723,0.5,NaN,0.000107
Aileron_L,69,7.49267508046857,0.00755208046856523,0.0076616370151341,0.5,NaN,0.000107
Aileron_L,70,7.59263467833257,0.00744467833256721,0.00755423487913609,0.5,NaN,0.000107
Aileron_L,71,7.69252465147543,0.00741265147542954,0.00752425580790639,0.5,NaN,0.000109
