t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355603.193008,1385784,200.0,0.014092300001721014,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3234962216204527,2.568387129210701,1.3405280837783033,4.36652296045428,7.121545053964285,140.9536318384008,0.0,0.0,0.0,0.0,1.3234962216204527,2.568387129210701,1.3405280837783033,0.07621020252385735,0.12429440902079403,2.4601049682240017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355603.1998223,1385785,200.0,0.013619800000014948,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2731888638775649,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3191589690633938,2.5654668067989683,1.3399708333128,4.30282739236434,7.106253558177635,140.90219663453493,0.23371644299144964,-0.04446968592120899,-0.01482077968107847,-0.03858322221094378,1.3191589690633938,2.5654668067989683,1.3399708333128,0.07509850514175964,0.12402752207176215,2.459207254565108,0.06416637377734694,0.22415181031633988,0.016186974169032583,-0.04446968592120899,-0.01482077968107847,-0.03858322221094378,0.0,0.0,0.0
355603.2055345,1385786,200.0,0.014075400000365335,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.20543708131555416,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3147698932977718,2.562626409962316,1.339501212497986,4.331311444030576,7.075428732352669,140.86430537622329,0.41504736151712923,-0.008862512225524699,-0.03756694916847441,-0.057294876964507885,1.3147698932977718,2.562626409962316,1.339501212497986,0.07559564562764365,0.12348952736976271,2.458545927349846,0.11832282722011707,0.3970240048730728,0.02521825560016359,-0.008862512225524699,-0.03756694916847441,-0.057294876964507885,0.0,0.0,0.0
355603.2118954,1385788,200.0,0.013829400000759051,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.18742596170009232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.305839411328733,2.55666877688886,1.3385145511817553,4.334054859378456,7.049127579557369,140.76056174219954,0.6769820521664525,0.00532570549441538,-0.046172286248104835,-0.1040786493285199,1.305839411328733,2.55666877688886,1.3385145511817553,0.07564352725821388,0.12303048565641461,2.4567352593581475,0.1898160986235849,0.6486968684268511,0.03830039884935182,0.00532570549441538,-0.046172286248104835,-0.1040786493285199,0.0,0.0,0.0
355603.2179542,1385789,200.0,0.014404099998500897,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4318196595070827,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3014149411940723,2.5538206529725818,1.338094347185764,4.4067972784794565,7.0428803861135965,140.66922207103076,0.7611210228614127,0.06926273299063912,-0.046102127927028363,-0.15069571174175495,1.3014149411940723,2.5538206529725818,1.338094347185764,0.07691312197739197,0.12292145156181178,2.4551410813585637,0.21589394737851114,0.728807034029577,0.03918318613817272,0.06926273299063912,-0.046102127927028363,-0.15069571174175495,0.0,0.0,0.0
355603.2238583,1385790,200.0,0.014189499999702093,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3934241832822183,0.3465370950340025,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2971089208884203,2.5507657859085207,1.3375062734973038,4.317373667186386,6.987359259287939,140.61654981277673,0.8279418646325113,0.009434211704644854,-0.07294024806473398,-0.15344908739119303,1.2971089208884203,2.5507657859085207,1.3375062734973038,0.0753523855313043,0.12195242509428672,2.45422177702757,0.22560917704699668,0.7951963773263785,0.04744419806826008,0.009434211704644854,-0.07294024806473398,-0.15344908739119303,0.0,0.0,0.0
355603.2297926,1385791,200.0,0.013804899999740883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5706628875872404,0.4174044364005685,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.292452089903795,2.547896571005459,1.3371083991034203,4.429008266320159,6.995844525510889,140.5102341937249,0.8875172519424994,0.08034027828710506,-0.06054211497881183,-0.18946555966532672,1.292452089903795,2.547896571005459,1.3371083991034203,0.07730077684533265,0.12210052092778545,2.4523662194288196,0.25022371305007474,0.8503318600230936,0.044840759947462686,0.08034027828710506,-0.06054211497881183,-0.18946555966532672,0.0,0.0,0.0
355603.2363714,1385792,200.0,0.013869000000340748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3049832043816727,0.23373824410591781,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2880356814871696,2.5447945302212407,1.3365924847152468,4.382375869849018,6.934729075777579,140.4626740834999,0.9311613386413494,0.04317432491524557,-0.08801329467544333,-0.1825403355870052,1.2880356814871696,2.5447945302212407,1.3365924847152468,0.07648688798881587,0.1210338551061021,2.4515361389127817,0.2545474828755406,0.8944167025489469,0.04780982894285305,0.04317432491524557,-0.08801329467544333,-0.1825403355870052,0.0,0.0,0.0
355603.2425943,1385794,200.0,0.013567399999374175,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33638245287597085,0.15050317219461154,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.27916135932584,2.538640755488744,1.3354870592021435,4.447028566668723,6.957746407127378,140.29022280562748,0.9921102779150427,0.07460261274368443,-0.05688058285878844,-0.21763523865656026,1.27916135932584,2.538640755488744,1.3354870592021435,0.07761529041861337,0.12143558332317861,2.448526296314636,0.26060105288400115,0.955786853235713,0.05330465235030668,0.07460261274368443,-0.05688058285878844,-0.21763523865656026,0.0,0.0,0.0
355603.2490562,1385795,200.0,0.014192299999194802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5429303336346618,0.20585862621070025,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2747361369370798,2.5356160146775855,1.3349152954502408,4.509367175059705,6.933548096063983,140.15712960551843,1.0112132266878526,0.10780096068682984,-0.067437373461639,-0.2568928780453245,1.2747361369370798,2.5356160146775855,1.3349152954502408,0.07870330438614737,0.12101324312170059,2.446203381760718,0.26236737479921396,0.9750192802361377,0.05525353959007067,0.10780096068682984,-0.067437373461639,-0.2568928780453245,0.0,0.0,0.0
