t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355606.6971005,3.200024366378784e-06,1386485,200.0,0.015021229999196339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3885489385405519,0.3070447906998334,True,1.2824193163020525,2.0408917355033602,1.4799501063565408,-0.036969965934278815,-0.12130566538783683,-0.07241209154524508,4.58935939932533,0.622642387378558,0.30523295527279215,-0.26985303171637715,-0.16801386296830984,0.00775347555438376,0.0,0.0,0.0,True,inside_operational_region,0.08241931630205257,estimated_actuator_state_not_measured_surface_marker,rad
355606.7062802,0.011086600017733872,1386486,200.0,0.014586912500245101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3912325517045207,0.6557632910509525,True,1.3052756093058395,2.042394576492536,1.4747237003085552,-0.03727262278468402,-0.11937284185685293,-0.07235373672451884,4.597935798197882,0.6195802168110689,0.3601250279708048,-0.2347309743022829,-0.07569595948514142,0.010782211574559386,0.0,0.0,0.0,True,inside_operational_region,0.10527560930583957,estimated_actuator_state_not_measured_surface_marker,rad
355606.7119165,0.01702100003603846,1386488,200.0,0.014952632500036018,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20710937283685163,0.4266704449646784,True,1.3507163555029154,2.04547630221289,1.4650955692186842,-0.03614095730123967,-0.12096195939307064,-0.07178096935635248,4.596718509281195,0.6177933723247088,0.38444582788561077,-0.1296116123228271,-0.10094009465770934,0.02269716028078853,0.0,0.0,0.0,True,inside_operational_region,0.1507163555029154,estimated_actuator_state_not_measured_surface_marker,rad
355606.7180511,0.023207000049296767,1386489,200.0,0.014765032501282733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07643368025636099,0.20897851635471598,True,1.3733974176721016,2.0470033451113636,1.4600264634340732,-0.03588196865311932,-0.1212253618413599,-0.07170941746092163,4.595829494179662,0.6165124154379329,0.40552872961078124,-0.09908722427412045,-0.09297601500620506,0.02096416887726141,0.0,0.0,0.0,True,inside_operational_region,0.1733974176721016,estimated_actuator_state_not_measured_surface_marker,rad
355606.7245263,0.02957600000081584,1386490,200.0,0.014774220001115003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34737161420155555,0.47197862271275765,True,1.3961114909468564,2.0484896084781896,1.454861114208012,-0.03666195694642971,-0.11967089126900943,-0.07164213940256392,4.596535429501573,0.6129105844928578,0.4345983443130198,-0.10830324564690541,-0.025776090406519764,0.02157410295672826,0.0,0.0,0.0,True,inside_operational_region,0.19611149094685643,estimated_actuator_state_not_measured_surface_marker,rad
355606.7301572,0.03524410002864897,1386491,200.0,0.014868260001294514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09351627793208228,0.13497828958469174,True,1.4188597339192426,2.0500240073115896,1.4496297508227183,-0.03660928259061613,-0.11977811064627986,-0.07210053843882847,4.598980921116403,0.615044196932065,0.45371015650525026,-0.09032109500803714,-0.024495938617416467,0.0026862473504615306,0.0,0.0,0.0,True,inside_operational_region,0.21885973391924263,estimated_actuator_state_not_measured_surface_marker,rad
355606.7359416,0.04088340001180768,1386492,200.0,0.014773662499337434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15958117655662662,0.16644979214465214,True,1.4415662618174232,2.0516531729589538,1.4441960413696024,-0.036983529462026876,-0.11935706957552661,-0.07262273962129484,4.599486422443545,0.6208956905293916,0.48051993882919475,-0.08981877392083776,-0.005751440765748614,-0.014516661350033405,0.0,0.0,0.0,True,inside_operational_region,0.24156626181742324,estimated_actuator_state_not_measured_surface_marker,rad
355606.7419156,0.04689890000736341,1386493,200.0,0.014552904998549861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3164453269232593,0.25875280020818137,True,1.4643263975905212,2.0530896144086346,1.4387202828489907,-0.03846795219704724,-0.11912490227317551,-0.07297266292344151,4.6031437843167895,0.6161754374033855,0.5028455311662365,-0.12571891315086084,0.003377760809340215,-0.023378780020300305,0.0,0.0,0.0,True,inside_operational_region,0.26432639759052123,estimated_actuator_state_not_measured_surface_marker,rad
355606.7486417,0.053429000021424145,1386495,200.0,0.015019010000467127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.412436702712063,0.31282526443675335,True,1.5096888434691107,2.0562157266322294,1.4276508526715739,-0.0412703068029483,-0.11626684560132272,-0.07369098241687233,4.6003695447661626,0.6190039255582098,0.5517150710910439,-0.17400266011369525,0.08783865553115582,-0.03419632927146431,0.0,0.0,0.0,True,inside_operational_region,0.30968884346911074,estimated_actuator_state_not_measured_surface_marker,rad
355606.7545162,0.05950440000742674,1386496,200.0,0.01516100999942649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47145084918534835,0.3060063693951353,True,1.532402652653813,2.057774093030451,1.4219300280808613,-0.04293568521390867,-0.11462230155805653,-0.07383891110312613,4.60146432994485,0.6184854497068364,0.5798880264577391,-0.20108403706833833,0.1281764391642466,-0.03108326799685281,0.0,0.0,0.0,True,inside_operational_region,0.3324026526538131,estimated_actuator_state_not_measured_surface_marker,rad
