check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
1,0.028810900024836883,Fan_1,False,fan_subject_occluded,4273009,3.0,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.028810900024836883,Fan_2,False,fan_read_failed:DataStreamException,4273009,5.4,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.028810900024836883,Fan_3,False,fan_read_failed:DataStreamException,4273009,3.0,1.2,0.75,,,,,,,,,,xy,,False,False,False
1,0.028810900024836883,Fan_4,False,fan_read_failed:DataStreamException,4273009,5.4,1.2,0.75,,,,,,,,,,xy,,False,False,False
2,10.032877000019653,Fan_1,True,ok,4714971,3.0,3.6,0.75,-1.1911039389384084,1.137868547541266,0.3460816798133767,2.6644583656482026,3.589744846429035,0.3836908296719449,-0.3355416343517974,-0.010255153570965181,-0.3663091703280551,xy,0.3355416343517974,False,True,False
2,10.032877000019653,Fan_2,True,ok,4714971,5.4,3.6,0.75,1.265795046680108,1.1798131170874122,0.3403047947845242,5.1213573512667185,3.631689415975181,0.3779139446430924,-0.2786426487332818,0.031689415975181046,-0.3720860553569076,xy,0.2786426487332818,False,True,False
2,10.032877000019653,Fan_3,True,ok,4714971,3.0,1.2,0.75,-1.2988638197806333,-1.1358485977408055,0.33897725257843436,2.5566984848059775,1.3160277011469632,0.3765864024370026,-0.4433015151940225,0.11602770114696326,-0.3734135975629974,xy,0.4433015151940225,False,True,False
2,10.032877000019653,Fan_4,True,ok,4714971,5.4,1.2,0.75,1.3185640676188743,-1.1518675220330987,0.33869008241048937,5.174126372205485,1.30000877685467,0.3762992322690576,-0.22587362779451503,0.10000877685467002,-0.3737007677309424,xy,0.22587362779451503,False,True,False
3,20.0338753000251,Fan_1,True,ok,4716971,3.0,3.6,0.75,-1.1911387211479731,1.1378843156323522,0.34610285237836735,2.664423583438638,3.589760614520121,0.3837120022369356,-0.33557641656136195,-0.010239385479879015,-0.3662879977630644,xy,0.33557641656136195,False,True,False
3,20.0338753000251,Fan_2,True,ok,4716971,5.4,3.6,0.75,1.2657603208787214,1.1798504426824605,0.340265787993813,5.121322625465332,3.6317267415702292,0.37787493785238124,-0.27867737453466823,0.031726741570229144,-0.37212506214761876,xy,0.27867737453466823,False,True,False
3,20.0338753000251,Fan_3,True,ok,4716971,3.0,1.2,0.75,-1.2988691708251445,-1.1358961280672584,0.33899415216081497,2.5566931337614665,1.3159801708205103,0.3766033020193832,-0.44330686623853355,0.11598017082051038,-0.3733966979806168,xy,0.44330686623853355,False,True,False
3,20.0338753000251,Fan_4,True,ok,4716971,5.4,1.2,0.75,1.3185656137653405,-1.1518738688039325,0.33870177024910253,5.174127918351951,1.3000024300838362,0.37631092010767075,-0.22587208164804906,0.10000243008383625,-0.37368907989232925,xy,0.22587208164804906,False,True,False
4,30.0357032000029,Fan_1,True,ok,4718971,3.0,3.6,0.75,-1.191074340269173,1.1378783025963841,0.3460471530328681,2.6644879643174377,3.589754601484153,0.3836563028914363,-0.33551203568256227,-0.01024539851584727,-0.3663436971085637,xy,0.33551203568256227,False,True,False
4,30.0357032000029,Fan_2,True,ok,4718971,5.4,3.6,0.75,1.2658100516561686,1.179830564110485,0.3402317755919383,5.121372356242779,3.6317068629982536,0.3778409254505065,-0.27862764375722104,0.03170686299825354,-0.3721590745494935,xy,0.27862764375722104,False,True,False
4,30.0357032000029,Fan_3,True,ok,4718971,3.0,1.2,0.75,-1.298852947571593,-1.1358905588341843,0.33898364918800333,2.556709357015018,1.3159857400535844,0.37659279904657156,-0.4432906429849819,0.11598574005358442,-0.37340720095342844,xy,0.4432906429849819,False,True,False
4,30.0357032000029,Fan_4,True,ok,4718971,5.4,1.2,0.75,1.3185877844106613,-1.1519359853993039,0.33867428560091384,5.174150088997273,1.2999403134884648,0.37628343545948206,-0.22584991100272767,0.09994031348846488,-0.37371656454051794,xy,0.22584991100272767,False,True,False
5,40.03715460002422,Fan_1,True,ok,4720972,3.0,3.6,0.75,-1.1906770930396036,1.1377563314410724,0.3458154073004933,2.6648852115470074,3.589632630328841,0.38342455715906154,-0.3351147884529926,-0.010367369671159032,-0.36657544284093846,xy,0.3351147884529926,False,True,False
5,40.03715460002422,Fan_2,True,ok,4720972,5.4,3.6,0.75,1.265837671433181,1.1798839105682841,0.340327552169099,5.1213999760197915,3.631760209456053,0.3779367020276672,-0.2786000239802089,0.031760209456052735,-0.3720632979723328,xy,0.2786000239802089,False,True,False
5,40.03715460002422,Fan_3,True,ok,4720972,3.0,1.2,0.75,-1.2992349130706966,-1.1356810280131697,0.33886976421752213,2.5563273915159144,1.316195270874599,0.37647891407609035,-0.44367260848408563,0.11619527087459902,-0.37352108592390965,xy,0.44367260848408563,False,True,False
5,40.03715460002422,Fan_4,True,ok,4720972,5.4,1.2,0.75,1.3187395461687215,-1.1519147151668512,0.33861164442145003,5.174301850755333,1.2999615837209175,0.37622079428001826,-0.2256981492446677,0.09996158372091757,-0.37377920571998174,xy,0.2256981492446677,False,True,False
6,50.0383554,Fan_1,True,ok,4722972,3.0,3.6,0.75,-1.1271882720164395,1.2323449561906292,0.2987277958086177,2.7283740325701715,3.684221255078398,0.3363369456671859,-0.2716259674298285,0.08422125507839784,-0.4136630543328141,xy,0.2716259674298285,False,True,False
6,50.0383554,Fan_2,True,ok,4722972,5.4,3.6,0.75,1.2658704353871701,1.179931493232417,0.340319942447157,5.121432739973781,3.6318077921201857,0.37792909230572524,-0.278567260026219,0.031807792120185585,-0.37207090769427476,xy,0.278567260026219,False,True,False
6,50.0383554,Fan_3,True,ok,4722972,3.0,1.2,0.75,-1.299250419018381,-1.1357172227936427,0.338882033414968,2.5563118855682303,1.316159076094126,0.3764911832735362,-0.4436881144317697,0.11615907609412601,-0.3735088167264638,xy,0.4436881144317697,False,True,False
6,50.0383554,Fan_4,True,ok,4722972,5.4,1.2,0.75,1.3185724430326986,-1.1519027632588033,0.3386340548462968,5.174134747619309,1.2999735356289654,0.376243204704865,-0.22586525238069122,0.09997353562896549,-0.373756795295135,xy,0.22586525238069122,False,True,False
7,60.03908400001819,Fan_1,True,ok,4724972,3.0,3.6,0.75,-1.1077769462066813,1.279195566243912,0.32492154378646726,2.7477853583799297,3.731071865131681,0.3625306936450355,-0.25221464162007035,0.1310718651316809,-0.3874693063549645,xy,0.25221464162007035,False,True,False
7,60.03908400001819,Fan_2,True,ok,4724972,5.4,3.6,0.75,1.265818860593303,1.1798750788169994,0.34019300331904956,5.121381165179914,3.6317513777047683,0.3778021531776178,-0.27861883482008665,0.03175137770476821,-0.3721978468223822,xy,0.27861883482008665,False,True,False
7,60.03908400001819,Fan_3,True,ok,4724972,3.0,1.2,0.75,-1.2990673376450204,-1.1354055807522214,0.33871020199025764,2.5564949669415906,1.3164707181355473,0.37631935184882587,-0.4435050330584094,0.11647071813554732,-0.37368064815117413,xy,0.4435050330584094,False,True,False
7,60.03908400001819,Fan_4,True,ok,4724972,5.4,1.2,0.75,1.3185552178156439,-1.1518729624766466,0.33862705280332295,5.174117522402255,1.300003336411122,0.3762362026618912,-0.2258824775977457,0.10000333641112213,-0.3737637973381088,xy,0.2258824775977457,False,True,False
8,70.03994030001923,Fan_1,True,ok,4726971,3.0,3.6,0.75,-1.1043937294145794,1.2297276320616632,0.35075206899701983,2.7511685751720316,3.681603930949432,0.38836121885558805,-0.24883142482796838,0.08160393094943208,-0.36163878114441195,xy,0.24883142482796838,False,True,False
8,70.03994030001923,Fan_2,True,ok,4726971,5.4,3.6,0.75,1.2658669308756731,1.1799152826015238,0.34025576372692107,5.121429235462284,3.6317915814892925,0.3778649135854893,-0.278570764537716,0.0317915814892924,-0.3721350864145107,xy,0.278570764537716,False,True,False
8,70.03994030001923,Fan_3,True,ok,4726971,3.0,1.2,0.75,-1.3001999677798812,-1.1364920936738294,0.3392741322036589,2.5553623368067298,1.3153842052139393,0.3768832820622271,-0.44463766319327025,0.11538420521393933,-0.3731167179377729,xy,0.44463766319327025,False,True,False
8,70.03994030001923,Fan_4,True,ok,4726971,5.4,1.2,0.75,1.3185308890117462,-1.1519371941667271,0.33864204707934864,5.174093193598357,1.2999391047210416,0.37625119693791687,-0.2259068064016434,0.09993910472104162,-0.37374880306208313,xy,0.2259068064016434,False,True,False
9,80.04114390001632,Fan_1,True,ok,4728972,3.0,3.6,0.75,-1.104569974332821,1.2297183420236688,0.35060126130514657,2.7509923302537898,3.6815946409114373,0.3882104111637148,-0.24900766974621025,0.0815946409114372,-0.3617895888362852,xy,0.24900766974621025,False,True,False
9,80.04114390001632,Fan_2,True,ok,4728972,5.4,3.6,0.75,1.2658011306576948,1.17985856051399,0.34006298019287134,5.121363435244306,3.6317348594017584,0.37767213005143957,-0.2786365647556943,0.03173485940175835,-0.37232786994856043,xy,0.2786365647556943,False,True,False
9,80.04114390001632,Fan_3,True,ok,4728972,3.0,1.2,0.75,-1.2986893193791889,-1.1351476863568337,0.3388953177890854,2.556872985207422,1.316728612530935,0.3765044676476536,-0.4431270147925779,0.11672861253093503,-0.3734955323523464,xy,0.4431270147925779,False,True,False
9,80.04114390001632,Fan_4,True,ok,4728972,5.4,1.2,0.75,1.318552894423978,-1.151874276155362,0.33866097060643574,5.174115199010589,1.3000020227324067,0.37627012046500397,-0.22588480098941144,0.10000202273240677,-0.37372987953499603,xy,0.22588480098941144,False,True,False
10,90.04205330001423,Fan_1,True,ok,4730973,3.0,3.6,0.75,-1.1046145962032456,1.2299027731510517,0.35045673384084064,2.7509477083833653,3.6817790720388204,0.38806588369940886,-0.24905229161663467,0.08177907203882029,-0.36193411630059114,xy,0.24905229161663467,False,True,False
10,90.04205330001423,Fan_2,True,ok,4730973,5.4,3.6,0.75,1.2658558513856786,1.1799125955747207,0.34028572964536097,5.1214181559722896,3.631788894462489,0.3778948795039292,-0.2785818440277108,0.031788894462489115,-0.3721051204960708,xy,0.2785818440277108,False,True,False
10,90.04205330001423,Fan_3,True,ok,4730973,3.0,1.2,0.75,-1.2987076819714796,-1.1351214003502392,0.3388714755440264,2.5568546226151314,1.3167548985375295,0.37648062540259464,-0.4431453773848686,0.11675489853752952,-0.37351937459740536,xy,0.4431453773848686,False,True,False
10,90.04205330001423,Fan_4,True,ok,4730973,5.4,1.2,0.75,1.318547436121955,-1.15185587731496,0.3386398699982463,5.174109740708566,1.3000204215728086,0.3762490198568145,-0.22589025929143425,0.10002042157280866,-0.3737509801431855,xy,0.22589025929143425,False,True,False
