t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
227979.7176552,2342830,200.0,0.020476357499699043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5086355377268637,0.4218524203731528,True,0.073,256,1.3004155861717193,2.03496028231468,1.5206689309628294,0.08540699061223123,-0.01848693846047622,-0.11063017532071973,5.889085165765943,0.8869118077023264,0.3218167263311711,-0.20364833868486612,0.14640810892376016,-0.10407868241594685,0.0,0.0,0.0,True,safe,0.1004155861717193,1.1206689309628293,1.9793310690371706,True,inside_operational_region,1.3004155861717193,2.03496028231468,1.5206689309628294,0.1004155861717193,1.1206689309628293,1.9793310690371706
227979.724539,2342832,200.0,0.01952810249916344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46208566449616817,0.3207976461383204,True,0.073,256,1.3596152942811548,2.0371506297685285,1.5145076266047746,0.08354920095364715,-0.014260474649013588,-0.11079690689485489,5.879482344191519,0.89896490927693,0.3915151924228583,-0.19843430606007598,0.2273963531038893,-0.08872835880825565,0.0,0.0,0.0,True,safe,0.15961529428115484,1.1145076266047744,1.9854923733952254,True,inside_operational_region,1.3596152942811548,2.0371506297685285,1.5145076266047746,0.15961529428115484,1.1145076266047744,1.9854923733952254
227979.7305605,2342833,200.0,0.01951510250021944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.858490391101275,0.46744677989354766,True,0.073,256,1.3896298659621396,2.0380320227549387,1.5112304192178139,0.08170018989898997,-0.010674519563333984,-0.10930832906295462,5.8958244319733994,0.8877744508214128,0.4387346660585264,-0.2263782036316576,0.3127196863362928,-0.0343566996767219,0.0,0.0,0.0,True,safe,0.1896298659621396,1.1112304192178137,1.9887695807821861,True,inside_operational_region,1.3896298659621396,2.0380320227549387,1.5112304192178139,0.1896298659621396,1.1112304192178137,1.9887695807821861
227979.7365041,2342834,200.0,0.0195885324991297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6274705670406989,0.1664924300722296,True,0.073,256,1.4192131463131687,2.0389059485022663,1.507798142073786,0.08014522510200983,-0.007950944675629401,-0.10937997793905385,5.8883836808461,0.8842216174089466,0.4818793570030184,-0.240503513985853,0.3508971713032435,-0.03834976281670234,0.0,0.0,0.0,True,safe,0.2192131463131688,1.107798142073786,1.992201857926214,True,inside_operational_region,1.4192131463131687,2.0389059485022663,1.507798142073786,0.2192131463131688,1.107798142073786,1.992201857926214
227979.7430277,2342835,200.0,0.018976305000495488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8449396461918525,0.32489711619652023,True,0.073,256,1.4486291499843338,2.0396889135059935,1.5044312353731162,0.07879642854200863,-0.003953550360801916,-0.10959494875655462,5.874272030437238,0.8780525446419566,0.5239828648277511,-0.24542229555797504,0.4246747488534973,-0.049679673014268136,0.0,0.0,0.0,True,safe,0.24862914998433383,1.104431235373116,1.9955687646268838,True,inside_operational_region,1.4486291499843338,2.0396889135059935,1.5044312353731162,0.24862914998433383,1.104431235373116,1.9955687646268838
227979.7490111,2342836,200.0,0.020479862500291737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6633918808658178,0.28875766114301227,True,0.073,256,1.4780687499167056,2.0407330844958884,1.5010163396764291,0.07682667363618201,-0.0016643939356524307,-0.1109613056728529,5.862414010632981,0.8910788690866709,0.5533523590016257,-0.27030610351080325,0.42642967751850513,-0.09274038000264181,0.0,0.0,0.0,True,safe,0.2780687499167056,1.1010163396764292,1.9989836603235709,True,inside_operational_region,1.4780687499167056,2.0407330844958884,1.5010163396764291,0.2780687499167056,1.1010163396764292,1.9989836603235709
227979.7550072,2342838,200.0,0.020409374998717686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9000096313533293,0.30436053620514714,True,0.073,256,1.5365248407569956,2.0426134621355603,1.4940730102626156,0.07384629148858934,0.006824832077338527,-0.1111974918235541,5.827908940575885,0.8916878816019334,0.6310588563558784,-0.27850476391649254,0.5503776117788263,-0.0911716152423133,0.0,0.0,0.0,True,safe,0.3365248407569956,1.0940730102626155,2.005926989737384,True,inside_operational_region,1.5365248407569956,2.0426134621355603,1.4940730102626156,0.3365248407569956,1.0940730102626155,2.005926989737384
227979.7610295,2342839,200.0,0.01837338499851682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0847935289704735,0.32362451642621015,True,0.073,256,1.5659374721577648,2.04360656736698,1.4906645363569806,0.07267328364791314,0.012101050507776545,-0.11166149752415633,5.8218386216019145,0.8979563837124142,0.6682603454104826,-0.2710407740921475,0.6329219328568192,-0.10427460601849732,0.0,0.0,0.0,True,safe,0.36593747215776484,1.0906645363569805,2.009335463643019,True,inside_operational_region,1.5659374721577648,2.04360656736698,1.4906645363569806,0.36593747215776484,1.0906645363569805,2.009335463643019
227979.7671305,2342840,200.0,0.021768639999270263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7545376300623353,0.31513198690435884,True,0.073,256,1.5952038136117919,2.0443245165967907,1.4873694464957972,0.071173208718593,0.015294607011034245,-0.11034616523471819,5.814029287933736,0.8790349167492196,0.6889514373312567,-0.27647056111093016,0.6367622005145502,-0.050815864930049325,0.0,0.0,0.0,True,safe,0.3952038136117919,1.087369446495797,2.012630553504203,True,inside_operational_region,1.5952038136117919,2.0443245165967907,1.4873694464957972,0.3952038136117919,1.087369446495797,2.012630553504203
227979.773956,2342841,200.0,0.02467759249949124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2199086675067825,0.4114681220850231,True,0.073,256,1.6245575910613872,2.0451083621835267,1.483817418530017,0.06894747553582148,0.020896406685597668,-0.10945261956837182,5.8086778618752035,0.8696572536014057,0.7351327435824901,-0.30512328678187395,0.7189921965265367,-0.025709881613245923,0.0,0.0,0.0,True,safe,0.42455759106138724,1.0838174185300171,2.016182581469983,True,inside_operational_region,1.6245575910613872,2.0451083621835267,1.483817418530017,0.42455759106138724,1.0838174185300171,2.016182581469983
227979.7776423,2342842,200.0,0.021182392500766967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1625969736127961,0.3088193284997846,True,0.073,256,1.6538234131921188,2.045893954610248,1.4802616761806129,0.06765390115028458,0.026541183135283752,-0.1089784190664882,5.799147825986455,0.8640061262184404,0.7780723718152011,-0.2977629828971381,0.7879622796316166,-0.01850057359543713,0.0,0.0,0.0,True,safe,0.45382341319211883,1.080261676180613,2.019738323819387,True,inside_operational_region,1.6538234131921188,2.045893954610248,1.4802616761806129,0.45382341319211883,1.080261676180613,2.019738323819387
227979.7817526,2342843,200.0,0.02003018749957215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6787594739051038,0.3586592849060633,True,0.073,256,1.6829413644229256,2.0467496115380697,1.4773105955526518,0.06718804355466146,0.029614222108434785,-0.10762861773074839,5.787388518206511,0.854337042730571,0.7765659785577572,-0.26492604405732073,0.7618659466479206,0.022557190563882425,0.0,0.0,0.0,True,safe,0.4829413644229257,1.0773105955526519,2.0226894044473482,True,inside_operational_region,1.6829413644229256,2.0467496115380697,1.4773105955526518,0.4829413644229257,1.0773105955526519,2.0226894044473482
227979.7855432,2342844,200.0,0.020202464999381952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1948214226585576,0.23006680315377276,True,0.073,256,1.7122006040276143,2.047677478921228,1.4740144890770126,0.06677974385885932,0.035560214660999456,-0.10723131430153643,5.780125730470842,0.8568364382452097,0.810848890575818,-0.23481177589968238,0.8335327820367968,0.01873797230153822,0.0,0.0,0.0,True,safe,0.5122006040276144,1.0740144890770127,2.0259855109229874,True,inside_operational_region,1.7122006040276143,2.047677478921228,1.4740144890770126,0.5122006040276144,1.0740144890770127,2.0259855109229874
227979.7893517,2342845,200.0,0.020356942501514447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4435646123957944,0.2930370343619781,True,0.073,256,1.741263790408961,2.048325186883436,1.4706606010952301,0.06477971281517902,0.04246992471692179,-0.1067102805767326,5.76501370149086,0.8438402092934232,0.8552819344752419,-0.2630226315897214,0.9255811730352078,0.017792305699466573,0.0,0.0,0.0,True,safe,0.541263790408961,1.0706606010952302,2.02933939890477,True,inside_operational_region,1.741263790408961,2.048325186883436,1.4706606010952301,0.541263790408961,1.0706606010952302,2.02933939890477
227979.7997845,2342846,200.0,0.025598542501377403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.020771038722878,0.8690592373152921,True,0.073,256,1.7703905332097731,2.0486660100989065,1.4672226347229522,0.061217393813266074,0.051925093351138596,-0.10671741183349193,5.752897289381906,0.8226476353519905,0.9193822033784164,-0.3379207967766958,1.0858572088515488,-0.005253377172972539,0.0,0.0,0.0,True,safe,0.5703905332097732,1.067222634722952,2.032777365277048,True,inside_operational_region,1.7703905332097731,2.0486660100989065,1.4672226347229522,0.5703905332097732,1.067222634722952,2.032777365277048
227979.8038714,2342847,200.0,0.021863342499621092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.870250414767657,0.3153334529649682,True,0.073,256,1.7994028022692294,2.0494022384694817,1.4642479416851424,0.06075074412631798,0.05622263890907497,-0.10624526840279191,5.7407222180946205,0.819886705357353,0.9279045079507373,-0.2980044221264267,1.0488223223484239,0.0025778046758521325,0.0,0.0,0.0,True,safe,0.5994028022692295,1.0642479416851423,2.0357520583148574,True,inside_operational_region,1.7994028022692294,2.0494022384694817,1.4642479416851424,0.5994028022692295,1.0642479416851423,2.0357520583148574
227979.8062897,2342848,200.0,0.022101190000998798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9659060617689738,0.28880737580406746,True,0.073,256,1.8283697749320016,2.0499471728252736,1.461294497550909,0.0601798701742311,0.060799209464274195,-0.10484526889448675,5.729788880950097,0.803300079352214,0.9416196431775496,-0.2700937990475446,1.029106421832276,0.039433037689663775,0.0,0.0,0.0,True,safe,0.6283697749320016,1.061294497550909,2.038705502449091,True,inside_operational_region,1.8283697749320016,2.0499471728252736,1.461294497550909,0.6283697749320016,1.061294497550909,2.038705502449091
227979.8101221,2342849,200.0,0.020719979999607563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4745697263936892,0.6279934486687404,True,0.073,256,1.8573302715962998,2.050640595608424,1.4590932563335337,0.05851771247415849,0.062495644546452844,-0.10493226281712786,5.7233643459835495,0.7999573471774853,0.9083318275333517,-0.2803052213808409,0.9138600591954341,0.02661701217368212,0.0,0.0,0.0,True,safe,0.6573302715962999,1.0590932563335338,2.0409067436664663,True,inside_operational_region,1.8573302715962998,2.050640595608424,1.4590932563335337,0.6573302715962999,1.0590932563335338,2.0409067436664663
227979.8151606,2342850,200.0,0.02098131500031281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6088489132674773,0.3967399355050576,True,0.073,256,1.8861695637617344,2.051516546287495,1.4560595944059962,0.05723249179779,0.0703889177922119,-0.1041448910451579,5.7040913541236735,0.804252612168202,0.9562350766529122,-0.2781705997170072,1.02573850539565,0.033106209690826546,0.0,0.0,0.0,True,safe,0.6861695637617344,1.0560595944059963,2.043940405594004,True,inside_operational_region,1.8861695637617344,2.051516546287495,1.4560595944059962,0.6861695637617344,1.0560595944059963,2.043940405594004
227979.8201804,2342851,200.0,0.02074618500062727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9920276888205688,0.2593145060493465,True,0.073,256,1.9148114475550095,2.052304924334914,1.4533259589716698,0.05712767162883248,0.07522704353139886,-0.10306412922718344,5.683232673979971,0.7997286772764531,0.9717713317448828,-0.23792162458513638,1.0178423609805698,0.05424427708108498,0.0,0.0,0.0,True,safe,0.7148114475550096,1.0533259589716697,2.0466740410283304,True,inside_operational_region,1.9148114475550095,2.052304924334914,1.4533259589716698,0.7148114475550096,1.0533259589716697,2.0466740410283304
227979.8253086,2342852,200.0,0.021253185001279894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2996795871092253,0.2989245741774412,True,0.073,256,1.9435542268819677,2.05287966218228,1.4506434891283735,0.05585959216815217,0.081470437069457,-0.10187844904702104,5.670278823378494,0.7847918986079501,0.9975162488197706,-0.24363084262379117,1.0582096498260503,0.07279223197860926,0.0,0.0,0.0,True,safe,0.7435542268819677,1.0506434891283734,2.0493565108716263,True,inside_operational_region,1.9435542268819677,2.05287966218228,1.4506434891283735,0.7435542268819677,1.0506434891283734,2.0493565108716263
