t_host_s,event,reason
227966.7768714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227968.8434442,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227969.342043,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227969.8440231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227970.3492925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227970.850294,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227971.3517222,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227971.8588626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227972.3633756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227972.8637608,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227973.3731158,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227974.8636497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227975.5492989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227976.0539045,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227976.5540875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227978.3744803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
227978.8800231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
