t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83123.9718366,2243302,200.0,0.01595569249994468,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.847453643536908,3.0816720232169317,0.29470715486334687,4.350752402267427,-3.909302262733332,-25.662804506466312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.847453643536908,3.0816720232169317,0.29470715486334687,0.07593495435861941,-0.06823019594036106,-0.44790043393347556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83123.9784535,2243303,200.0,0.01734929250133745,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9675414981104145,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.8439786266428655,3.0897303402067005,0.29994624174793827,5.116360514630002,-4.62380238634054,-26.16528649355821,0.45426862308623783,-0.31436775568664127,0.23377758879198426,-0.22995855079517385,0.5648996397148173,-0.5844519135362466,-0.34165389402828866,6.8439786266428655,3.0897303402067005,0.29994624174793827,0.08929733669932505,-0.08070057560321331,-0.4566703990401928,-0.31436775568664127,0.23377758879198426,-0.22995855079517385,0.5648996397148173,-0.5844519135362466,-0.34165389402828866,0.0,0.0,0.0
83123.9840457,2243305,200.0,0.015594855000651832,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.2705082244976227,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.836251982543089,3.106266731255263,0.3085578435082035,5.436088466313839,-4.841935606075097,-27.43394304257365,1.0711025781234391,-0.7925924292189026,0.5464277909149625,-0.4695472748545677,0.4899974533437159,-0.583485589989472,-1.0609571221684468,6.836251982543089,3.106266731255263,0.3085578435082035,0.09487764216686534,-0.0845077184955576,-0.4788126328975011,-0.7925924292189026,0.5464277909149625,-0.4695472748545677,0.4899974533437159,-0.583485589989472,-1.0609571221684468,0.0,0.0,0.0
83123.9904401,2243306,200.0,0.01577465500003872,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,8.151243525007427,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.830955700018678,3.1140137173556557,0.31082535171241377,5.5185813895422005,-7.04877168162762,-28.201556702972603,1.2512061448660452,-1.0142238194427393,0.6050428862368076,-0.4132674277508039,0.38340599348779214,-1.7872101581255595,-1.251369639267541,6.830955700018678,3.1140137173556557,0.31082535171241377,0.09631741528679516,-0.12302427406573946,-0.49221001865474845,-1.0142238194427393,0.6050428862368076,-0.4132674277508039,0.38340599348779214,-1.7872101581255595,-1.251369639267541,0.0,0.0,0.0
83124.0365052,2243309,200.0,0.01686566999868304,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,2.152051371435092,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.818890871856451,3.139326058541047,0.32347425655048545,5.909671783471414,-7.420680627732402,-30.02056133835328,1.6740165771329787,-1.3541778993692812,0.7921871266194106,-0.5839291684736228,0.28018699998617225,-1.1795392815119854,-1.6722121273867159,6.818890871856451,3.139326058541047,0.32347425655048545,0.10314323033378159,-0.12951530969289005,-0.5239576386511802,-1.3541778993692812,0.7921871266194106,-0.5839291684736228,0.28018699998617225,-1.1795392815119854,-1.6722121273867159,0.0,0.0,0.0
83124.0427403,2243316,200.0,0.017175844999142834,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,2.2880222165586104,0.6473003493343396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.788057639919775,3.2005497267993865,0.35262792912306795,5.718768062036937,-7.801563835951366,-34.56382405752946,2.050093178222552,-1.7470147589785554,0.8452583268673447,-0.6605753796253407,-0.13915635412382382,-0.7056919161233968,-2.0091142475471173,6.788057639919775,3.2005497267993865,0.35262792912306795,0.09981133184043989,-0.13616297574187008,-0.603252531883915,-1.7470147589785554,0.8452583268673447,-0.6605753796253407,-0.13915635412382382,-0.7056919161233968,-2.0091142475471173,0.0,0.0,0.0
83124.0489033,2243318,200.0,0.016818044999523232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2356176854897205,0.15873218231815656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.778688898549664,3.217996646524694,0.36126050865884196,5.8853249013324795,-8.178648900783234,-35.79996822882166,2.0934632791196517,-1.8153252273158567,0.8058317491746744,-0.6616781786602325,-0.10065225443577773,-0.7545930909104528,-2.0239141769405644,6.778688898549664,3.217996646524694,0.36126050865884196,0.10271829707786218,-0.14274435168328248,-0.6248273177023007,-1.8153252273158567,0.8058317491746744,-0.6616781786602325,-0.10065225443577773,-0.7545930909104528,-2.0239141769405644,0.0,0.0,0.0
83124.0550233,2243319,200.0,0.017003342499292126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7295838757847735,1.68249582212478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7736370133843105,3.226805304612224,0.36540885339313467,5.7036161553291045,-7.9176002937254895,-36.4893415522713,2.1153948367584396,-1.8526118109566114,0.7796816894899111,-0.6594097787889475,-0.2457464397875322,-0.517815091583776,-2.097013977511145,6.7736370133843105,3.226805304612224,0.36540885339313467,0.0995468811804332,-0.13818819398237991,-0.6368591519719127,-1.8526118109566114,0.7796816894899111,-0.6594097787889475,-0.2457464397875322,-0.517815091583776,-2.097013977511145,0.0,0.0,0.0
83124.0612013,2243320,200.0,0.016921130000380327,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.511201774452503,3.046810501537022,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.768622376262299,3.2356361589159723,0.370147552399385,6.265614827183575,-8.7061595281911,-36.854743208283814,2.143012558476721,-1.8919288073783498,0.7583375545910047,-0.6618401369649707,-0.18883182673771548,-0.544880085999991,-2.08857982661938,6.768622376262299,3.2356361589159723,0.370147552399385,0.1093556083961289,-0.15195114897081075,-0.6432366139615708,-1.8919288073783498,0.7583375545910047,-0.6618401369649707,-0.18883182673771548,-0.544880085999991,-2.08857982661938,0.0,0.0,0.0
83124.1040874,2243321,200.0,0.017163630000620725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8722841198157285,2.806313018111432,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.763684737432158,3.244313613796366,0.37445557712834787,5.8722722878335505,-8.278961479319776,-37.7436349411938,2.1499743879680704,-1.9107328525544238,0.7272712014766083,-0.6652566682045989,-0.4625755295891407,-0.26099224493604295,-2.275369641992708,6.763684737432158,3.244313613796366,0.37445557712834787,0.1024904859963156,-0.14449513645991052,-0.6587507013946081,-1.9107328525544238,0.7272712014766083,-0.6652566682045989,-0.4625755295891407,-0.26099224493604295,-2.275369641992708,0.0,0.0,0.0
