t_host_s,event,details_json
250853.2278835,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18324828682886207,""phi_deg"":7.509738812821891,""psi_deg"":-7.410577768062113,""q_rad_s"":0.4275556015611171,""r_rad_s"":-0.6504301472862942,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.8036259084158575,""theta_deg"":-4.6173500369539715,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.629842905511822,""v_m_s"":1.3902671009587686,""w_m_s"":0.23259392099900378,""x_w_m"":1.3207039440670791,""y_w_m"":2.1145512717829567,""z_w_m"":1.377517194337863}"
250853.2286305,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250853.228675,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250853.2297751,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010745000035967678,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250853.2827134,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250853.2831574,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250853.3840317,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912079998524861,""prepare_started_elapsed_s"":0.1408792000147514,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250853.4844213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900319998618218,""prepare_started_elapsed_s"":0.24099680001381785,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250853.5853951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782289998605853,""prepare_started_elapsed_s"":0.3421771000139415,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250853.6986945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08454780000378381,""prepare_started_elapsed_s"":0.4554521999962162,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250853.7887291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09438429998466746,""prepare_started_elapsed_s"":0.5456157000153325,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250853.8898782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09335029999259858,""prepare_started_elapsed_s"":0.6466497000074014,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250853.9844203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885889999335629,""prepare_started_elapsed_s"":0.7411411000066437,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250854.0872916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09588119998574252,""prepare_started_elapsed_s"":0.8441188000142574,""primitive_step_index"":9,""target_boundary_s"":0.94}"
