t_host_s,event,reason
250847.3609865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250847.9472633,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250848.4148603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250848.9677882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250849.5172862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250850.0215689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250850.5548342,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250851.8895129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250852.39584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250852.9102101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
