t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250847.4216183,6916351,200.0,0.06708049999724608,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.605336798581137,4.5791571502009205,0.7660772241084597,-63.412709630001906,3.2204687415831894,-163.67551957265414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605336798581137,4.5791571502009205,0.7660772241084597,-1.1067605706546484,0.056207782998185074,-2.8566767214552367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250847.479279,6916370,200.0,0.01976960000320105,0.095,vicon_frame_time,19,200.0,True,0.25,2,False,so3_window,31.225392616094023,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.451073950958109,4.615088652527426,0.7500047340007898,106.01041783851545,-3.544470954932205,156.54402320959323,1.6617106225562361,1.6336111575455345,-0.017580946235732642,-0.30378888950787625,5.949382674708522,-5.44758987552247,-5.949382674708522,4.451073950958109,4.615088652527426,0.7500047340007898,1.850230832697025,-0.06186268840487452,2.7322086293258234,1.6336111575455345,-0.017580946235732642,-0.30378888950787625,5.949382674708522,-5.44758987552247,-5.949382674708522,0.0,0.0,0.0
250847.5426427,6916371,200.0,0.055988000000070315,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,589.528977299653,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.43806349500752,4.6252140158879325,0.7551640308511461,-63.7826786241717,-0.8619393188716548,-157.4722674111462,1.9776017779971693,1.4050611678247333,-0.5048701547063761,-1.2968492718490157,3.293843630443632,-2.9035654095955805,-3.293843630443632,4.43806349500752,4.6252140158879325,0.7551640308511461,-1.113217747733203,-0.015043679066707671,-2.748409546905468,1.4050611678247333,-0.5048701547063761,-1.2968492718490157,3.293843630443632,-2.9035654095955805,-3.293843630443632,0.0,0.0,0.0
250847.5662051,6916389,200.0,0.0235028000024613,0.09,vicon_frame_time,18,200.0,False,0.6,4,False,so3_window,0.5170472213292914,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.23993753544457,4.628612401584478,0.7586069091465283,-65.11083046366915,1.3260254724025209,-156.73074239770378,2.198190538393188,2.0010702877246347,-0.3896063018005033,-0.8221716829618475,-0.21958297862256648,0.021207655897912847,0.40428281063730465,4.23993753544457,4.628612401584478,0.7586069091465283,-1.1363983702988527,0.023143510458737193,-2.735467493935003,2.0010702877246347,-0.3896063018005033,-0.8221716829618475,-0.21958297862256648,0.021207655897912847,0.40428281063730465,0.0,0.0,0.0
250847.8153367,6916436,200.0,0.019686400002683513,0.235,vicon_frame_time,47,200.0,True,0.8,5,False,so3_window,12.316971891822602,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.687168022922181,4.500282943996889,0.8657891692831484,105.1484351543559,-34.911541472060094,-174.10201361863722,2.457460264071374,1.7036761723874503,-1.7633367827715174,0.16505102136608346,5.99995389944266,-4.19928857086178,-0.379775984385621,3.687168022922181,4.500282943996889,0.8657891692831484,1.8351863967632625,-0.6093213456339965,-3.038653371997227,1.7036761723874503,-1.7633367827715174,0.16505102136608346,5.99995389944266,-4.19928857086178,-0.379775984385621,0.0,0.0,0.0
250847.8328278,6916437,200.0,0.051052599999820814,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.10961690514329,1.5985971152606433,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6769674403211665,4.49792715075465,0.8684411316969259,105.1919050600824,-35.274167637688045,-173.64483270875618,2.3906200319930164,1.627183168554828,-1.74111094831265,0.18939836061588966,5.178125158249649,-3.2341113655240505,-0.16980622578001905,3.6769674403211665,4.49792715075465,0.8684411316969259,1.8359450897437215,-0.6156503661780865,-3.0306740598425392,1.627183168554828,-1.74111094831265,0.18939836061588966,5.178125158249649,-3.2341113655240505,-0.16980622578001905,0.0,0.0,0.0
250847.8391333,6916438,200.0,0.047325600004114676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3393192418455064,0.5644478598822229,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6667465205695233,4.495489628805556,0.8708467538503206,105.21158984631224,-35.370333461994655,-173.28512138792593,2.3383173422879144,1.5807021221472206,-1.711434148193101,0.2002547145069078,4.447518716077648,-2.5156171116713693,-0.1322874756956468,3.6667465205695233,4.495489628805556,0.8708467538503206,1.8362886540759833,-0.6173287764401314,-3.0243959129373534,1.5807021221472206,-1.711434148193101,0.2002547145069078,4.447518716077648,-2.5156171116713693,-0.1322874756956468,0.0,0.0,0.0
250847.8782021,6916439,200.0,0.045350769999346306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2170946146217245,0.3370479732015125,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.656369405261151,4.49213750576807,0.8727091963533747,105.13043977308537,-35.427321074929594,-172.90055083834065,2.308843511505582,1.5691253992178944,-1.6853625929305776,0.1677997988706486,3.7886257890147306,-1.9116252101965563,-0.12596837981950737,3.656369405261151,4.49213750576807,0.8727091963533747,1.83487231810994,-0.6183233979186982,-3.0176838906408863,1.5691253992178944,-1.6853625929305776,0.1677997988706486,3.7886257890147306,-1.9116252101965563,-0.12596837981950737,0.0,0.0,0.0
250847.8843671,6916453,200.0,0.023307067503481098,0.07,vicon_frame_time,14,200.0,True,0.5,7,True,so3_window_spike_downweighted,43.99655834818701,10.137705712405143,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.513508948898037,4.4738105466090765,0.910457299379695,-68.42917746794964,25.103734583790175,165.6008935000935,2.1319041086502555,1.9608343964326909,-0.019878506297777876,0.8365096791033891,0.5919879685416842,1.01865871942506,0.04992311673630276,3.513508948898037,4.4738105466090765,0.910457299379695,-1.1943144512472377,0.43814282303390684,2.890280835821108,1.9608343964326909,-0.019878506297777876,0.8365096791033891,0.5919879685416842,1.01865871942506,0.04992311673630276,0.0,0.0,0.0
250847.890461,6916454,200.0,0.020630267500962522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8719102399533403,2.3006615687842005,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5043599162725094,4.471817121271332,0.9135681728684281,-68.23658828669288,24.603424574940803,165.59980557468907,2.0948148970755396,1.9228587160435704,0.041413721164851036,0.830149814698621,0.6056330806783952,0.7419369449874715,-0.22912525993017638,3.5043599162725094,4.471817121271332,0.9135681728684281,-1.1909531359305872,0.42941076609880335,2.890261847940785,1.9228587160435704,0.041413721164851036,0.830149814698621,0.6056330806783952,0.7419369449874715,-0.22912525993017638,0.0,0.0,0.0
