t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250853.2307137,6917522,200.0,0.022521105000697653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8591546122233287,0.1912624424654094,True,0.073,256,1.3491976140230313,2.1176570456755464,1.372847609625857,0.13116022816086792,-0.07830638994879413,-0.13298484382168363,5.623530240907863,1.4148742114703958,0.2582865968794794,-0.15933212351212855,0.41585680012097886,-0.6720747635809311,0.0,0.0,0.0,True,safe,0.14919761402303133,0.972847609625857,2.127152390374143,True,inside_operational_region,1.3491976140230313,2.1176570456755464,1.372847609625857,0.14919761402303133,0.972847609625857,2.127152390374143
250853.2388625,6917523,200.0,0.024517272500508315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8605663954241382,0.11182287563942729,True,0.073,256,1.3776248702935883,2.120641214117062,1.368884866116256,0.13085884912424595,-0.07583286978864123,-0.136469598651201,5.612709349857552,1.4282204863820758,0.252134968182154,-0.15176581313878043,0.41316190495571764,-0.6856551180376443,0.0,0.0,0.0,True,safe,0.1776248702935883,0.968884866116256,2.131115133883744,True,inside_operational_region,1.3776248702935883,2.120641214117062,1.368884866116256,0.1776248702935883,0.968884866116256,2.131115133883744
250853.2449342,6917524,200.0,0.026010472498148064,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.7631087668166945,6.872485921803585,True,0.073,256,1.4058309171110954,2.123843684914315,1.3623992184509846,0.09944761857972262,-0.054227706455527436,-0.14200504904344857,5.5857460262069925,1.4760914311763291,0.5115691529810777,-0.16920767689579208,0.4382763017083258,-0.7022107453800758,0.0,0.0,0.0,True,safe,0.20583091711109547,0.9623992184509845,2.1376007815490157,True,inside_operational_region,1.4058309171110954,2.123843684914315,1.3623992184509846,0.20583091711109547,0.9623992184509845,2.1376007815490157
250853.2538365,6917525,200.0,0.03262674500536907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2185420564936238,0.24042580616650933,True,0.073,256,1.4342138073869202,2.1265813254140165,1.3577520128563378,0.09741041020016317,-0.05025592578582838,-0.14604682709313277,5.577070255541807,1.4828535742312106,0.5301554904959997,-0.2159504170791324,0.4837625574253597,-0.7320782446680248,0.0,0.0,0.0,True,safe,0.23421380738692021,0.9577520128563378,2.142247987143662,True,inside_operational_region,1.4342138073869202,2.1265813254140165,1.3577520128563378,0.23421380738692021,0.9577520128563378,2.142247987143662
250853.2597869,6917526,200.0,0.028715644997542613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.31750927782679,0.3912822796439661,True,0.073,256,1.4628936241582733,2.1295943229260943,1.3529283423619118,0.09515161361234359,-0.045019269460744304,-0.14923814943948743,5.580343345203677,1.5037748057995062,0.5634402400187969,-0.26031933453335243,0.5666711749552009,-0.7326103723924751,0.0,0.0,0.0,True,safe,0.26289362415827333,0.9529283423619118,2.1470716576380884,True,inside_operational_region,1.4628936241582733,2.1295943229260943,1.3529283423619118,0.26289362415827333,0.9529283423619118,2.1470716576380884
250853.2654583,6917528,200.0,0.02795024999728268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3805948294349444,0.3152738955634252,True,0.073,256,1.5197757384474935,2.1356219034062778,1.3437738018275442,0.09100947560652539,-0.03406034181602813,-0.1563803253835223,5.558313089431375,1.544358437292031,0.6122146422535348,-0.31428336787163086,0.7024222186277267,-0.7562624241335786,0.0,0.0,0.0,True,safe,0.3197757384474935,0.9437738018275442,2.1562261981724555,True,inside_operational_region,1.5197757384474935,2.1356219034062778,1.3437738018275442,0.3197757384474935,0.9437738018275442,2.1562261981724555
250853.271513,6917529,200.0,0.025969557500764802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.449322021568727,0.4079745786587265,True,0.073,256,1.5480882388798438,2.138163381822304,1.3391478344839636,0.08773515986570102,-0.027935700869637703,-0.15835039800867357,5.547242699189646,1.534149267702146,0.649271977825203,-0.3730842491305149,0.7828370536944792,-0.7138139691936094,0.0,0.0,0.0,True,safe,0.34808823887984386,0.9391478344839636,2.1608521655160366,True,inside_operational_region,1.5480882388798438,2.138163381822304,1.3391478344839636,0.34808823887984386,0.9391478344839636,2.1608521655160366
250853.27729,6917530,200.0,0.025909197497877515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6271554802081103,0.43512004232769025,True,0.073,256,1.5762103198811848,2.140951952584044,1.3344630752707687,0.08352166841174968,-0.02157223094733629,-0.16106649548988639,5.5254703180994245,1.5418383947978167,0.6908724130926926,-0.45359726887346186,0.8559653846712311,-0.7031628866969706,0.0,0.0,0.0,True,safe,0.3762103198811848,0.9344630752707687,2.1655369247292313,True,inside_operational_region,1.5762103198811848,2.140951952584044,1.3344630752707687,0.3762103198811848,0.9344630752707687,2.1655369247292313
250853.2841425,6917532,200.0,0.025327857497978657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.58780559018764,0.24278290269596323,True,0.073,256,1.6328671357709372,2.1465985874004945,1.3264628200108104,0.07839895383539996,-0.00734428044211155,-0.16583415065970497,5.5039197189667295,1.5613057747024797,0.7218718849269432,-0.47302251310997573,1.0111167216524444,-0.6696978244928545,0.0,0.0,0.0,True,safe,0.4328671357709373,0.9264628200108104,2.1735371799891894,True,inside_operational_region,1.6328671357709372,2.1465985874004945,1.3264628200108104,0.4328671357709373,0.9264628200108104,2.1735371799891894
250853.2886464,6917533,200.0,0.024427757505401205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3484705018257097,0.9586324231918513,True,0.073,256,1.661126308040204,2.1488738898295976,1.3226656091723479,0.07297031533514842,0.002681949609308898,-0.16863004129884773,5.491486554913387,1.5485238200733171,0.7588773190241326,-0.575360317742585,1.1688087349354972,-0.6762818891686032,0.0,0.0,0.0,True,safe,0.46112630804020394,0.9226656091723479,2.177334390827652,True,inside_operational_region,1.661126308040204,2.1488738898295976,1.3226656091723479,0.46112630804020394,0.9226656091723479,2.177334390827652
