step_id,kind,signal_name,observed_delta,observed_delta_deg,unit,expected_direction,minimum_required_delta,rate_signal_name,observed_rate,observed_rate_deg_s,minimum_required_rate,rate_expected_direction,rate_passed,rate_confidence_median,rate_confidence_min,rate_confidence_passed,spike_rejected_fraction,estimator_observer_mode_latest,rate_window_frames_latest,requested_sample_rate_hz,minimum_sample_rate_hz,measured_sample_rate_hz,measured_sample_rate_hz_by_host,measured_sample_rate_hz_by_frame,vicon_stream_frame_rate_hz_median,sample_rate_passed,neutral_rate_abs_p95_rad_s,passed,sample_count,failure_reason
neutral,reference,,0.0,,,reference,0.0,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,166.33333333333334,166.36971839019128,166.33333333333334,200.0,True,0.14509203632995452,True,500,
move_forward,translation,x_w,0.8958698225292587,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,168.0,168.04132136256294,168.0,200.0,True,,True,505,
move_left,translation,y_w,1.0251188209434967,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,148.33333333333334,148.493508331911,148.33333333333334,200.0,False,,False,446,sample_rate_below_threshold
move_up,translation,z_w,0.6578851343272172,,m,+,0.15,,,,,,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,166.33333333333334,166.33520737480302,166.33333333333334,200.0,True,,True,500,
pitch_up,attitude,theta,0.7221635430185247,41.37692313317573,rad,+,0.13962634015954636,q,1.050504374160019,60.189466999400985,0.1,+,True,0.95,0.65,True,0.007858546168958742,so3_window,7,200.0,160.0,169.6160267111853,169.53351285547726,169.6160267111853,200.0,True,,True,509,
pitch_down,attitude,theta,-0.5542043842786477,-31.753572206812947,rad,-,0.13962634015954636,q,-0.9950549567441265,-57.01244940501114,0.1,-,True,0.95,0.65,True,0.0019723865877712033,so3_window,7,200.0,160.0,168.9482470784641,168.75777336281914,168.9482470784641,200.0,True,,True,507,
roll_right,attitude,phi,1.5579076633660485,89.26153398196239,rad,+,0.13962634015954636,p,1.743489147291473,99.89456976666415,0.1,+,True,0.95,0.65,True,0.004016064257028112,so3_window,7,200.0,160.0,165.66666666666666,165.68031872601532,165.66666666666666,200.0,True,,True,498,
roll_left,attitude,phi,-1.1497604509115527,-65.87642128829043,rad,-,0.13962634015954636,p,-1.6962302272269156,-97.18683310261889,0.1,-,True,0.95,0.65,True,0.001976284584980237,so3_window,7,200.0,160.0,168.6143572621035,168.48341836434977,168.6143572621035,200.0,True,,True,506,
yaw_right,attitude,psi,0.914065503109859,52.372095526697144,rad,+,0.13962634015954636,r,1.410742521475078,80.82959246016587,0.1,+,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,169.66666666666666,169.75717553488047,169.66666666666666,200.0,True,,True,510,
yaw_left,attitude,psi,-0.8478558099720962,-48.57855954704705,rad,-,0.13962634015954636,r,-1.5130224862024941,-86.68980276779375,0.1,-,True,0.95,0.65,True,0.0,so3_window,7,200.0,160.0,169.0,169.0086307075426,169.0,200.0,True,,True,508,
