step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284382.1466499,1022427,200.0,0.014438399997743545,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,-0.3006770504108301,-1.938091627519678,1.261386422132574,3.8213829383153963,0.3831148021665256,1.401785547856175,0.0018175712712724668,-0.015890207348504326,-0.09235379459733561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,284382.1536867,1022428,200.0,0.014490899997326778,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.05156191094861285,0.0,True,-0.3006723338153385,-1.938121888675209,1.2613643372842436,3.821387654910888,0.38308454101099465,1.4017634630078446,0.002068423785305029,-0.015856346507888475,-0.09230870408963598,0.00034824457904222665,-0.0013179293608248262,0.000978922609836439,0.011181317787702356,0.0015088852967510755,0.002000933184647311,0.0,0.0,0.0
neutral,284382.1593434,1022429,200.0,0.014353300000948366,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.10393587452033098,0.0,True,-0.300702336131916,-1.9381675377702703,1.2613178742193094,3.8213576525943105,0.3830388919159333,1.4017169999429104,0.0025083119629036865,-0.015706567704978358,-0.09208288088606942,-0.0008381973373348225,-0.003162498888737136,0.0028500272985616817,0.028406334176360765,0.007853648574101346,0.01157679407225583,0.0,0.0,0.0
neutral,284382.1653535,1022430,200.0,0.014632099995651515,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.1099678918481507,0.0,True,-0.3007147689036399,-1.9382075318640977,1.2613257485285978,3.8213452198225863,0.38299889782210594,1.4017248742521988,0.002719447827750354,-0.016192082799223684,-0.09193781806240553,-0.0010438838677979876,-0.004280870077145452,0.001878780786394929,0.0315806004441258,-0.01545419059211855,0.015507149828957238,0.0,0.0,0.0
neutral,284382.1710039,1022432,200.0,0.014678299998195143,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.12268451051131526,0.0,True,-0.30078683360720593,-1.9381274849081997,1.2611744729732115,3.8212731551190204,0.38307894477800386,1.4015735986968125,0.0034469541553745486,-0.016414902072556803,-0.09098719427999047,-0.0036578450321459208,0.0003233090922474111,0.007155586596249722,0.048458232174427865,-0.01803585281147041,0.04695959839693989,0.0,0.0,0.0
neutral,284382.1848394,1022433,200.0,0.01500820000001113,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.11081696194921298,0.06496406661108302,True,-0.300849035523338,-1.9383611334137238,1.2611753018105467,3.8212109532028884,0.38284529627247976,1.4015744275341477,0.003970091136766829,-0.016539628943614826,-0.09112943702938381,-0.004652781657221133,-0.010339341235874518,0.005600735728360599,0.057742059162441475,-0.01920504554668042,0.03440709783502492,0.0,0.0,0.0
neutral,284382.1907663,1022435,200.0,0.014619699999457225,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0759252496914945,0.00976675669342207,True,-0.3008660455921217,-1.9385334931013751,1.261137020617822,3.8211939431341047,0.3826729365848285,1.401536146341423,0.00457735906800405,-0.016689741844685635,-0.09070911013772864,-0.0028438796620918827,-0.013086658025733685,0.004936641957015233,0.058833379808578445,-0.017909141179821925,0.036683798960448176,0.0,0.0,0.0
neutral,284382.1966543,1022437,200.0,0.014578199999959907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.031715865902377176,0.06588634097214946,True,-0.3008073454307711,-1.9387628102203678,1.2611592144322616,3.8212526432954554,0.3824436194658358,1.4015583401558627,0.004765508135811114,-0.016434410952097966,-0.09071454738331708,0.0013944351928517182,-0.016732649156536543,0.0021011902303058228,0.04697291476002122,-0.005037692425073478,0.025617664520701793,0.0,0.0,0.0
neutral,284382.2024388,1022438,200.0,0.014702099997521145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09624048357891353,0.050542258957439,True,-0.3008493634964677,-1.9388125387577646,1.2611549463996483,3.821210625229759,0.382393890928439,1.4015540721232493,0.004971988115343162,-0.016770719964443348,-0.09044260323787379,-0.0005753431507396213,-0.015382854438222862,0.0018659166108412448,0.046177217455275615,-0.015364585792109912,0.030466302187837142,0.0,0.0,0.0
neutral,284382.2084941,1022439,200.0,0.014313399999082321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08197675849833223,0.028935283936044214,True,-0.3008596103288445,-1.9388977676428834,1.2611077416985539,3.821200378397382,0.38230866204332026,1.401506867422155,0.005244160279095578,-0.017041261599104462,-0.09030313690395309,-0.0005249727783759603,-0.01576652057057588,0.003574311391510545,0.047632076187266066,-0.021798307387515516,0.030082785266833657,0.0,0.0,0.0
neutral,284382.2145429,1022440,200.0,0.014556499998434447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0729480745563266,0.029185388115243,True,-0.300832541806037,-1.9390090110866232,1.2610691914284706,3.8212274469201892,0.38219741859958045,1.4014683171520717,0.005604174248267313,-0.0170487265302679,-0.0902509000304379,0.0012638762664426983,-0.01706796653537563,0.0044965246772053855,0.051723726193233226,-0.018404486015202618,0.026811139328328935,0.0,0.0,0.0
neutral,284382.2205449,1022441,200.0,0.014049699999304721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17203780096853055,0.12486386328557635,True,-0.30085710351882655,-1.9391181738878935,1.2609606467041796,3.8212028852074,0.3820882557983101,1.4013597724277806,0.006316526091861618,-0.016681107875232914,-0.08995069401945033,0.0004068926868304864,-0.018172406348764457,0.008372806534173603,0.06701761813319781,-0.0030229994472879586,0.032275093474522024,0.0,0.0,0.0
neutral,284382.2266192,1022443,200.0,0.013018199999351054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08088598405763303,0.011874140416997796,True,-0.30090082300780635,-1.9392871351357202,1.2608795835403839,3.82115916571842,0.38191929455048346,1.401278709263985,0.007044089816738541,-0.01678956339552018,-0.0896262823161007,-0.000825815259756016,-0.017769490270916392,0.008341793729394253,0.06887891945300682,-0.0052766077728597935,0.03234421092227991,0.0,0.0,0.0
neutral,284382.2323639,1022444,200.0,0.01338949999990291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09539455058867059,0.02194922894120144,True,-0.3009239008514305,-1.9393692944111025,1.2608239877806524,3.821136087874796,0.3818371352751011,1.4012231135042534,0.007506750667378714,-0.016781798666341885,-0.08951808268999928,-0.0012974434102146814,-0.017527477726258237,0.009004663944678738,0.072881847087541,-0.004112066770137215,0.030557595580695,0.0,0.0,0.0
neutral,284382.2387363,1022445,200.0,0.012680100000579841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.046950022293265406,0.032757693553217296,True,-0.3008562365196599,-1.9394613203554754,1.2608720172861463,3.8212037522065665,0.38174510933072825,1.4012711430097473,0.0077088388822939,-0.016848049994276693,-0.08942203076212918,0.00231428525838726,-0.01745287078906721,0.0048447216902993305,0.06752473728619847,-0.005610749669009021,0.028682564173051303,0.0,0.0,0.0
neutral,284382.2449364,1022447,200.0,0.012038400000164984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08564069910416713,0.019029967053707488,True,-0.3008522932041602,-1.9396333291302499,1.2608397916433822,3.821207695522066,0.3815731005559537,1.4012389173669832,0.008473490836897746,-0.01668673584282354,-0.08908430546046286,0.002176830836721965,-0.017299794090551202,0.004256542030723229,0.0703416516704369,0.0009124296274317318,0.030150353980787286,0.0,0.0,0.0
