t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246874.3013207,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2558205709786337,0.21424042828906126,0.03649042828906131,0.001118033988749895,0.041580142689572434,0.0,True,50,0.013477500033332035,560400ba0b00000080008000803333
246874.4069632,0.14551890001166612,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005518900011666106,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.13294040767258186,0.10636618298765135,0.040816182987651356,0.001118033988749895,0.026574224684930516,0.0,True,50,0.01447690001805313,560400bf0b0000cc4ccc4c00809999
246874.5016062,0.24028440000256523,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14551890001166612,0.0944810999883339,0.000284400002565216,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.38049414030924916,-0.41525108334831845,0.039006729151681505,0.001118033988749895,0.03475694303906928,0.0,True,50,0.01655529998242855,560400c40b0000666666669999ffff
246874.6077975,0.3465093999984674,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24028440000256523,0.09971559999743479,0.006509399998467391,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3699305415743999,-0.4088975827275516,0.045360229772448336,0.001118033988749895,0.0389670411531517,0.0,True,50,0.0140425999998115,560400c90b0000333333330080ffff
246874.7020862,0.44081120000919327,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3465093999984674,0.09349060000153264,0.0008112000091932137,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34974841928647565,-0.4014146566753738,0.052843155824626196,0.001118033988749895,0.05166623738889814,0.0,True,50,0.008826400007819757,560400ce0b0000333333339999ffff
246874.8105364,0.5492517999955453,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44081120000919327,0.09918879999080676,0.009251799995545262,True,selected,"[0.6,-0.2,1.0]","[0.20210912738094336,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3455795697048432,-0.40130767739919837,0.05528763510080163,0.001118033988749895,0.05572810769435517,0.0,True,50,0.009626499988371506,560400d30b0000ccccccccffff9999
246874.9207679,0.6591826000076253,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5492517999955453,0.09074820000445472,0.019182600007625283,True,selected,"[-0.2,-0.2,1.0]","[-0.07504915783575616,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32698605896169397,-0.39310732478776816,0.06348798771223187,0.001118033988749895,0.06612126582607422,0.0,True,50,0.010337600018829107,560400d80b000066666666ffff9999
246875.0087576,0.7474267000216059,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6591826000076253,0.0808173999923747,0.0074267000216059476,True,selected,"[-0.8,-0.6,1.0]","[-0.30019663134302466,-0.33510321638291124,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32071780347822476,-0.3830020323816456,0.07359328011835443,0.001118033988749895,0.06228422890342082,0.0,True,50,0.01558639999711886,560400dd0b000099199919ffffcccc
246875.1084877,0.8470035000063945,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7474267000216059,0.09257329997839403,0.007003500006394492,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22381584074054542,0.14776806070109733,0.09689212320109725,0.001118033988749895,0.07604778003944809,0.0,True,50,0.010158799996133894,560400e20b0000991999199999ffff
246875.2020315,0.9407348000095226,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8470035000063945,0.09299649999360549,0.0007348000095226404,True,selected,"[-0.6,0.4,1.0]","[-0.22514747350726852,0.16545721308906244,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2589371883632835,0.18340632863157233,0.13253039113157225,0.001118033988749895,0.07553085973171114,0.0,True,50,0.008242399984737858,560400e70b000033333333ffffcc4c
