t_host_s,event,details_json
246874.2300973,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.30017838717370393,""phi_deg"":9.42418236705112,""psi_deg"":-4.261265609264667,""q_rad_s"":0.28994139314220724,""r_rad_s"":-0.4420114039101584,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.131193513759512,""theta_deg"":0.04238898815416777,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.010296299667531,""v_m_s"":1.144610035791612,""w_m_s"":0.39716515372652345,""x_w_m"":1.2857486542600376,""y_w_m"":2.0853964045203486,""z_w_m"":1.5078380022739004}"
246874.2307207,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246874.2308039,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246874.2440265,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.013164800009690225,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246874.3008844,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246874.3013637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246874.4070417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0944810999883339,""prepare_started_elapsed_s"":0.14551890001166612,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246874.5016783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09971559999743479,""prepare_started_elapsed_s"":0.24028440000256523,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246874.607863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09349060000153264,""prepare_started_elapsed_s"":0.3465093999984674,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246874.702148,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918879999080676,""prepare_started_elapsed_s"":0.44081120000919327,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246874.8106009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09074820000445472,""prepare_started_elapsed_s"":0.5492517999955453,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246874.9209125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0808173999923747,""prepare_started_elapsed_s"":0.6591826000076253,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246875.0088376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09257329997839403,""prepare_started_elapsed_s"":0.7474267000216059,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246875.1085691,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09299649999360549,""prepare_started_elapsed_s"":0.8470035000063945,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246875.2021008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926519999047745,""prepare_started_elapsed_s"":0.9407348000095226,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246875.3050904,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09704949999344548,""prepare_started_elapsed_s"":1.0429505000065546,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246874.3162441,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05525400000624359,""source_event"":""active_command_packet_primitive_entry_slot""}"
246874.4069871,continuation_decision_committed,"{""commit_elapsed_s"":0.14551890001166612,""commit_lag_s"":0.005518900011666106,""decision_time_s"":0.01447690001805313,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246874.5016279,continuation_decision_committed,"{""commit_elapsed_s"":0.24028440000256523,""commit_lag_s"":0.000284400002565216,""decision_time_s"":0.01655529998242855,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246874.6078173,continuation_decision_committed,"{""commit_elapsed_s"":0.3465093999984674,""commit_lag_s"":0.006509399998467391,""decision_time_s"":0.0140425999998115,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246874.7021043,continuation_decision_committed,"{""commit_elapsed_s"":0.44081120000919327,""commit_lag_s"":0.0008112000091932137,""decision_time_s"":0.008826400007819757,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246874.8105564,continuation_decision_committed,"{""commit_elapsed_s"":0.5492517999955453,""commit_lag_s"":0.009251799995545262,""decision_time_s"":0.009626499988371506,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246874.9208092,continuation_decision_committed,"{""commit_elapsed_s"":0.6591826000076253,""commit_lag_s"":0.019182600007625283,""decision_time_s"":0.010337600018829107,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246875.0087812,continuation_decision_committed,"{""commit_elapsed_s"":0.7474267000216059,""commit_lag_s"":0.0074267000216059476,""decision_time_s"":0.01558639999711886,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246875.1085142,continuation_decision_committed,"{""commit_elapsed_s"":0.8470035000063945,""commit_lag_s"":0.007003500006394492,""decision_time_s"":0.010158799996133894,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246875.2020529,continuation_decision_committed,"{""commit_elapsed_s"":0.9407348000095226,""commit_lag_s"":0.0007348000095226404,""decision_time_s"":0.008242399984737858,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246875.3049646,continuation_decision_committed,"{""commit_elapsed_s"":1.0429505000065546,""commit_lag_s"":0.0029505000065546128,""decision_time_s"":0.0038369000249076635,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246875.7127365,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246875.7127978,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1017699466247337,""floor_margin_m"":-0.0017699466247337314,""inside"":false,""min_margin_m"":-0.0017699466247337314,""reason"":""exit_gate_floor"",""x_w_m"":6.380078486820641,""y_w_m"":2.476738977229114,""z_w_m"":0.3982300533752663}"
