t_host_s,event,details_json
229369.3108076,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.008931092431844256,""phi_deg"":5.621576215088373,""psi_deg"":-2.2952571986441717,""q_rad_s"":0.7405723558553595,""r_rad_s"":-0.048924208799742526,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.052981528063985,""theta_deg"":13.795129516501632,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.946729313122749,""v_m_s"":0.6769165348012801,""w_m_s"":0.7773515488893075,""x_w_m"":1.3105635424525661,""y_w_m"":2.0667638935741284,""z_w_m"":1.6802527596986623}"
229369.3114619,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229369.311509,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229369.3127242,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001192099996842444,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
229369.3790615,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229369.3796458,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229369.4978263,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08182259999215605,""prepare_started_elapsed_s"":0.15817740000784397,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229369.5929539,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08665829999139535,""prepare_started_elapsed_s"":0.2533417000086047,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229369.688619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09099869997357024,""prepare_started_elapsed_s"":0.3490013000264298,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229369.780717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888539997977208,""prepare_started_elapsed_s"":0.44111460002022795,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229369.8801735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948819999466652,""prepare_started_elapsed_s"":0.5405118000053335,""primitive_step_index"":6,""target_boundary_s"":0.64}"
