t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229369.3143441,2620748,200.0,0.026056522500426848,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.4974461817336815,1.891923556697909,True,0.073,256,1.3352659499325812,2.0683257901402383,1.6812156836754302,0.0962232823149809,0.2530302979279173,-0.04202606414501986,4.908142692251484,0.6747465337007852,0.8718058933096874,0.0539914535022502,0.7250828872912235,-0.04687938410941901,0.0,0.0,0.0,True,safe,0.13526594993258123,1.28121568367543,1.8187843163245698,True,inside_operational_region,1.3352659499325812,2.0683257901402383,1.6812156836754302,0.13526594993258123,1.28121568367543,1.8187843163245698
229369.3205366,2620749,200.0,0.02222882250009779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1403369564103916,0.5059231503636596,True,0.073,256,1.3594708486326201,2.069847710978056,1.6831123556670775,0.09620790947318447,0.25837193690471816,-0.04402391586748511,4.870341188982826,0.6673012932623238,0.8778002567486107,0.061324278938650084,0.7752794658099492,-0.12030657466165275,0.0,0.0,0.0,True,safe,0.15947084863262018,1.2831123556670776,1.8168876443329225,True,inside_operational_region,1.3594708486326201,2.069847710978056,1.6831123556670775,0.15947084863262018,1.2831123556670776,1.8168876443329225
229369.3265901,2620751,200.0,0.02193399500057076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1024499704405524,0.25996591540607683,True,0.073,256,1.408271578923622,2.0733556363149015,1.6873355740047553,0.09924106919761089,0.26843775746799325,-0.046646300313058386,4.834380415936269,0.677713061855003,0.8821069101776982,0.1532592358426875,0.8350732393272262,-0.18842525244423092,0.0,0.0,0.0,True,safe,0.20827157892362202,1.2873355740047554,1.8126644259952447,True,inside_operational_region,1.408271578923622,2.0733556363149015,1.6873355740047553,0.20827157892362202,1.2873355740047554,1.8126644259952447
229369.3487802,2620752,200.0,0.04029399500060045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9915286914120104,0.4934207549916786,True,0.073,256,1.4326834333624907,2.0752452883227077,1.689591181479148,0.10207320034245759,0.27224543129870327,-0.047511972541408376,4.823812369966449,0.6882489339757532,0.8773578930415945,0.2298299986275711,0.8193793964173133,-0.19744251339622929,0.0,0.0,0.0,True,safe,0.23268343336249075,1.2895911814791479,1.810408818520852,True,inside_operational_region,1.4326834333624907,2.0752452883227077,1.689591181479148,0.23268343336249075,1.2895911814791479,1.810408818520852
229369.3550538,2620755,200.0,0.02992014750088683,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8607063948418446,0.34007527878931626,True,0.073,256,1.5051779073813076,2.0799410275746664,1.6959329212226997,0.10105547428466055,0.28494029918121466,-0.04565492838603813,4.7732622765999135,0.6536042877601171,0.9129219764164782,0.09809146710604735,0.8331409005796112,-0.10608173706753038,0.0,0.0,0.0,True,safe,0.3051779073813077,1.2959329212226995,1.8040670787773003,True,inside_operational_region,1.5051779073813076,2.0799410275746664,1.6959329212226997,0.3051779073813077,1.2959329212226995,1.8040670787773003
229369.3613772,2620758,200.0,0.020667702500377208,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0444511090677653,0.15922907179157977,True,0.073,256,1.5768376922750416,2.084255470696565,1.7023303368404503,0.1003192425906545,0.3005734476409132,-0.046612642455726494,4.711776818260042,0.6346397007546091,0.9649424721435294,0.04696200215756203,0.9116325333243761,-0.12971132217937004,0.0,0.0,0.0,True,safe,0.3768376922750416,1.3023303368404502,1.7976696631595497,True,inside_operational_region,1.5768376922750416,2.084255470696565,1.7023303368404503,0.3768376922750416,1.3023303368404502,1.7976696631595497
229369.3674292,2620759,200.0,0.019026002499758624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.337776565096044,0.8376372225387754,True,0.073,256,1.6002321345598651,2.085974512559083,1.704852605995859,0.10408437604183707,0.3049624085718725,-0.04903434630912651,4.680885176588765,0.6548221661626712,0.952830728961555,0.18871443332664928,0.8973673411635557,-0.1996717349137539,0.0,0.0,0.0,True,safe,0.40023213455986517,1.3048526059958592,1.795147394004141,True,inside_operational_region,1.6002321345598651,2.085974512559083,1.704852605995859,0.40023213455986517,1.3048526059958592,1.795147394004141
229369.3736677,2620760,200.0,0.02029395250142853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2043362610977337,0.30029105719809535,True,0.073,256,1.6240346034557063,2.0872998300501293,1.7071457587773196,0.10377772686745201,0.31097553463070327,-0.04899475651076157,4.6702654208802254,0.6445958227622723,0.9757521323037535,0.14663848649599484,0.94729483296685,-0.18593590198962975,0.0,0.0,0.0,True,safe,0.4240346034557063,1.3071457587773194,1.7928542412226804,True,inside_operational_region,1.6240346034557063,2.0872998300501293,1.7071457587773196,0.4240346034557063,1.3071457587773194,1.7928542412226804
229369.3893473,2620761,200.0,0.035785984999919904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8382478392637525,0.18249596056664377,True,0.073,256,1.647253741814529,2.088586669987046,1.7095825221713081,0.10414535981909578,0.3147990472108435,-0.05056233792446507,4.6394655503550775,0.6398880847432484,0.9744461584925179,0.15053709261084877,0.9110137584943996,-0.21762150116835458,0.0,0.0,0.0,True,safe,0.44725374181452904,1.3095825221713082,1.7904174778286919,True,inside_operational_region,1.647253741814529,2.088586669987046,1.7095825221713081,0.44725374181452904,1.3095825221713082,1.7904174778286919
229369.3942739,2620764,200.0,0.025190100001110882,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9634961138067697,0.08374369076918231,True,0.073,256,1.716841071678921,2.0923340827051398,1.7172063191027314,0.10591809783824768,0.32905513868645464,-0.05167745443872995,4.577468686497255,0.6218135812140102,0.9939440486646116,0.1470283419941702,0.9216416160039745,-0.19861941944743147,0.0,0.0,0.0,True,safe,0.5168410716789211,1.3172063191027314,1.7827936808972686,True,inside_operational_region,1.716841071678921,2.0923340827051398,1.7172063191027314,0.5168410716789211,1.3172063191027314,1.7827936808972686
