t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2901.4406592,4212750,200.0,0.014089399996009888,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3971829023395479,2.0076810885003624,1.4658256610029876,-1.6324319794084259,-5.340684289841002,-13.705253742444814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3971829023395479,2.0076810885003624,1.4658256610029876,-0.028491312855525308,-0.09321252516726064,-0.2392018026269369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901.4471811,4212751,200.0,0.01382979999834788,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4222495891085415,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3948941200236611,2.006452342208542,1.4658809636761996,-1.6641743424536957,-5.45743505779895,-13.704077265135314,0.11548727860140642,-0.08573841391401055,-0.07729251294340181,0.0034789856514123247,-0.02453784957675438,-0.09055656785142366,-0.001696914482829511,0.3948941200236611,2.006452342208542,1.4658809636761996,-0.02904532160302864,-0.09525021047235871,-0.23918126922431115,-0.08573841391401055,-0.07729251294340181,0.0034789856514123247,-0.02453784957675438,-0.09055656785142366,-0.001696914482829511,0.0,0.0,0.0
2901.4532528,4212752,200.0,0.015829599997232435,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3160230578697678,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3926972862546605,2.0053690820560552,1.4663284371066654,-1.684256755205261,-5.540916051784361,-13.673382646876176,0.19983210195673984,-0.15173316291244224,-0.12957237370814106,-0.01099619100747909,-0.032381578540641304,-0.13585610178585478,0.020479411566241834,0.3926972862546605,2.0053690820560552,1.4663284371066654,-0.029395825827287947,-0.09670722868024173,-0.23864554707304642,-0.15173316291244224,-0.12957237370814106,-0.01099619100747909,-0.032381578540641304,-0.13585610178585478,0.020479411566241834,0.0,0.0,0.0
2901.4593217,4212753,200.0,0.014077899999392685,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.17097644846597995,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3903743955013943,2.004513858325782,1.4668717603967971,-1.6366989258456226,-5.552493763031425,-13.682928448946045,0.2672249177170111,-0.21122818403276053,-0.16170040273382677,-0.025392728778212074,0.010991279958909854,-0.11442840536964874,0.008300710466879902,0.3903743955013943,2.004513858325782,1.4668717603967971,-0.02856578511986063,-0.09690929786134816,-0.23881215274890932,-0.21122818403276053,-0.16170040273382677,-0.025392728778212074,0.010991279958909854,-0.11442840536964874,0.008300710466879902,0.0,0.0,0.0
2901.5072971,4212762,200.0,0.01560339999923599,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.22139092698331006,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3698771017233513,1.9958933079497707,1.4713043283061031,-1.552127819515758,-6.077884996231488,-13.48482192141853,0.47918513378870914,-0.3862018434082345,-0.2773646419738856,-0.05945909497194547,0.037503563526229924,-0.19630296776648617,0.064238227595291,0.3698771017233513,1.9958933079497707,1.4713043283061031,-0.027089740862350276,-0.1060791047418026,-0.23535454157386138,-0.3862018434082345,-0.2773646419738856,-0.05945909497194547,0.037503563526229924,-0.19630296776648617,0.064238227595291,0.0,0.0,0.0
2901.5134319,4212764,200.0,0.01449779999893508,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.28675985797934733,0.05457172904366961,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3651318499830607,1.9942040544634638,1.4724412138006582,-1.5021963832918401,-6.226912997187857,-13.441995845998644,0.4936389455891966,-0.40454037493876976,-0.27541785196113616,-0.06458715404727958,0.054586886019860933,-0.21576689208976205,0.06516227282745693,0.3651318499830607,1.9942040544634638,1.4724412138006582,-0.026218272899993345,-0.1086801340361565,-0.234607085552077,-0.40454037493876976,-0.27541785196113616,-0.06458715404727958,0.054586886019860933,-0.21576689208976205,0.06516227282745693,0.0,0.0,0.0
2901.5195716,4212765,200.0,0.014555099998688092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42292752902282327,0.3261499863410527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3627550230954917,1.993474012438462,1.473013367206649,-1.391489718669179,-6.276824701867329,-13.44522555673488,0.4970656312628433,-0.41207629838165794,-0.27007591027967576,-0.06577513801889162,0.10969347997611044,-0.20878646483803787,0.05170090152483671,0.3627550230954917,1.993474012438462,1.473013367206649,-0.024286077098426784,-0.10955125761809636,-0.2346634546383113,-0.41207629838165794,-0.27007591027967576,-0.06577513801889162,0.10969347997611044,-0.20878646483803787,0.05170090152483671,0.0,0.0,0.0
2901.525409,4212766,200.0,0.014621599999372847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3056008971616631,0.2320654576179495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36035767531377205,1.9925393296523064,1.4734660507826896,-1.4468927090945007,-6.332977760652149,-13.40068280614365,0.5026565672986686,-0.4163777758072876,-0.2746146448089773,-0.0622893997297804,0.06202276780564015,-0.20728508506122614,0.06802500820061289,0.36035767531377205,1.9925393296523064,1.4734660507826896,-0.02525304169679954,-0.11053131337895739,-0.2338860369825997,-0.4163777758072876,-0.2746146448089773,-0.0622893997297804,0.06202276780564015,-0.20728508506122614,0.06802500820061289,0.0,0.0,0.0
2901.5315629,4212767,200.0,0.014452700001129415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6611504808983477,0.49206122726131635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3582330526090489,1.9917012550566713,1.4737946215990945,-1.5129311556167235,-6.470395265871918,-13.280695998635611,0.49335738246782673,-0.4088578941509966,-0.2706789345251772,-0.054494436690663776,0.02104738709356596,-0.25445087298382496,0.12397243286221056,0.3582330526090489,1.9917012550566713,1.4737946215990945,-0.026405630021514526,-0.11292970129491886,-0.23179187213262775,-0.4088578941509966,-0.2706789345251772,-0.054494436690663776,0.02104738709356596,-0.25445087298382496,0.12397243286221056,0.0,0.0,0.0
2901.5705251,4212775,200.0,0.014563799999450566,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.24703142750853274,0.24276881357573482,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33873970421597477,1.9856115948068642,1.4798875377495355,-0.961180447890647,-6.495104855151698,-13.203807495081358,0.5271244189677962,-0.44807969299087336,-0.25951325365309863,-0.09867934424044313,0.16621802726524113,-0.09663631041753706,0.06494047909733304,0.33873970421597477,1.9856115948068642,1.4798875377495355,-0.016775763521485576,-0.11336096498466652,-0.2304499145886747,-0.44807969299087336,-0.25951325365309863,-0.09867934424044313,0.16621802726524113,-0.09663631041753706,0.06494047909733304,0.0,0.0,0.0
2901.5766382,4212777,200.0,0.01490890000059153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25479185191757764,0.34650995156257836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3340143683631278,1.9842087361223446,1.4814321981666754,-0.8432442531764797,-6.422264546535629,-13.169398254374155,0.5228776743900941,-0.44598993610059523,-0.25282001005260324,-0.10284007871244553,0.17995927634475875,-0.030615533141693296,0.0639710239289203,0.3340143683631278,1.9842087361223446,1.4814321981666754,-0.014717388616450222,-0.11208966177114732,-0.22984936004522272,-0.44598993610059523,-0.25282001005260324,-0.10284007871244553,0.17995927634475875,-0.030615533141693296,0.0639710239289203,0.0,0.0,0.0
