t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2903.0731937,2.499999936844688e-06,4213076,200.0,0.0181698474961304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6171028485039809,0.13586092626161358,True,1.266940174951534,2.041811211809085,1.488004945191225,0.059634987115829485,-0.015305849660064208,-0.17058874799699897,5.261998672264446,1.274241384954247,0.35783700414526537,-0.09125893682695412,0.5505279860075235,-0.149461584863582,0.0,0.0,0.0,True,inside_operational_region,0.06694017495153415,estimated_actuator_state_not_measured_surface_marker,rad
2903.0804553,0.008906300000035117,4213077,200.0,0.017819187496514385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8090729565053987,0.12789641164941043,True,1.2937313878715262,2.0434715158781778,1.4854607696678104,0.05872647311923673,-0.01136571889753002,-0.17045376685658153,5.253594923485448,1.2713102396771294,0.37892119391095075,-0.10627355606742576,0.5901489869450941,-0.12782736396099462,0.0,0.0,0.0,True,inside_operational_region,0.09373138787152624,estimated_actuator_state_not_measured_surface_marker,rad
2903.0864411,0.014885200000207988,4213078,200.0,0.016688799998578103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.019242624700184,0.301203652040319,True,1.3205691569321463,2.045149159329732,1.4827264903252109,0.05673546694095144,-0.006675867522970336,-0.1703221996054718,5.248237317054963,1.2704261277385138,0.41378629053433563,-0.15489069597166674,0.6481144557022156,-0.11116392879296338,0.0,0.0,0.0,True,inside_operational_region,0.12056915693214632,estimated_actuator_state_not_measured_surface_marker,rad
2903.0924761,0.020944299999882787,4213080,200.0,0.016502274999908684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1474914286513145,0.3940375193849502,True,1.3740770038713692,2.048245031329212,1.4773845998914132,0.05181881388820342,0.0036499440990338528,-0.1712518171781383,5.232299820767826,1.2633641261545185,0.4800267859517441,-0.25472010340228357,0.7600904059686718,-0.12232864516380731,0.0,0.0,0.0,True,inside_operational_region,0.17407700387136926,estimated_actuator_state_not_measured_surface_marker,rad
2903.0984649,0.026879900000039925,4213081,200.0,0.01667017500145156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2642342933074069,0.4264834257327141,True,1.4007592085247973,2.049825101410419,1.474771302039917,0.049671198937383476,0.00953684068624261,-0.17209641287101451,5.221358999282018,1.2646801086820216,0.5126989646649595,-0.28366939841980976,0.8279610785904,-0.14001114059601463,0.0,0.0,0.0,True,inside_operational_region,0.20075920852479734,estimated_actuator_state_not_measured_surface_marker,rad
2903.143936,0.03293000000030588,4213082,200.0,0.01701529249646279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2094878917773175,0.23933028258722028,True,1.4274428555477052,2.0513539381946386,1.4721781393251732,0.04740105317639953,0.015083845859554579,-0.17293026919701404,5.212399711585288,1.2641658177737223,0.5430128843042678,-0.3117216066575127,0.8733036378487842,-0.15340779141703714,0.0,0.0,0.0,True,inside_operational_region,0.22744285554770527,estimated_actuator_state_not_measured_surface_marker,rad
2903.150074,0.07851780000009967,4213091,200.0,0.015309092499474502,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2824704009565269,0.25448131380918826,True,1.665273684543851,2.064449437309694,1.454113590010483,0.034821696015145065,0.07139713533307823,-0.17225352416521522,5.121071989146562,1.2233310331646379,0.7393278037741189,-0.2904871775256979,1.1270569234412948,-0.07480411931916257,0.0,0.0,0.0,True,inside_operational_region,0.465273684543851,estimated_actuator_state_not_measured_surface_marker,rad
2903.1560031,0.08454290000008768,4213092,200.0,0.0158521524985219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.359572462253013,0.22332172277434392,True,1.6914218281798368,2.065803465084703,1.452604633191247,0.033139325009626575,0.07797896232598367,-0.17265453016086685,5.104446943174295,1.216926365740439,0.7493126268973829,-0.2971543621686968,1.1580302527294453,-0.08311277006975039,0.0,0.0,0.0,True,inside_operational_region,0.4914218281798368,estimated_actuator_state_not_measured_surface_marker,rad
2903.1620879,0.09059060000026875,4213094,200.0,0.015912140001067575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3239070283400753,0.11178945655505189,True,1.7435702791014989,2.068501759677993,1.4498450293084346,0.02942326887957991,0.09068836440189765,-0.17314969860199714,5.074078454159916,1.2054688150700776,0.7721713735032232,-0.3179774788640028,1.1908450888937412,-0.08487713936476199,0.0,0.0,0.0,True,inside_operational_region,0.5435702791014989,estimated_actuator_state_not_measured_surface_marker,rad
2903.1681305,0.096652499999891,4213095,200.0,0.01626203999874034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4793438889474921,0.22651345651353924,True,1.769567704156449,2.0698874675076713,1.4486828148276545,0.027951703120227656,0.09793735775416268,-0.17315689340413343,5.058940507453373,1.201686535807696,0.7848714735705629,-0.31401044401864964,1.233899727067655,-0.0779001920278947,0.0,0.0,0.0,True,inside_operational_region,0.5695677041564491,estimated_actuator_state_not_measured_surface_marker,rad
2903.2123412,0.10262169999987236,4213103,200.0,0.01745856499634321,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.456026370372252,0.24355777114938054,True,1.9747412086418268,2.080301092117089,1.4431220582968192,0.01661769747212105,0.15469340061165937,-0.16792207073256282,4.942836830457421,1.134522340907791,0.917223602656709,-0.3047555213163247,1.355725165781377,0.0364871095367576,0.0,0.0,0.0,True,inside_operational_region,0.7747412086418268,estimated_actuator_state_not_measured_surface_marker,rad
2903.2187373,0.14723300000014206,4213105,200.0,0.01695503749770117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3766448789336976,0.1287166675945538,True,2.0250954003518875,2.0826207221806268,1.4429683257816,0.01476149891220535,0.16833732520027667,-0.16817452433202407,4.899312183284086,1.114829375193289,0.9225575588367597,-0.26825084453303594,1.3581278163861557,0.011950750783638834,0.0,0.0,0.0,True,inside_operational_region,0.8250954003518876,estimated_actuator_state_not_measured_surface_marker,rad
2903.2249608,0.15340640000022177,4213106,200.0,0.01693313749829079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3242048493339147,0.0996354160208695,True,2.050229995928345,2.0838104371345767,1.4430311227859167,0.013481250717690685,0.17481173433724884,-0.1678197503653065,4.882467983581555,1.1063547245835834,0.9274164762345448,-0.26823622922642076,1.3477293812641526,0.01856279732033509,0.0,0.0,0.0,True,inside_operational_region,0.850229995928345,estimated_actuator_state_not_measured_surface_marker,rad
2903.230895,0.15934839999999895,4213107,200.0,0.018085154998778896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3768456060246186,0.17805592503192316,True,2.075246363685324,2.0850497574439473,1.4431537128796519,0.012767722785931745,0.18163475351603653,-0.1673581244527882,4.863001281881965,1.1004678834806256,0.9358651239138475,-0.2500414617215922,1.350721089700629,0.027627062179301026,0.0,0.0,0.0,True,inside_operational_region,0.875246363685324,estimated_actuator_state_not_measured_surface_marker,rad
2903.2369248,0.16538660000014715,4213109,200.0,0.016948387496012587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5033701379876538,0.14065930886720882,True,2.1249214802819942,2.0875198778706157,1.4435724838817459,0.010741091591336627,0.1964259903867207,-0.16593079926946963,4.819633199175302,1.0849686374462058,0.9650003215146604,-0.24394894103892373,1.3892258245751357,0.05582633098646756,0.0,0.0,0.0,True,inside_operational_region,0.9249214802819943,estimated_actuator_state_not_measured_surface_marker,rad
2903.2806069,0.17146370000000388,4213112,200.0,0.016939187498718825,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4449145326617152,0.1267980429696164,True,2.198759754255116,2.091128942689859,1.4449062455654627,0.007019890704009768,0.217417317867866,-0.16271383400083517,4.760582959564469,1.0531623344922547,1.004354488575397,-0.2630843728966405,1.3939932666636359,0.1120728529322029,0.0,0.0,0.0,True,inside_operational_region,0.9987597542551161,estimated_actuator_state_not_measured_surface_marker,rad
2903.2870259,0.215486200000214,4213118,200.0,0.019365137497483798,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4718172936780425,0.04889084864544126,True,2.3432873989143186,2.097835205380626,1.4501519115456414,0.0008606661322185793,0.2608864672414395,-0.15924795873883157,4.630670444871766,0.9954614993048043,1.0855463877918738,-0.24530752753513363,1.4263521062403557,0.108841762382142,0.0,0.0,0.0,True,inside_operational_region,1.0501519115456412,estimated_actuator_state_not_measured_surface_marker,rad
2903.2934867,0.22204790000023422,4213120,200.0,0.01814733749776175,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4732712917293729,0.1214758733247692,True,2.3906239212247646,2.100242178145304,1.4527081770656796,-0.0015102793296946082,0.2751732545507819,-0.15709852973809513,4.583519847196352,0.9802843948243279,1.0996274481812223,-0.2597398575423729,1.4270215171232654,0.13814436956786094,0.0,0.0,0.0,True,inside_operational_region,1.0527081770656794,estimated_actuator_state_not_measured_surface_marker,rad
2903.3029848,0.22800710000001345,4213121,200.0,0.02350713499738643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4972546475230708,0.23089597790905234,True,2.4140711881245727,2.101336376799003,1.4538591862558417,-0.0027489531422335567,0.28226041052511386,-0.1553420927615079,4.55593243837443,0.9635069171315359,1.1179124591324172,-0.2738473288941581,1.4253026093593713,0.17191342834602694,0.0,0.0,0.0,True,inside_operational_region,1.0538591862558415,estimated_actuator_state_not_measured_surface_marker,rad
2903.3090811,0.23759860000018307,4213122,200.0,0.02010243500019581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2713743199949012,0.17704895378614097,True,2.4374348127154213,2.1025468251921176,1.4553733430120834,-0.0035999635081891412,0.2884637048686307,-0.15445820981783553,4.533526976851858,0.9574480297848115,1.118042492494899,-0.26486654437641544,1.3944364585269027,0.1721887937613887,0.0,0.0,0.0,True,inside_operational_region,1.0553733430120835,estimated_actuator_state_not_measured_surface_marker,rad
