t_host_s,label,line_text
200070.8975605,HELLO,"HELLO_EVENT,Nano33IoT_Command_Path_V1,1000000,818778087"
200071.6485949,SET_NEUTRAL,"RX_EVENT,0,0,819528604,32768,32768,32768,32768"
200071.6595248,SET_NEUTRAL,"OK_EVENT,SET_NEUTRAL"
200071.6707859,SET_NEUTRAL,"COMMIT_EVENT,0,0,819528604,819542250,40825,1500,1500,1500,1500,1500,1500,1500,1500"
200071.9134812,neutral,"RX_EVENT,0,0,819793426,32768,32768,32768,32768"
200071.9349684,neutral,"COMMIT_EVENT,0,0,819793426,819802250,40838,1500,1500,1500,1500,1500,1500,1500,1500"
200071.9560496,neutral,"RX_EVENT,1,0,819815292,32768,32768,32768,32768"
200071.979189,neutral,"COMMIT_EVENT,1,0,819815292,819822250,40839,1500,1500,1500,1500,1500,1500,1500,1500"
200072.0002737,neutral,"RX_EVENT,2,0,819836663,32768,32768,32768,32768"
200072.0217829,neutral,"COMMIT_EVENT,2,0,819836663,819842250,40840,1500,1500,1500,1500,1500,1500,1500,1500"
200072.0428424,neutral,"RX_EVENT,3,0,819859194,32768,32768,32768,32768"
200072.0641791,neutral,"COMMIT_EVENT,3,0,819859194,819862250,40841,1500,1500,1500,1500,1500,1500,1500,1500"
200072.0854244,neutral,"RX_EVENT,4,0,819880866,32768,32768,32768,32768"
200072.1067039,neutral,"COMMIT_EVENT,4,0,819880866,819882251,40842,1500,1500,1500,1500,1500,1500,1500,1500"
200072.1277907,neutral,"RX_EVENT,5,0,819901889,32768,32768,32768,32768"
200072.1491829,neutral,"COMMIT_EVENT,5,0,819901889,819902250,40843,1500,1500,1500,1500,1500,1500,1500,1500"
200072.1701544,neutral,"RX_EVENT,6,0,819923371,32768,32768,32768,32768"
200072.191668,neutral,"COMMIT_EVENT,6,0,819923371,819942250,40845,1500,1500,1500,1500,1500,1500,1500,1500"
200072.2131606,neutral,"RX_EVENT,7,0,819944427,32768,32768,32768,32768"
200072.235048,neutral,"COMMIT_EVENT,7,0,819944427,819962250,40846,1500,1500,1500,1500,1500,1500,1500,1500"
200072.2567372,neutral,"RX_EVENT,8,0,819965941,32768,32768,32768,32768"
200072.2786643,neutral,"COMMIT_EVENT,8,0,819965941,819982250,40847,1500,1500,1500,1500,1500,1500,1500,1500"
200072.300056,neutral,"RX_EVENT,9,0,819986960,32768,32768,32768,32768"
200072.3218216,neutral,"COMMIT_EVENT,9,0,819986960,820002251,40848,1500,1500,1500,1500,1500,1500,1500,1500"
200072.3428132,neutral,"RX_EVENT,10,0,820008490,32768,32768,32768,32768"
200072.3644619,neutral,"COMMIT_EVENT,10,0,820008490,820022250,40849,1500,1500,1500,1500,1500,1500,1500,1500"
200072.3856116,neutral,"RX_EVENT,11,0,820029532,32768,32768,32768,32768"
200072.4072196,neutral,"COMMIT_EVENT,11,0,820029532,820042250,40850,1500,1500,1500,1500,1500,1500,1500,1500"
200072.4282591,neutral,"RX_EVENT,12,0,820050876,32768,32768,32768,32768"
200072.4498352,neutral,"COMMIT_EVENT,12,0,820050876,820062250,40851,1500,1500,1500,1500,1500,1500,1500,1500"
200072.470876,neutral,"RX_EVENT,13,0,820072094,32768,32768,32768,32768"
200072.49217,neutral,"COMMIT_EVENT,13,0,820072094,820082250,40852,1500,1500,1500,1500,1500,1500,1500,1500"
200072.5135603,neutral,"RX_EVENT,14,0,820093740,32768,32768,32768,32768"
200072.5354329,neutral,"COMMIT_EVENT,14,0,820093740,820102250,40853,1500,1500,1500,1500,1500,1500,1500,1500"
200072.5566475,neutral,"RX_EVENT,15,0,820115241,32768,32768,32768,32768"
200072.5785363,neutral,"COMMIT_EVENT,15,0,820115241,820122250,40854,1500,1500,1500,1500,1500,1500,1500,1500"
200072.5996881,neutral,"RX_EVENT,16,0,820137267,32768,32768,32768,32768"
200072.6211324,neutral,"COMMIT_EVENT,16,0,820137267,820142250,40855,1500,1500,1500,1500,1500,1500,1500,1500"
200072.6422342,neutral,"RX_EVENT,17,0,820158680,32768,32768,32768,32768"
200072.6636271,neutral,"COMMIT_EVENT,17,0,820158680,820162250,40856,1500,1500,1500,1500,1500,1500,1500,1500"
200072.6849263,neutral,"RX_EVENT,18,0,820180480,32768,32768,32768,32768"
200072.7064178,neutral,"COMMIT_EVENT,18,0,820180480,820182251,40857,1500,1500,1500,1500,1500,1500,1500,1500"
200072.7274275,neutral,"RX_EVENT,19,0,820201949,32768,32768,32768,32768"
200072.7487751,neutral,"COMMIT_EVENT,19,0,820201949,820202250,40858,1500,1500,1500,1500,1500,1500,1500,1500"
200072.769969,neutral,"RX_EVENT,20,0,820223401,32768,32768,32768,32768"
200072.79135,neutral,"COMMIT_EVENT,20,0,820223401,820242251,40860,1500,1500,1500,1500,1500,1500,1500,1500"
200072.8125361,neutral,"RX_EVENT,21,0,820244709,32768,32768,32768,32768"
200072.8338326,neutral,"COMMIT_EVENT,21,0,820244709,820262250,40861,1500,1500,1500,1500,1500,1500,1500,1500"
200072.8553374,neutral,"RX_EVENT,22,0,820266214,32768,32768,32768,32768"
200072.8766067,neutral,"COMMIT_EVENT,22,0,820266214,820282251,40862,1500,1500,1500,1500,1500,1500,1500,1500"
200072.89803,neutral,"RX_EVENT,23,0,820287340,32768,32768,32768,32768"
200072.9200086,neutral,"COMMIT_EVENT,23,0,820287340,820302250,40863,1500,1500,1500,1500,1500,1500,1500,1500"
200072.940912,neutral,"RX_EVENT,24,0,820308866,32768,32768,32768,32768"
200072.9624407,neutral,"COMMIT_EVENT,24,0,820308866,820322250,40864,1500,1500,1500,1500,1500,1500,1500,1500"
200072.9834879,neutral,"RX_EVENT,25,0,820329902,32768,32768,32768,32768"
200073.0050697,neutral,"COMMIT_EVENT,25,0,820329902,820342250,40865,1500,1500,1500,1500,1500,1500,1500,1500"
200073.0261275,neutral,"RX_EVENT,26,0,820351446,32768,32768,32768,32768"
200073.0475036,neutral,"COMMIT_EVENT,26,0,820351446,820362250,40866,1500,1500,1500,1500,1500,1500,1500,1500"
200073.0688025,neutral,"RX_EVENT,27,0,820372453,32768,32768,32768,32768"
200073.090182,neutral,"COMMIT_EVENT,27,0,820372453,820382250,40867,1500,1500,1500,1500,1500,1500,1500,1500"
200073.1114628,neutral,"RX_EVENT,28,0,820394078,32768,32768,32768,32768"
200073.1330251,neutral,"COMMIT_EVENT,28,0,820394078,820402251,40868,1500,1500,1500,1500,1500,1500,1500,1500"
200073.1548266,neutral,"RX_EVENT,29,0,820415637,32768,32768,32768,32768"
200073.1763665,neutral,"COMMIT_EVENT,29,0,820415637,820422250,40869,1500,1500,1500,1500,1500,1500,1500,1500"
200073.1975914,neutral,"RX_EVENT,30,0,820437152,32768,32768,32768,32768"
200073.2189775,neutral,"COMMIT_EVENT,30,0,820437152,820442250,40870,1500,1500,1500,1500,1500,1500,1500,1500"
200073.2404893,neutral,"RX_EVENT,31,0,820458810,32768,32768,32768,32768"
200073.2620112,neutral,"COMMIT_EVENT,31,0,820458810,820462250,40871,1500,1500,1500,1500,1500,1500,1500,1500"
200073.2831038,neutral,"RX_EVENT,32,0,820480259,32768,32768,32768,32768"
200073.3046605,neutral,"COMMIT_EVENT,32,0,820480259,820482250,40872,1500,1500,1500,1500,1500,1500,1500,1500"
200073.3257519,neutral,"RX_EVENT,33,0,820501277,32768,32768,32768,32768"
200073.3471428,neutral,"COMMIT_EVENT,33,0,820501277,820502250,40873,1500,1500,1500,1500,1500,1500,1500,1500"
200073.3683026,neutral,"RX_EVENT,34,0,820522867,32768,32768,32768,32768"
200073.3897292,neutral,"COMMIT_EVENT,34,0,820522867,820542250,40875,1500,1500,1500,1500,1500,1500,1500,1500"
200073.4107617,neutral,"RX_EVENT,35,0,820543905,32768,32768,32768,32768"
200073.4322106,neutral,"COMMIT_EVENT,35,0,820543905,820562251,40876,1500,1500,1500,1500,1500,1500,1500,1500"
200073.4537293,neutral,"RX_EVENT,36,0,820565486,32768,32768,32768,32768"
200073.4757703,neutral,"COMMIT_EVENT,36,0,820565486,820582250,40877,1500,1500,1500,1500,1500,1500,1500,1500"
200073.4966547,neutral,"RX_EVENT,37,0,820586512,32768,32768,32768,32768"
200073.5180136,neutral,"COMMIT_EVENT,37,0,820586512,820602250,40878,1500,1500,1500,1500,1500,1500,1500,1500"
200073.5392274,neutral,"RX_EVENT,38,0,820608012,32768,32768,32768,32768"
200073.5610496,neutral,"COMMIT_EVENT,38,0,820608012,820622250,40879,1500,1500,1500,1500,1500,1500,1500,1500"
200073.5823253,neutral,"RX_EVENT,39,0,820629059,32768,32768,32768,32768"
200073.6037544,neutral,"COMMIT_EVENT,39,0,820629059,820642250,40880,1500,1500,1500,1500,1500,1500,1500,1500"
200073.624904,neutral,"RX_EVENT,40,0,820650631,32768,32768,32768,32768"
200073.6462641,neutral,"COMMIT_EVENT,40,0,820650631,820662251,40881,1500,1500,1500,1500,1500,1500,1500,1500"
200073.6675788,neutral,"RX_EVENT,41,0,820671761,32768,32768,32768,32768"
200073.6894651,neutral,"COMMIT_EVENT,41,0,820671761,820682250,40882,1500,1500,1500,1500,1500,1500,1500,1500"
200073.7107231,neutral,"RX_EVENT,42,0,820693207,32768,32768,32768,32768"
200073.7321173,neutral,"COMMIT_EVENT,42,0,820693207,820702250,40883,1500,1500,1500,1500,1500,1500,1500,1500"
200073.7533087,neutral,"RX_EVENT,43,0,820714265,32768,32768,32768,32768"
200073.7746165,neutral,"COMMIT_EVENT,43,0,820714265,820722250,40884,1500,1500,1500,1500,1500,1500,1500,1500"
200073.795739,neutral,"RX_EVENT,44,0,820735882,32768,32768,32768,32768"
200073.8170282,neutral,"COMMIT_EVENT,44,0,820735882,820742250,40885,1500,1500,1500,1500,1500,1500,1500,1500"
200073.8383682,neutral,"RX_EVENT,45,0,820756903,32768,32768,32768,32768"
200073.8598763,neutral,"COMMIT_EVENT,45,0,820756903,820762250,40886,1500,1500,1500,1500,1500,1500,1500,1500"
200073.8809218,neutral,"RX_EVENT,46,0,820778553,32768,32768,32768,32768"
200073.902475,neutral,"COMMIT_EVENT,46,0,820778553,820782250,40887,1500,1500,1500,1500,1500,1500,1500,1500"
200073.9250659,positive_aileron,"RX_EVENT,47,0,820800210,32768,32768,32768,32768"
200073.9478589,positive_aileron,"COMMIT_EVENT,47,0,820800210,820802250,40888,1500,1500,1500,1500,1500,1500,1500,1500"
200073.9692436,positive_aileron,"RX_EVENT,48,0,820821594,32768,32768,32768,32768"
200073.9912943,positive_aileron,"COMMIT_EVENT,48,0,820821594,820822250,40889,1500,1500,1500,1500,1500,1500,1500,1500"
200074.0129948,positive_aileron,"RX_EVENT,49,0,820842778,32768,32768,32768,32768"
200074.0349287,positive_aileron,"COMMIT_EVENT,49,0,820842778,820862250,40891,1500,1500,1500,1500,1500,1500,1500,1500"
200074.0566686,positive_aileron,"RX_EVENT,50,0,820864170,32768,32768,32768,32768"
200074.0783036,positive_aileron,"COMMIT_EVENT,50,0,820864170,820882250,40892,1500,1500,1500,1500,1500,1500,1500,1500"
200074.0994731,positive_aileron,"RX_EVENT,51,0,820885346,32768,32768,32768,32768"
200074.1208871,positive_aileron,"COMMIT_EVENT,51,0,820885346,820902251,40893,1500,1500,1500,1500,1500,1500,1500,1500"
200074.1419887,positive_aileron,"RX_EVENT,52,0,820906804,32768,32768,32768,32768"
200074.1633939,positive_aileron,"COMMIT_EVENT,52,0,820906804,820922250,40894,1500,1500,1500,1500,1500,1500,1500,1500"
200074.1845531,positive_aileron,"RX_EVENT,53,0,820927874,32768,32768,32768,32768"
200074.2062108,positive_aileron,"COMMIT_EVENT,53,0,820927874,820942250,40895,1500,1500,1500,1500,1500,1500,1500,1500"
200074.2273242,positive_aileron,"RX_EVENT,54,0,820949413,32768,32768,32768,32768"
200074.2487189,positive_aileron,"COMMIT_EVENT,54,0,820949413,820962250,40896,1500,1500,1500,1500,1500,1500,1500,1500"
200074.2699286,positive_aileron,"RX_EVENT,55,0,820970464,32768,32768,32768,32768"
200074.2913541,positive_aileron,"COMMIT_EVENT,55,0,820970464,820982251,40897,1500,1500,1500,1500,1500,1500,1500,1500"
200074.3128425,positive_aileron,"RX_EVENT,56,0,820992028,32768,32768,32768,32768"
200074.3348259,positive_aileron,"COMMIT_EVENT,56,0,820992028,821002250,40898,1500,1500,1500,1500,1500,1500,1500,1500"
200074.3561323,positive_aileron,"RX_EVENT,57,0,821013183,32768,32768,32768,32768"
200074.378102,positive_aileron,"COMMIT_EVENT,57,0,821013183,821022250,40899,1500,1500,1500,1500,1500,1500,1500,1500"
200074.3991185,positive_aileron,"RX_EVENT,58,0,821035272,32768,32768,32768,32768"
200074.4207497,positive_aileron,"COMMIT_EVENT,58,0,821035272,821042251,40900,1500,1500,1500,1500,1500,1500,1500,1500"
200074.4418158,positive_aileron,"RX_EVENT,59,0,821056622,32768,32768,32768,32768"
200074.4636438,positive_aileron,"COMMIT_EVENT,59,0,821056622,821062250,40901,1500,1500,1500,1500,1500,1500,1500,1500"
200074.4848478,positive_aileron,"RX_EVENT,60,0,821078170,32768,32768,32768,32768"
200074.5062713,positive_aileron,"COMMIT_EVENT,60,0,821078170,821082250,40902,1500,1500,1500,1500,1500,1500,1500,1500"
200074.5275967,positive_aileron,"RX_EVENT,61,0,821099214,32768,32768,32768,32768"
200074.5495362,positive_aileron,"COMMIT_EVENT,61,0,821099214,821102250,40903,1500,1500,1500,1500,1500,1500,1500,1500"
200074.5705402,positive_aileron,"RX_EVENT,62,0,821120781,32768,32768,32768,32768"
200074.5919577,positive_aileron,"COMMIT_EVENT,62,0,821120781,821122250,40904,1500,1500,1500,1500,1500,1500,1500,1500"
200074.6133615,positive_aileron,"RX_EVENT,63,0,821142237,32768,32768,32768,32768"
200074.6351486,positive_aileron,"COMMIT_EVENT,63,0,821142237,821162250,40906,1500,1500,1500,1500,1500,1500,1500,1500"
200074.6561998,positive_aileron,"RX_EVENT,64,0,821163890,32768,32768,32768,32768"
200074.6777162,positive_aileron,"COMMIT_EVENT,64,0,821163890,821182251,40907,1500,1500,1500,1500,1500,1500,1500,1500"
200074.698838,positive_aileron,"RX_EVENT,65,0,821185008,32768,32768,32768,32768"
200074.7202918,positive_aileron,"COMMIT_EVENT,65,0,821185008,821202250,40908,1500,1500,1500,1500,1500,1500,1500,1500"
200074.7415001,positive_aileron,"RX_EVENT,66,0,821206455,32768,32768,32768,32768"
200074.7627661,positive_aileron,"COMMIT_EVENT,66,0,821206455,821222250,40909,1500,1500,1500,1500,1500,1500,1500,1500"
200074.7842601,positive_aileron,"RX_EVENT,67,0,821227423,32768,32768,32768,32768"
200074.8060362,positive_aileron,"COMMIT_EVENT,67,0,821227423,821242250,40910,1500,1500,1500,1500,1500,1500,1500,1500"
200074.8272471,positive_aileron,"RX_EVENT,68,0,821248948,32768,32768,32768,32768"
200074.8484788,positive_aileron,"COMMIT_EVENT,68,0,821248948,821262250,40911,1500,1500,1500,1500,1500,1500,1500,1500"
200074.8699345,positive_aileron,"RX_EVENT,69,0,821269980,32768,32768,32768,32768"
200074.8912164,positive_aileron,"COMMIT_EVENT,69,0,821269980,821282250,40912,1500,1500,1500,1500,1500,1500,1500,1500"
200074.9124899,positive_aileron,"RX_EVENT,70,0,821291514,32768,32768,32768,32768"
200074.9339324,positive_aileron,"COMMIT_EVENT,70,0,821291514,821302250,40913,1500,1500,1500,1500,1500,1500,1500,1500"
200074.954968,positive_aileron,"RX_EVENT,71,0,821312623,32768,32768,32768,32768"
200074.9764665,positive_aileron,"COMMIT_EVENT,71,0,821312623,821322251,40914,1500,1500,1500,1500,1500,1500,1500,1500"
200074.997561,positive_aileron,"RX_EVENT,72,0,821334235,32768,32768,32768,32768"
200075.0191453,positive_aileron,"COMMIT_EVENT,72,0,821334235,821342251,40915,1500,1500,1500,1500,1500,1500,1500,1500"
200075.0401654,positive_aileron,"RX_EVENT,73,0,821355803,32768,32768,32768,32768"
200075.0617429,positive_aileron,"COMMIT_EVENT,73,0,821355803,821362250,40916,1500,1500,1500,1500,1500,1500,1500,1500"
200075.0827457,positive_aileron,"RX_EVENT,74,0,821377349,32768,32768,32768,32768"
