block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.653114277266027,4.522503547437706,0.6758158426556408,0.8612241795989921,exit_gate_floor,180,556,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.00090756564429,4.776721412394823,1.4317743381420556,0.37687036647232586,exit_gate_floor,201,193,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v003,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.949845637675887,4.802239931724378,0.976184731883855,0.697514762716669,exit_gate_floor,180,258,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.1150020230120985,4.936636917903172,1.286047917656008,0.37274976821719263,exit_gate_floor,218,242,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.035738935854988,4.926262999232697,0.9759993236714958,0.3715169076496951,exit_gate_floor,195,307,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.836887658422632,4.774878690031764,0.36565333024172814,0.6799362894895695,exit_gate_floor,109,141,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v007,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.943961197370916,4.842191137434197,0.46339724591024145,0.88385536268429,exit_gate_floor,167,300,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v008,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,64,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v008,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.337182324747702,5.201825747901337,1.0570658885269943,0.5559997872145422,exit_gate_floor,180,283,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v009,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.263103436143995,5.172914015814161,0.729195412508532,0.6399159436368504,exit_gate_floor,89,115,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v010,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,87,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v010,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,224,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_222819/c0_neu/v010,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,5.15500870244684,5.104567454657753,0.40834762386460305,0.5922482935692273,exit_gate_floor,207,206,0,
