t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90310.2737646,3680559,200.0,0.014992487497709225,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.702816385589783,2.716296968674053,0.576832293679916,4.209570224778193,-38.883092721346834,-86.92019613473828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702816385589783,2.716296968674053,0.576832293679916,0.07347086051629725,-0.6786379913457443,-1.5170436090304316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90310.2808238,3680560,200.0,0.01630328749617329,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.834288349676169,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.691082961139902,2.718062500156862,0.5828507826492253,4.031089535956093,-39.166973097268915,-88.15621965836343,0.591342726215457,-0.2427660361575099,-0.527783382920238,-0.11043356486851702,-0.7421875603132133,-0.273161094190744,-0.7271427582880442,6.691082961139902,2.718062500156862,0.5828507826492253,0.07035578484512417,-0.6835926385873838,-1.5386162891497925,-0.2427660361575099,-0.527783382920238,-0.11043356486851702,-0.7421875603132133,-0.273161094190744,-0.7271427582880442,0.0,0.0,0.0
90310.2866045,3680561,200.0,0.014663852497754162,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,8.218329622845598,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.680176464233313,2.7198751745593297,0.590080973456474,3.1376245807762593,-39.37237158678087,-89.83177498199991,1.0455050039283786,-0.447317728628429,-0.9060076649029642,-0.26858457519198714,-1.910643421264246,-0.4343854674234039,-1.5599194044560982,6.680176464233313,2.7198751745593297,0.590080973456474,0.0547618796260525,-0.6871775185079905,-1.5678602463465683,-0.447317728628429,-0.9060076649029642,-0.26858457519198714,-1.910643421264246,-0.4343854674234039,-1.5599194044560982,0.0,0.0,0.0
90310.2926183,3680562,200.0,0.01527475999757274,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.565253438622295,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.668022573497461,2.7214016577376237,0.5954441691491829,3.0332685082752437,-39.81978309614773,-90.99156967763732,1.4049523851764611,-0.5366224019018837,-1.2549773059618148,-0.3331059349680009,-2.140429222740927,-0.7217258491243468,-1.8868392273709662,6.668022573497461,2.7214016577376237,0.5954441691491829,0.05294052256645987,-0.6949863224577597,-1.5881024824326064,-0.5366224019018837,-1.2549773059618148,-0.3331059349680009,-2.140429222740927,-0.7217258491243468,-1.8868392273709662,0.0,0.0,0.0
90310.2985701,3680564,200.0,0.015081777497124728,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,10.810073334895808,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.647707944143498,2.7244337353172883,0.6115755278250687,0.29796865719301396,-39.656354918198616,-95.06644470885406,1.8737670380530727,-0.7268690677119337,-1.5661159661963164,-0.7279732493180961,-3.665258554250353,-0.3867819636240067,-3.305008635403677,6.647707944143498,2.7244337353172883,0.6115755278250687,0.005200534135764379,-0.6921339626620124,-1.6592224683346455,-0.7268690677119337,-1.5661159661963164,-0.7279732493180961,-3.665258554250353,-0.3867819636240067,-3.305008635403677,0.0,0.0,0.0
90310.3045287,3680565,200.0,0.015338377497409107,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.4467354686040683,2.1831958536893596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.635268869309834,2.725322524898032,0.6164360091810792,0.45122048044109153,-40.219022599757544,-95.96769377586449,2.041964562194745,-0.6819327554076053,-1.7759445955699331,-0.7420295033402066,-3.30180335513595,-0.6522911471145003,-3.154042035760506,6.635268869309834,2.725322524898032,0.6164360091810792,0.007875283036127723,-0.7019543662997787,-1.6749522319345045,-0.6819327554076053,-1.7759445955699331,-0.7420295033402066,-3.30180335513595,-0.6522911471145003,-3.154042035760506,0.0,0.0,0.0
90310.3103765,3680566,200.0,0.015523299997768133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.466221966862373,1.1501920370126246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6237822851262145,2.726409162364008,0.6229152231633187,-0.10803319747743581,-40.356225908008454,-97.40348534258797,2.1761670895758756,-0.6783422692198371,-1.8878046246100317,-0.843651982065944,-3.616999928984198,-0.6253015192692468,-3.2653235111642602,6.6237822851262145,2.726409162364008,0.6229152231633187,-0.0018855349974384872,-0.7043490157733858,-1.700011522146197,-0.6783422692198371,-1.8878046246100317,-0.843651982065944,-3.616999928984198,-0.6253015192692468,-3.2653235111642602,0.0,0.0,0.0
90310.316299,3680567,200.0,0.0149433999986297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.44413609134646,0.4025769708238888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.611981221814847,2.7272559226918975,0.6288342181206164,-0.2630103674627926,-40.707647061383,-98.52077944909055,2.2795712304831053,-0.6507535147170239,-1.9889926163007245,-0.9038103950668518,-3.526749948599739,-0.7239310266013901,-3.215802576159689,6.611981221814847,2.7272559226918975,0.6288342181206164,-0.004590396879105896,-0.7104824719609275,-1.7195119830177954,-0.6507535147170239,-1.9889926163007245,-0.9038103950668518,-3.526749948599739,-0.7239310266013901,-3.215802576159689,0.0,0.0,0.0
90310.3221028,3680568,200.0,0.01527293250112378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.835843907447103,1.3564228125367184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.600404203656803,2.728285773287775,0.6347615863293282,-0.8627105832826362,-41.45498139450747,-99.87947394266284,2.3525864115231325,-0.6296757703543685,-2.0484857737576365,-0.9705036231897848,-3.807284118448962,-1.0321845597748798,-3.27992413683527,6.600404203656803,2.728285773287775,0.6347615863293282,-0.01505714017008275,-0.7235259166871457,-1.7432256754593487,-0.6296757703543685,-2.0484857737576365,-0.9705036231897848,-3.807284118448962,-1.0321845597748798,-3.27992413683527,0.0,0.0,0.0
90310.3281059,3680569,200.0,0.014782732497427408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.21655750301938,2.4385735169785843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.588591778699373,2.728880659073641,0.6407605255573275,-0.9890682664595114,-41.12274388702357,-100.9535769110241,2.418610551948438,-0.5826165155044942,-2.1048147578759533,-1.039225592874484,-3.658576796941861,-0.6592920117873013,-3.1996196348839003,6.588591778699373,2.728880659073641,0.6407605255573275,-0.017262497776711072,-0.7177272782829323,-1.761972308762697,-0.5826165155044942,-2.1048147578759533,-1.039225592874484,-3.658576796941861,-0.6592920117873013,-3.1996196348839003,0.0,0.0,0.0
