t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90317.619914,2.1000014385208488e-06,3682028,200.0,0.016257162499615365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5868792650817815,0.015702596717338257,True,1.2748366802316244,1.9946760726810036,1.3595560971007188,0.12568512731550285,0.022485575475086783,-0.12271639257241507,5.020220744237688,0.6286985294657427,0.6620424031582206,-0.4280982071752503,0.35272246950568054,-0.23864750384750963,0.0,0.0,0.0,True,inside_operational_region,0.07483668023162449,estimated_actuator_state_not_measured_surface_marker,rad
90317.6279513,0.008009199998923577,3682029,200.0,0.01580558499930435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6895941394168704,0.08141645429300945,True,1.3001026956228094,1.994078654081276,1.3565942181597785,0.12332867727521357,0.024971343988571704,-0.12317196336288916,5.017043269027632,0.6211241282377875,0.6700422130907249,-0.43493681022396563,0.37426861659658567,-0.2242260507178128,0.0,0.0,0.0,True,inside_operational_region,0.10010269562280949,estimated_actuator_state_not_measured_surface_marker,rad
90317.6336394,0.01361229999747593,3682030,200.0,0.016426084998363014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8011291644075765,0.2150022794942383,True,1.3253322096008273,1.9937200842019847,1.3535981333424898,0.12016774999727176,0.02741386202674967,-0.12356248227017197,5.011220176851747,0.6252288890791752,0.6797539092621876,-0.467472091197244,0.3911255371356036,-0.2096588386898936,0.0,0.0,0.0,True,inside_operational_region,0.12533220960082736,estimated_actuator_state_not_measured_surface_marker,rad
90317.6397755,0.0195808999997098,3682032,200.0,0.015693094997257254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9462545868004504,0.31906375278248905,True,1.3755403111081455,1.99249689087489,1.3478854899891777,0.1134769066632817,0.03408921507016771,-0.12326368453470016,4.994062955960964,0.6046731683819723,0.7027107433682123,-0.5274829094822456,0.4727116426766511,-0.16180060499583337,0.0,0.0,0.0,True,inside_operational_region,0.1755403111081455,estimated_actuator_state_not_measured_surface_marker,rad
90317.6455994,0.02554059999238234,3682033,200.0,0.015641594998012556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1367402310666663,0.4855940554918891,True,1.4005964472720382,1.992040200125278,1.3450156272067455,0.10982221354350319,0.038414761732213254,-0.12289127899087227,4.9837857864489274,0.6029925934113988,0.7213464840619046,-0.5618434817806796,0.5385987654349207,-0.13856940667584353,0.0,0.0,0.0,True,inside_operational_region,0.2005964472720383,estimated_actuator_state_not_measured_surface_marker,rad
90317.651677,0.031572799998684786,3682034,200.0,0.015920157496673783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0585482409488907,0.3532777439522176,True,1.4256072584113735,1.9914673861115737,1.3422560024803274,0.1068345147083174,0.04274611847303378,-0.12242869005774315,4.973918186320597,0.595274860957224,0.7364016817112308,-0.5684185681477691,0.5940328652696995,-0.1157665538347803,0.0,0.0,0.0,True,inside_operational_region,0.22560725841137352,estimated_actuator_state_not_measured_surface_marker,rad
90317.6574453,0.03734959999565035,3682035,200.0,0.016331104997567247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9424415090036872,0.16325704745532302,True,1.4505889439256472,1.9908089941415428,1.3395629431823397,0.10432925020119077,0.04672129795775026,-0.12216781848586367,4.9650072957776645,0.5856589303147669,0.7485146536820553,-0.557579216321698,0.6277125530571649,-0.10179709633369258,0.0,0.0,0.0,True,inside_operational_region,0.25058894392564723,estimated_actuator_state_not_measured_surface_marker,rad
90317.6632139,0.04311819998838473,3682036,200.0,0.01599632749913713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1426027509627026,0.14736005789330317,True,1.475406536862586,1.9901949753662587,1.3368868912419714,0.10112216509861494,0.051439077827607704,-0.12197808649811615,4.94930912267102,0.5790132063991615,0.7653632529289883,-0.5718629125634134,0.6801743147206992,-0.09467328309935293,0.0,0.0,0.0,True,inside_operational_region,0.275406536862586,estimated_actuator_state_not_measured_surface_marker,rad
90317.6692349,0.04913420000229962,3682038,200.0,0.016040552501340684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8756803125742288,0.1427873919766805,True,1.5251844566504191,1.9888657687053781,1.3317202389656708,0.09551397149928276,0.05813835319478233,-0.1216189321151746,4.93395520870733,0.5643894464739775,0.7833518106490933,-0.569172768255067,0.6772227797580909,-0.07553126205923913,0.0,0.0,0.0,True,inside_operational_region,0.3251844566504192,estimated_actuator_state_not_measured_surface_marker,rad
90317.6752197,0.055100099998526275,3682039,200.0,0.01616075249619415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9330747302951437,0.09807424979532538,True,1.5500362670425623,1.9881048710504814,1.3292213628969416,0.09243511213646993,0.061625055744372936,-0.12139920659796921,4.92688190471738,0.5537305158090485,0.7926393529672677,-0.5773778768808348,0.6807491642307645,-0.06656948539279745,0.0,0.0,0.0,True,inside_operational_region,0.3500362670425623,estimated_actuator_state_not_measured_surface_marker,rad
