t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213285.9261502,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2587372353533312,0.21350696533919647,0.03575696533919651,0.0008838834764831843,0.04523027001413476,0.0,True,74,0.012444799998775125,5604005a2200000080008000803333
213286.0287006,0.1426029000140261,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002602900014026077,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15987789944222436,0.10511616825754946,0.03956616825754946,0.0008838834764831843,0.054761731184674894,0.0,True,74,0.019923399988329038,5604005f220000666666666666ffff
213286.1276874,0.24163970001973212,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1426029000140261,0.09739709998597393,0.0016397000197320988,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37904718311800656,-0.4162261702056368,0.03803164229436319,0.0008838834764831843,0.03717898708763021,0.0,True,74,0.018362299975706264,56040064220000666666660080ffff
213286.2281024,0.34207000001333654,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24163970001973212,0.0983602999802679,0.002070000013336515,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36030913382743396,-0.4103781503485898,0.04387966215141013,0.0008838834764831843,0.050069016521155876,0.0,True,74,0.021420700009912252,56040069220000666666666666ffff
213286.3289846,0.4428980000084266,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34207000001333654,0.09792999998666352,0.002898000008426549,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.050562614382820344,-0.0055281072840641585,0.05047189271593589,0.0008838834764831843,0.0560907216668845,0.0,True,74,0.007520499988459051,5604006e22000066666666cc4cffff
213286.4293704,0.543233100004727,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4428980000084266,0.09710199999157343,0.0032331000047269853,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3333116787094723,-0.39609363215376436,0.05816418034623561,0.0008838834764831843,0.06278195344429208,0.0,True,74,0.010636199993314222,560400732200000080008066660000
213286.5305423,0.644224400020903,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.543233100004727,0.09676689999527299,0.004224400020902963,True,selected,"[0.4,0.8,-0.8]","[0.13473941825396224,0.3309144261781249,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3266878707908034,-0.39539416703493346,0.06120114546506654,0.0008838834764831843,0.06870629624413005,0.0,True,74,0.011131100007332861,5604007822000032b332b399199919
213286.6373669,0.7512294000189286,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.644224400020903,0.09577559997909701,0.011229400018928581,True,selected,"[1.0,-0.4,-1.0]","[0.3368485456349056,-0.2234021442552742,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3229225611133745,-0.383398820201324,0.073196492298676,0.0008838834764831843,0.0604762590879495,0.0,True,74,0.011855100019602105,5604007a220000ffffffff000032b3
213286.7289334,0.8428427000180818,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7512294000189286,0.0887705999810714,0.002842700018081845,True,selected,"[-0.4,-1.0,0.8]","[-0.15009831567151233,-0.5585053606381855,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19070456391434187,0.12892148588782665,0.07804554838782655,0.0008838834764831843,0.061783078026515226,0.0,True,74,0.011691799998516217,56040082220000cc4ccc4c66e6ffff
213286.8286761,0.9426185000047553,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8428427000180818,0.09715729998191813,0.0026185000047553864,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2581191365893179,0.19217359300551445,0.14246640550551432,0.0008838834764831843,0.06594554358380345,0.0,True,74,0.008631500008050352,56040087220000008000800080ffff
213286.9271102,1.0410898000118323,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9426185000047553,0.0973814999952447,0.0010898000118322315,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3135736209517561,0.25755003072585475,0.20667409322585467,0.0008838834764831843,0.05602359022590138,0.0,True,74,0.004333799995947629,5604008c2200009999999900800000
213287.0279994,1.14187610000954,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0410898000118323,0.09891019998816786,0.0018761000095399716,True,selected,"[0.6,1.0,-0.4]","[0.20210912738094336,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1092096395280586,1.0320446875,0.98,0.0008838834764831843,0.07716495202805862,0.0,True,74,0.003984899987699464,56040091220000cccccccccc4c0000
