t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213285.8764328,524582,200.0,0.014821934998284504,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7173119523309522,0.4878473001546937,True,0.073,256,1.3166329699236745,2.117948064394422,1.4770748062779258,0.14929726367698315,0.0050156613324015,-0.12316875397241489,5.71291615568758,1.2479055487758293,0.30813679217160067,0.24446501538931725,0.3755567915854995,-0.2725071922928469,0.0,0.0,0.0,True,safe,0.11663296992367456,1.0770748062779258,2.0229251937220742,True,inside_operational_region,1.3166329699236745,2.117948064394422,1.4770748062779258,0.11663296992367456,1.0770748062779258,2.0229251937220742
213285.8830414,524583,200.0,0.01483683500260109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8157107880034566,0.5587197711850023,True,0.073,256,1.345618975548894,2.1201800537415867,1.4744274164868896,0.15074632099167307,0.008823861222793994,-0.1233391482416426,5.706925719133622,1.2475991517833107,0.3436511176371556,0.2520623460237603,0.43763212539149304,-0.2516766749696908,0.0,0.0,0.0,True,safe,0.14561897554889414,1.0744274164868894,2.02557258351311,True,inside_operational_region,1.345618975548894,2.1201800537415867,1.4744274164868896,0.14561897554889414,1.0744274164868894,2.02557258351311
213285.8890688,524585,200.0,0.014451400006784127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.79261204379527,0.4045424665714294,True,0.073,256,1.40361382126741,2.124462411941138,1.4690708144143996,0.15333387879320215,0.016199351490959746,-0.12462251001362867,5.697604872444363,1.248759317260363,0.4064278244074182,0.25452107463561374,0.5182199424781999,-0.24778761451004536,0.0,0.0,0.0,True,safe,0.20361382126741012,1.0690708144143994,2.0309291855856006,True,inside_operational_region,1.40361382126741,2.124462411941138,1.4690708144143996,0.20361382126741012,1.0690708144143994,2.0309291855856006
213285.8952127,524586,200.0,0.014756900004705415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8287920391420364,0.10269826014713626,True,0.073,256,1.432448583899324,2.1266020314651612,1.4663825168371891,0.15449642087792848,0.020008775589052785,-0.1257458578198456,5.685513756690518,1.2534336163458977,0.43455297170798857,0.2515299802118883,0.5515914772169931,-0.26295379066949004,0.0,0.0,0.0,True,safe,0.232448583899324,1.066382516837189,2.0336174831628107,True,inside_operational_region,1.432448583899324,2.1266020314651612,1.4663825168371891,0.232448583899324,1.066382516837189,2.0336174831628107
213285.9014644,524587,200.0,0.014862795004213489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.087794450539609,0.29128787972265957,True,0.073,256,1.4612198925920699,2.1287697402792274,1.4635820826853974,0.15543749242442972,0.025142125441640406,-0.127256274110648,5.670773876762528,1.2642220139250315,0.47262262753109924,0.24211338128769616,0.620954866321823,-0.29527153411263857,0.0,0.0,0.0,True,safe,0.2612198925920699,1.0635820826853974,2.0364179173146026,True,inside_operational_region,1.4612198925920699,2.1287697402792274,1.4635820826853974,0.2612198925920699,1.0635820826853974,2.0364179173146026
213285.9076687,524588,200.0,0.015040769999496526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0179418469645953,0.22571728785138223,True,0.073,256,1.4899959334628163,2.1306961752392586,1.4608840661734004,0.15627195335073774,0.02992985337631593,-0.1287455855738946,5.659923377991791,1.263961877191117,0.5033580865386461,0.23094276678764938,0.6674180318704536,-0.3198566024206857,0.0,0.0,0.0,True,safe,0.2899959334628164,1.0608840661734003,2.0391159338266,True,inside_operational_region,1.4899959334628163,2.1306961752392586,1.4608840661734004,0.2899959334628164,1.0608840661734003,2.0391159338266
213285.9138769,524590,200.0,0.014872452498545833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9942958024238494,0.16714514543088582,True,0.073,256,1.5474755842446801,2.1346532187003042,1.4555487079594076,0.15812439137563228,0.03945799725082022,-0.13083761164362162,5.639207138637396,1.270044838709778,0.5579327953871273,0.21955155767177698,0.7388034908763298,-0.3304666531360567,0.0,0.0,0.0,True,safe,0.34747558424468017,1.0555487079594075,2.044451292040592,True,inside_operational_region,1.5474755842446801,2.1346532187003042,1.4555487079594076,0.34747558424468017,1.0555487079594075,2.044451292040592
213285.920411,524591,200.0,0.015491752499381043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1615399850716384,0.24171603699961824,True,0.073,256,1.5760978642763543,2.136587496986858,1.4529297204729426,0.15906118680530446,0.045179584730936195,-0.131139743647124,5.62576631019918,1.2692626781281642,0.5882731781871023,0.21461190457696855,0.8024095291836232,-0.3154441033668301,0.0,0.0,0.0,True,safe,0.3760978642763544,1.0529297204729424,2.0470702795270572,True,inside_operational_region,1.5760978642763543,2.136587496986858,1.4529297204729426,0.3760978642763544,1.0529297204729424,2.0470702795270572
213285.9464307,524593,200.0,0.014964837505578902,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.261327249729677,0.38234430755749205,True,0.073,256,1.633173770557025,2.1403875138679274,1.4476840153999548,0.1606281072043112,0.057690357932250524,-0.13070354129628292,5.597778346066505,1.2642640072640368,0.6564634652971224,0.19678466478579265,0.9326822229895573,-0.26823509484877944,0.0,0.0,0.0,True,safe,0.4331737705570251,1.047684015399955,2.052315984600045,True,inside_operational_region,1.633173770557025,2.1403875138679274,1.4476840153999548,0.4331737705570251,1.047684015399955,2.052315984600045
213285.9506985,524597,200.0,0.015144087507714983,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.172722054499684,0.23922023051139282,True,0.073,256,1.7466457092152718,2.147220953917462,1.4385188616437905,0.1658268789036743,0.0805636408765098,-0.1305076553967135,5.544634832910979,1.2396100383667819,0.737800729120459,0.2264904947079398,1.0265415319050524,-0.22447172986117966,0.0,0.0,0.0,True,safe,0.5466457092152719,1.0385188616437904,2.0614811383562097,True,inside_operational_region,1.7466457092152718,2.147220953917462,1.4385188616437905,0.5466457092152719,1.0385188616437904,2.0614811383562097
