t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213280.4509365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.4515031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.4515353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.4515516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.4581905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.4582515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.4582709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.4584242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.49601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.4960611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.4960751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.4960861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5024836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5025393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5025571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5025698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5090979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5091551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5091708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5091829,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5157602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5158133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5158296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5158417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5220015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.522058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.522074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5220855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5633268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5633875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5634052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5634191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5698032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.569862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5698805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.569895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5764177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5764767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5764952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5765097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5831185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5831773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.583196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5832111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.5899209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.5899777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.5899958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213280.5900099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213280.6317883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213280.6318486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213280.6318662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
