t_host_s,event,details_json
213285.8628764,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17778856550721875,""phi_deg"":8.25701343913592,""psi_deg"":-7.03987154348931,""q_rad_s"":0.21549774227769763,""r_rad_s"":-0.37850111135827763,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.869109760193353,""theta_deg"":-0.25252466898076315,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.73463503334805,""v_m_s"":1.2327762842563725,""w_m_s"":0.20167559215020256,""x_w_m"":1.229598952245008,""y_w_m"":2.110824836509423,""z_w_m"":1.4847963774224295}"
213285.8634398,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213285.8634778,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213285.8755645,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012062800000421703,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213285.925677,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213285.9261969,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213286.0287734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09739709998597393,""prepare_started_elapsed_s"":0.1426029000140261,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213286.1277512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983602999802679,""prepare_started_elapsed_s"":0.24163970001973212,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213286.228166,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09792999998666352,""prepare_started_elapsed_s"":0.34207000001333654,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213286.3290555,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09710199999157343,""prepare_started_elapsed_s"":0.4428980000084266,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213286.4294366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09676689999527299,""prepare_started_elapsed_s"":0.543233100004727,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213286.5306209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577559997909701,""prepare_started_elapsed_s"":0.644224400020903,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213286.6374547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0887705999810714,""prepare_started_elapsed_s"":0.7512294000189286,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213286.7290075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715729998191813,""prepare_started_elapsed_s"":0.8428427000180818,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213286.8287436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973814999952447,""prepare_started_elapsed_s"":0.9426185000047553,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213286.9271739,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891019998816786,""prepare_started_elapsed_s"":1.0410898000118323,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
