model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,9.106270498,-0.1123409552,3.165689817,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,0,0,0,4.76075772,4.580056678,0.1807010416,-0.5554350613,0.7929869936,-1.348422055,0.7000127784,0.9572232127,-0.2572104343,0.6505320125,0.889561394,-0.2390293815,-4.70595535,16.37460602,-21.08056137,-12.44361364,-12.09891116,-0.3447024833,11.57485193,16.88848065,-5.313628719
baseline_active,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,11.43749215,6.851278482,2.18045775,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,0,0,0,4.114011733,4.094416466,0.0195952677,-0.2801209917,0.357831816,-0.6379528076,1.018874473,1.072379801,-0.053505328,0.9824490918,1.034041572,-0.05159248005,-12.49035713,17.02529411,-29.51565124,-19.01463926,-20.36503184,1.350392584,2.750765949,9.494037158,-6.74327121
baseline_active,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,13.49361596,5.933737852,-1.414784317,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,0,0,0,3.514824337,3.587266071,-0.07244173378,-0.2360045217,0.2835849706,-0.5195894923,1.020985351,0.9612734815,0.05971186917,1.1195593,1.054082378,0.0654769223,-17.85827346,17.484888,-35.34316146,-25.73552498,-17.15252705,-8.582997927,1.303259061,10.16708579,-8.863826729
baseline_active,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,12.57882926,6.09738861,0.4026755268,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,0,0,0,4.543612737,4.52377553,0.01983720678,-0.4305791814,0.3758626079,-0.8064417892,0.9229183911,1.10410203,-0.1811836394,0.8180057216,0.9785933263,-0.1605876046,-12.20039696,18.33872612,-30.53912308,-18.75699939,-21.47856743,2.721568035,5.461865169,9.853315656,-4.391450487
baseline_active,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,13.2868807,6.324887853,-10.23872369,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,0,0,0,3.900408647,3.209882517,0.6905261295,-0.2257739396,-0.1127105874,-0.1130633522,1.051686256,1.526282169,-0.4745959125,1.090263259,1.582267869,-0.49200461,0.3995332645,16.29089817,-15.8913649,-26.54895857,-30.95109257,4.402133999,12.33903728,2.188938071,10.1500992
baseline_active,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,13.15939535,11.77920387,-4.923163779,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,0,0,0,3.460358163,3.450922655,0.009435507372,-0.3543910073,0.1139735996,-0.4683646069,1.037368989,0.972361235,0.06500775412,1.103171163,1.034039851,0.06913131248,-10.79023165,25.90280764,-36.69303929,-25.98342857,-22.82764504,-3.155783529,14.0520781,8.199856167,5.852221933
baseline_active,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,17.59130772,6.3662771,-4.452851036,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,0,0,0,4.339056298,4.528788,-0.1897317022,-0.9201519608,0.4366660649,-1.356818026,1.054279868,0.9679755886,0.08630427968,0.9470319134,0.8695070459,0.07752486752,6.455632782,26.71146299,-20.25583021,-23.94833214,-16.86691689,-7.081415251,32.8471967,15.74950385,17.09769285
baseline_active,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,17.60516664,15.34521495,-6.445952138,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,0,0,0,4.711048379,4.473110826,0.2379375524,-0.985819259,0.3004524973,-1.286271756,0.8587456498,0.7257321199,0.1330135299,0.6575296193,0.5556830065,0.1018466128,6.860724001,27.91139813,-21.05067413,-35.71579564,-30.80737497,-4.908420667,26.45637427,14.34950251,12.10687177
baseline_active,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,13.82008343,5.940118183,-3.096788656,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,0,0,0,4.780576944,4.952719894,-0.1721429507,-0.1374124298,0.4322467849,-0.5696592147,1.11891452,1.070098705,0.04881581555,0.9392816877,0.8983028633,0.04097882438,-6.034075263,19.86819085,-25.90226612,-25.1479697,-15.67541561,-9.472554089,6.320108407,12.77077555,-6.450667144
baseline_active,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,12.16072722,8.880273647,-4.389501559,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,0,0,0,4.764032067,4.891509689,-0.1274776223,-0.3276030417,0.3738348255,-0.7014378672,1.034812048,0.8872648948,0.1475471534,0.8531758567,0.7315270325,0.1216488243,0.1976045792,20.377692,-20.18008742,-28.94066883,-19.46121001,-9.479458825,8.588478963,12.28393602,-3.695457058
