t_host_s,event,details_json
164938.6259165,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.586639950546494,""phi_deg"":10.334897889703704,""psi_deg"":-3.393530292612157,""q_rad_s"":0.6333179631573809,""r_rad_s"":-0.015811124004817576,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.162436707676575,""theta_deg"":0.5269260929629828,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.078525090077227,""v_m_s"":0.9914127033483663,""w_m_s"":0.2103800300903656,""x_w_m"":1.246157068683639,""y_w_m"":2.0187652745543785,""z_w_m"":1.4443295151392606}"
164938.6265598,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164938.6266092,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164938.6276289,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009948000079020858,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164938.6763602,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164938.6769393,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164938.7781003,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880180000094699,""prepare_started_elapsed_s"":0.14119819999905303,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164938.8790035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09799390001338909,""prepare_started_elapsed_s"":0.24200609998661093,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164938.979597,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09731340000638744,""prepare_started_elapsed_s"":0.3426865999936126,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164939.0788869,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098433199999854,""prepare_started_elapsed_s"":0.44156680000014603,""primitive_step_index"":5,""target_boundary_s"":0.54}"
