t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
164931.6667555,2912919,200.0,0.016522165000386616,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.560949237009126,1.5994015150632848,0.4835244933351529,-5.726125746445671,-24.366721627010143,-22.781064247729248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560949237009126,1.5994015150632848,0.4835244933351529,-0.09993974765869496,-0.4252795203082367,-0.3976045782312405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164931.6744971,2912921,200.0,0.016287560000191225,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,14.187368276810794,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.540598075409565,1.598884795921931,0.5054115111949693,-9.48937323504328,-29.48618998302848,-26.427400068036476,1.1809302281669103,-1.0444590457391962,-0.3045737965757592,-0.4592780290971327,-2.3704646234143745,-2.3704646234143745,-2.3704646234143745,6.540598075409565,1.598884795921931,0.5054115111949693,-0.165620806902131,-0.5146310990724179,-0.46124514392900995,-1.0444590457391962,-0.3045737965757592,-0.4592780290971327,-2.3704646234143745,-2.3704646234143745,-2.3704646234143745,0.0,0.0,0.0
164931.6919123,2912924,200.0,0.016299164999305,0.015,vicon_frame_time,3,200.0,True,0.45,3,False,so3_window,9.82222010280464,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4999040754894395,1.5944544893985155,0.5237667620332402,-14.65195610495378,-27.62421693752469,-30.833084579428107,2.1056317365936774,-1.7943724136747083,-0.9742102564797879,-0.5146134737483012,-4.292342739983824,0.5055918331843099,-3.208387510921112,6.4999040754894395,1.5944544893985155,0.5237667620332402,-0.2557248758891273,-0.48213353884499055,-0.5381388444569115,-1.7943724136747083,-0.9742102564797879,-0.5146134737483012,-4.292342739983824,0.5055918331843099,-3.208387510921112,0.0,0.0,0.0
164931.6979228,2912926,200.0,0.016025397499780023,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,7.400373303229665,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.477006399723489,1.5885155870081342,0.538756309129241,-14.832983984916142,-30.897472024039004,-33.43553234553355,2.37395339432132,-1.907253409376129,-1.2620157254528697,-0.6366753172084765,-3.598553382096205,-1.4780897588263295,-4.02928989309912,6.477006399723489,1.5885155870081342,0.538756309129241,-0.2588844084323756,-0.5392626173623172,-0.5835601265866228,-1.907253409376129,-1.2620157254528697,-0.6366753172084765,-3.598553382096205,-1.4780897588263295,-4.02928989309912,0.0,0.0,0.0
164931.7039119,2912927,200.0,0.015923197500106265,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.86652703824506,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.460912904855203,1.586721777529545,0.5433134698267807,-14.904256771112072,-29.252077494793706,-33.73658925595892,2.573990649870584,-2.0506447305955455,-1.446860484195717,-0.5717331490956675,-2.9711619530386724,0.13590432805660657,-3.0016647404904564,6.460912904855203,1.586721777529545,0.5433134698267807,-0.26012835321856453,-0.5105450653326846,-0.5888145609094271,-2.0506447305955455,-1.446860484195717,-0.5717331490956675,-2.9711619530386724,0.13590432805660657,-3.0016647404904564,0.0,0.0,0.0
164931.7097811,2912928,200.0,0.016255967499809218,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.6564642318373646,1.210931810141408,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4477923808718165,1.5839061244046815,0.5495755068510237,-15.056612540233413,-29.768557334882917,-34.56316756330086,2.6591267766650666,-2.074376533243316,-1.5529459303701716,-0.5968887250177446,-2.801470474177286,-0.06883748264120015,-2.9833314080293305,6.4477923808718165,1.5839061244046815,0.5495755068510237,-0.26278746302414024,-0.5195593390624151,-0.6032410738981056,-2.074376533243316,-1.5529459303701716,-0.5968887250177446,-2.801470474177286,-0.06883748264120015,-2.9833314080293305,0.0,0.0,0.0
164931.7157205,2912929,200.0,0.016244667499257945,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.888652772775838,2.5416687666682867,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.437256706646938,1.5809829743250603,0.5580042862101212,-16.51314176310071,-31.327211119793937,-36.57921415110473,2.6707200183744964,-2.026924749613136,-1.5662848408391716,-0.7556939018606719,-3.33458295399814,-0.6551514246766345,-3.4861323548017404,6.437256706646938,1.5809829743250603,0.5580042862101212,-0.2882086936146888,-0.546762979507784,-0.6384277247288801,-2.026924749613136,-1.5662848408391716,-0.7556939018606719,-3.33458295399814,-0.6551514246766345,-3.4861323548017404,0.0,0.0,0.0
164931.7217434,2912930,200.0,0.016009947500118558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.56787497063624,3.1848095207082103,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.422726252561768,1.5779916539005763,0.5633651485942778,-16.619098795036415,-31.194189336082207,-37.24205337839728,2.771672220696846,-2.0570673613215287,-1.7092463742730035,-0.7274047030387278,-3.0405616881894564,-0.3777841680808003,-3.1989871772825627,6.422726252561768,1.5779916539005763,0.5633651485942778,-0.2900579926876077,-0.5444413114051385,-0.6499964516565102,-2.0570673613215287,-1.7092463742730035,-0.7274047030387278,-3.0405616881894564,-0.3777841680808003,-3.1989871772825627,0.0,0.0,0.0
164931.7278682,2912932,200.0,0.015950052500026495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.59144706647499,3.718411950880257,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.393194583677341,1.5736507871103942,0.5738395621468695,-18.813201608602203,-29.85933423453086,-39.11247318684608,2.9199625632908592,-2.1063304325895826,-1.8662945553783068,-0.7787798869593343,-3.7655249839104,0.6453473020606881,-2.834844114484225,6.393194583677341,1.5736507871103942,0.5738395621468695,-0.328352310911602,-0.5211436948460242,-0.6826414357084634,-2.1063304325895826,-1.8662945553783068,-0.7787798869593343,-3.7655249839104,0.6453473020606881,-2.834844114484225,0.0,0.0,0.0
164931.7341053,2912933,200.0,0.015453652500051969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.4257611499726925,0.6984506360415558,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3798895805414295,1.5706096456099237,0.5800857805712067,-19.252888051976413,-30.093466746840473,-40.07923635874935,2.9374683484938817,-2.0709721622699337,-1.904545824789639,-0.8440970339852649,-3.674747208359438,0.5679066699893194,-2.8673636672655163,6.3798895805414295,1.5706096456099237,0.5800857805712067,-0.3360262870248656,-0.5252300780717931,-0.6995146361451994,-2.0709721622699337,-1.904545824789639,-0.8440970339852649,-3.674747208359438,0.5679066699893194,-2.8673636672655163,0.0,0.0,0.0
