t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164931.6661138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.6666339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.6666606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.6666752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.6742081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.6742703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.6742903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.6744057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.6917908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.6918335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.691846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.691856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.6977811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.6978339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.6978462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.697856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7037873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.703832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.703845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7038547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7096585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7096994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7097119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7097217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7156018,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7156418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7156542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7156641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7216323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7216701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7216824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7216919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7275353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7275839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7275979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7276086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7339738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7340211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7340349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7340454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7405125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7405573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7405716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7405819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7464612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7465075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7465212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7465316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7524394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7524897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7525042,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.752515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.759014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7590701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7590845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7590949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7656757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7657264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7657407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7657515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7715708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7716123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7716261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7716368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7775629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7776017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7776146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7776242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.783579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.783617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7836291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7836386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7892848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7893281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7893423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.789351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.7953591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.7953928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.7954042,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.7954131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8010727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8011181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.8011334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8011435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8073662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8074131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.8074259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8074358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8131136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8131505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.8131634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8131733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8191832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8192211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.819234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8192446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8249079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8249852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.8250028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8250123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164931.8312321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164931.8312667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164931.8312789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164931.8312884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
