t_host_s,event,reason
164892.0907107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164892.614397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164893.1224856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164893.6238832,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164894.1277307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164894.6287888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164895.1301552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164895.6343728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164896.1387413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164896.6437082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164897.1461627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164897.6463823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164898.1515532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164898.6528376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164899.1549521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164899.6574117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164900.1625178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164900.6673251,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164901.1704133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164901.6755565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164902.1776873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164902.6831247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164903.1860539,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164903.6875168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164904.1917377,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164904.7007361,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164905.2041581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164905.7056356,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164906.2060922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164906.7112117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164907.2133583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164907.7151583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164908.2176831,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164908.7196603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164909.2216488,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164909.7258227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164910.2312592,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164910.735247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164911.240143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164911.7440875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164912.2479302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164912.7536935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164913.254052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164913.7562044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164914.2589257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164914.7629825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164915.2672441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164915.7729839,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164916.2768163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164916.7806679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164917.2811793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164917.7816485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164918.2858336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164918.7870233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164919.2893871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164919.7904308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164920.2918788,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164920.7952814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164921.2996545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164921.8006552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164922.3025888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164922.8070452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164923.3103464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164923.8129605,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164924.3157617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164924.8208499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164925.3215277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164925.821646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164926.32256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164926.8242775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164927.3266166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164927.8292683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164928.3323637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164928.8369248,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164929.3399918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164929.8408718,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164930.3447596,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164930.8502137,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164931.3530914,vicon_invalid_waiting_for_launch,vicon_subject_occluded
164937.9333084,vicon_invalid_waiting_for_launch,vicon_subject_occluded
