t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356087.7091113,2.200016751885414e-06,1482688,200.0,0.015589957500739285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0173074516263199,0.5131741346628395,True,1.2695320587623495,2.1339845840242533,1.4259089491469117,-0.024007614783601916,-0.02267376442578284,-0.20453327265746024,4.954493083969296,1.4321502260161216,0.6579508207627873,-0.6753151274757135,0.6344623148120887,-0.5212436402062641,0.0,0.0,0.0,True,inside_operational_region,0.06953205876234958,estimated_actuator_state_not_measured_surface_marker,rad
356087.7178043,0.011895300005562603,1482689,200.0,0.0154653574978479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5759975962604358,0.865116856604987,True,1.294971311853423,2.136081161977539,1.422468387463476,-0.02529377833802382,-0.021637300397899573,-0.20686415843143813,4.940798834694122,1.442123934289828,0.654937047403723,-0.6073528729147883,0.5651683398550176,-0.511171210935917,0.0,0.0,0.0,True,inside_operational_region,0.094971311853423,estimated_actuator_state_not_measured_surface_marker,rad
356087.7242164,0.01829490001546219,1482691,200.0,0.015591784997353414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8485326657209346,0.3981659434127279,True,1.3460303194048495,2.1402963010763343,1.415232460999115,-0.027418749846296997,-0.014318860565333491,-0.21055788038825085,4.924468800879001,1.4590944577261955,0.69426748086367,-0.4923211429761065,0.6173640088799022,-0.46338486783648974,0.0,0.0,0.0,True,inside_operational_region,0.14603031940484956,estimated_actuator_state_not_measured_surface_marker,rad
356087.7302601,0.024364000011701137,1482692,200.0,0.015309785000111759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3202792685414313,0.6067576673622166,True,1.3714515499644526,2.1424275698481994,1.4115741426043091,-0.02863100933356222,-0.00801621275205644,-0.2120889097317762,4.910941889346204,1.4652454369491434,0.7289516149102371,-0.45124417710129927,0.7259106334737853,-0.43127684905541436,0.0,0.0,0.0,True,inside_operational_region,0.17145154996445267,estimated_actuator_state_not_measured_surface_marker,rad
356087.736588,0.030680000025313348,1482693,200.0,0.015643322498122034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8072641120660571,0.14823576438642025,True,1.3968280892665548,2.1445403828805008,1.4080868450488377,-0.02934092872248284,-0.004319076588512605,-0.21354024567252505,4.898928025341447,1.4705838969711436,0.7420068875375465,-0.39999680976529056,0.7295138341044775,-0.40418112626820774,0.0,0.0,0.0,True,inside_operational_region,0.19682808926655482,estimated_actuator_state_not_measured_surface_marker,rad
356087.7429143,0.03699900000356138,1482694,200.0,0.017023729997695303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7920064377335233,0.08166089949179853,True,1.4221479316944707,2.146740849293023,1.4045252088563245,-0.03053367509436633,-0.0010424510401660925,-0.2154140008129355,4.884873185663234,1.480970895030155,0.7585338959812623,-0.3732550611809967,0.7189691556603369,-0.3959782691538153,0.0,0.0,0.0,True,inside_operational_region,0.22214793169447078,estimated_actuator_state_not_measured_surface_marker,rad
356087.7490692,0.043054500012658536,1482695,200.0,0.016064769998936756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8919417480176475,0.35136565224426375,True,1.4476312693032276,2.148860967276763,1.4008302296662065,-0.03325539588306192,0.002354088237114027,-0.2163877789464146,4.881859465384253,1.4829945180393873,0.7839486910954959,-0.4017498236655888,0.7133362261566271,-0.35881256006812234,0.0,0.0,0.0,True,inside_operational_region,0.24763126930322765,estimated_actuator_state_not_measured_surface_marker,rad
356087.75521,0.04927770001813769,1482697,200.0,0.01575820999703844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0031363325704363,0.24033120107535014,True,1.4982205045784664,2.153182267152129,1.3936092201404169,-0.03772759837761264,0.01095539352798669,-0.21899557519664992,4.857429052944039,1.4905836852392964,0.8325466126962856,-0.4147079690545998,0.7594139696495439,-0.320670944437458,0.0,0.0,0.0,True,inside_operational_region,0.2982205045784665,estimated_actuator_state_not_measured_surface_marker,rad
356087.761323,0.055430400010664016,1482698,200.0,0.015695809998469278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1806990694958122,0.42842136250673685,True,1.5234568535546722,2.1553313083069057,1.3899569702157923,-0.040641022577159625,0.015953650168791356,-0.2202104451631577,4.84443811554546,1.4919152761822803,0.8629581105093453,-0.4421603136091912,0.8009138104146001,-0.30115910266439244,0.0,0.0,0.0,True,inside_operational_region,0.32345685355467224,estimated_actuator_state_not_measured_surface_marker,rad
356087.7676562,0.06179300002986565,1482699,200.0,0.01544135500029998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0365298374009237,0.14934760259620877,True,1.548637928772711,2.1575841043778965,1.386303211127617,-0.0435603508346869,0.020128893013020566,-0.22121574421518142,4.830497688062112,1.4964359241602878,0.8890910934740243,-0.4651742360733289,0.8078901156612083,-0.27858213173996776,0.0,0.0,0.0,True,inside_operational_region,0.34863792877271105,estimated_actuator_state_not_measured_surface_marker,rad
356087.7737026,0.06785089999902993,1482701,200.0,0.014718672496406678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2676533517293813,0.3503904708278072,True,1.5989629058912045,2.1619461350490052,1.3792067523530895,-0.04784141182391499,0.03191928199791594,-0.22316192310496286,4.805060986713049,1.4980563080293072,0.9458683588360028,-0.45268857156472225,0.9201335153239639,-0.23766305612199456,0.0,0.0,0.0,True,inside_operational_region,0.39896290589120453,estimated_actuator_state_not_measured_surface_marker,rad
356087.7794362,0.07353470002999529,1482702,200.0,0.014601472495292863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.163602665079717,0.2836706966550535,True,1.6240618793708612,2.164092042817681,1.3757158607933644,-0.04946630944361985,0.037456467633305124,-0.22396107232277496,4.792403545927884,1.496616823416639,0.9699266007190379,-0.43047873762076405,0.9524286117523466,-0.21566572283116398,0.0,0.0,0.0,True,inside_operational_region,0.42406187937086126,estimated_actuator_state_not_measured_surface_marker,rad
356087.7856736,0.07988620002288371,1482703,200.0,0.014790142498444552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9449863157739352,0.305015765736312,True,1.649133791612925,2.1662940071877417,1.3725063491499525,-0.050279303950892196,0.04208248468437503,-0.2245082079675762,4.781120307816281,1.4982424586563712,0.9769527941301162,-0.385104867991248,0.9486076510799132,-0.1902338445244599,0.0,0.0,0.0,True,inside_operational_region,0.449133791612925,estimated_actuator_state_not_measured_surface_marker,rad
356087.7914752,0.0857012000051327,1482704,200.0,0.01460644250028396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0666200034022209,0.3527977269578606,True,1.6741182626621613,2.1685258572741395,1.3692713836008112,-0.05069720854049775,0.047349674477835,-0.22525102546632292,4.76623663102327,1.5012075308208837,0.991005190525245,-0.3337416808883328,0.9671048167007721,-0.17437121600307498,0.0,0.0,0.0,True,inside_operational_region,0.4741182626621614,estimated_actuator_state_not_measured_surface_marker,rad
356087.7972103,0.09146259998669848,1482705,200.0,0.015401282498941226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2014258100853652,0.3926975112997669,True,1.6990674654954914,2.17080470452181,1.3662662357287676,-0.05054188189953246,0.053343348392571155,-0.2256138939645025,4.751777944974305,1.5046992092623748,0.9998868213770772,-0.2723290217953844,1.0060669092024979,-0.14726403293185722,0.0,0.0,0.0,True,inside_operational_region,0.4990674654954914,estimated_actuator_state_not_measured_surface_marker,rad
