t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356084.693471,1482085,200.0,0.013869800000975374,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0771407092418572,2.204440052672414,0.9069499601300741,22.337555275403123,57.92252573305785,146.34673059305956,0.0,0.0,0.0,0.0,1.0771407092418572,2.204440052672414,0.9069499601300741,0.3898638864020132,1.0109387851130016,2.554232298378003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356084.7011668,1482086,200.0,0.013834299996233312,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.0446194794998123,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0714204716994065,2.2014652109911763,0.9074499374580599,22.613940847330095,57.50471099347809,145.829116111462,0.2874307782496439,0.5538532593070935,-0.3814886265945388,-0.0742828899239223,1.0714204716994065,2.2014652109911763,0.9074499374580599,0.3946877246371465,1.0036465422439722,2.545198221418122,0.09185435382699622,0.2723510260194601,-0.002036809850806384,0.5538532593070935,-0.3814886265945388,-0.0742828899239223,0.0,0.0,0.0
356084.7072321,1482087,200.0,0.013574299995525507,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.89918228122164,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0659251721199507,2.1987993151225123,0.9077422843683776,23.07088981548007,57.054378834603625,145.22160874812963,0.4952345264794284,1.1817241979837485,-0.7175421173598442,-0.1569256034322113,1.0659251721199507,2.1987993151225123,0.9077422843683776,0.4026629886449542,0.9957867633439985,2.534595217697863,0.15418438170298834,0.47061536153818717,-0.0023651935337768853,1.1817241979837485,-0.7175421173598442,-0.1569256034322113,0.0,0.0,0.0
356084.7132591,1482089,200.0,0.01370899999892572,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.468419866376383,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0548027946122063,2.19288419521914,0.9080041169392843,23.89105262848809,56.31631939968268,144.11769906394247,0.797174390543849,1.916479584164714,-1.0674198448083478,-0.2756185284300511,1.0548027946122063,2.19288419521914,0.9080041169392843,0.4169775301343628,0.9829051961292192,2.5153283590641458,0.22196015173435604,0.7650163544793547,-0.031155695468678385,1.916479584164714,-1.0674198448083478,-0.2756185284300511,0.0,0.0,0.0
356084.7192972,1482090,200.0,0.014401799999177456,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6780549799401754,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.048211111159429,2.1899104354200873,0.9085777231445019,23.830341282839115,55.83814024148248,144.03132685881658,0.941910810848756,1.4990780032530526,-1.1845678873110421,-0.09851258575587543,1.048211111159429,2.1899104354200873,0.9085777231445019,0.4159179172594718,0.9745593954042109,2.5138208797024912,0.2846373241198339,0.89734374633862,-0.03085077338790914,1.4990780032530526,-1.1845678873110421,-0.09851258575587543,0.0,0.0,0.0
356084.7255181,1482091,200.0,0.01444219999757479,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7291805215450418,0.39381050817912355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0421931452738282,2.1872658355047445,0.9097068278817019,24.071445003557024,55.41515174945934,143.5870197836976,1.0273045020973144,1.6028537852278733,-1.2712828879213722,-0.11556802786864942,1.0421931452738282,2.1872658355047445,0.9097068278817019,0.4201259710248082,0.9671768535203613,2.5060662583517592,0.3443320351533368,0.966411722614911,-0.05327637364773055,1.6028537852278733,-1.2712828879213722,-0.11556802786864942,0.0,0.0,0.0
356084.7317874,1482092,200.0,0.014600499998778105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9904647059211014,0.9503890489080995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0366349833275779,2.1842039641960804,0.9096952395864026,24.59594739623442,55.11602132095175,142.9559445909711,1.0799329355614662,1.9425889045331854,-1.3041680710334207,-0.21521056873233943,1.0366349833275779,2.1842039641960804,0.9096952395864026,0.42928026471161695,0.9619560426500025,2.495051918411024,0.33022784101432906,1.0252387393359204,-0.07804002623214329,1.9425889045331854,-1.3041680710334207,-0.21521056873233943,0.0,0.0,0.0
356084.7382924,1482093,200.0,0.014869299997371854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2072795615748557,0.8724890551744214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.03068322924537,2.1812552887515326,0.9105970864948587,24.74971044425088,54.757866351975565,142.56821218032192,1.1372875536874312,1.8929139914132527,-1.3302455276917866,-0.21011940579591715,1.03068322924537,2.1812552887515326,0.9105970864948587,0.43196393616740636,0.9557050592089897,2.488284711228501,0.36361370066075804,1.0725346944816216,-0.10429470550965153,1.8929139914132527,-1.3302455276917866,-0.21011940579591715,0.0,0.0,0.0
356084.7445538,1482094,200.0,0.015069599998241756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.535716046095532,1.2786102113913334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.025340766356463,2.178749455394046,0.9107370301410673,25.29186136789884,54.056225020789945,141.96191458669153,1.1465052616506906,2.179678820642679,-1.5652709279153803,-0.18848570620054297,1.025340766356463,2.178749455394046,0.9107370301410673,0.44142625482779163,0.9434591078117247,2.4777028219727324,0.35576118580659555,1.0836499605272725,-0.11666643354214823,2.179678820642679,-1.5652709279153803,-0.18848570620054297,0.0,0.0,0.0
356084.7505661,1482096,200.0,0.015251699998771073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.683320516157588,0.05520728555089399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0139656283243799,2.1724409074225837,0.9110050872417889,25.88465543557506,53.31098635860171,141.141463748362,1.206842307758032,2.182268926724947,-1.5576059636377428,-0.19282789354088792,1.0139656283243799,2.1724409074225837,0.9110050872417889,0.4517724630950317,0.9304522394433823,2.4633832534931344,0.33680645938318465,1.1475051103933107,-0.1620548867937376,2.182268926724947,-1.5576059636377428,-0.19282789354088792,0.0,0.0,0.0
