t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357299.8409161,3.7999707274138927e-06,1725116,200.0,0.015746842501346833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0648703575909693,0.6689142403756385,True,1.260222456385828,2.1094569513881716,1.3612002261721177,0.015827274647272738,-0.041166943667116485,-0.16182086781403981,4.458924630630682,1.148706123395086,0.6029728915652117,-0.3546935060958419,0.6605315230499483,-0.15485498122115524,0.0,0.0,0.0,True,inside_operational_region,0.060222456385828016,estimated_actuator_state_not_measured_surface_marker,rad
357299.8486269,0.008824100019410253,1725117,200.0,0.01579513249889834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2152530410235338,0.8567126807730348,True,1.2830433892184603,2.111423106169687,1.3571566252632576,0.01635384641667814,-0.03515164042633723,-0.16251937665998817,4.4569305098565435,1.1491146204708234,0.6301527900655313,-0.2789104118596992,0.7505568143326087,-0.1555357310138645,0.0,0.0,0.0,True,inside_operational_region,0.08304338921846033,estimated_actuator_state_not_measured_surface_marker,rad
357299.8548372,0.014867699996102601,1725118,200.0,0.01592033249908246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6773816134579633,0.21860536258551636,True,1.3057152029974515,2.113415717628526,1.3531813890757585,0.01531485916375308,-0.03194889465601625,-0.16211671107584857,4.450496383200596,1.144262905728853,0.6435874361644591,-0.26660742885575583,0.7324204033375784,-0.1178888173778931,0.0,0.0,0.0,True,inside_operational_region,0.10571520299745152,estimated_actuator_state_not_measured_surface_marker,rad
357299.8608203,0.02100609999615699,1725120,200.0,0.015608869999553384,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5604779874519796,0.3202130385841703,True,1.351020691831676,2.1177022728884007,1.3449145660250026,0.01200154200047443,-0.02744523756586492,-0.1616155173607159,4.438370057717889,1.1481784505215726,0.6770055907202247,-0.2853446300891364,0.649035669232344,-0.06993713719201874,0.0,0.0,0.0,True,inside_operational_region,0.1510206918316761,estimated_actuator_state_not_measured_surface_marker,rad
357299.8673076,0.027517299982719123,1725121,200.0,0.015707669998803717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8036873211906589,0.41795557523192955,True,1.3736845324929314,2.1197500163601974,1.3406998905641105,0.009364466182719244,-0.02443115994131162,-0.16120995476864097,4.434686169292042,1.1433703723284738,0.7002894272058732,-0.3253408558244375,0.6414706321914502,-0.04583970243998636,0.0,0.0,0.0,True,inside_operational_region,0.17368453249293148,estimated_actuator_state_not_measured_surface_marker,rad
357299.8730682,0.03329599997960031,1725122,200.0,0.01526856749909103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1502021166230902,0.545414762827969,True,1.3963165668071742,2.1218601312395555,1.3363895164262434,0.006046143152743877,-0.019738601685614476,-0.16091726247120208,4.4282634694527605,1.1413402233104328,0.7344955672125784,-0.38151504457422913,0.6910503057723996,-0.029650503462066595,0.0,0.0,0.0,True,inside_operational_region,0.19631656680717424,estimated_actuator_state_not_measured_surface_marker,rad
357299.8791385,0.03937949996907264,1725123,200.0,0.015201977497390667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0868271854978997,0.353118276893994,True,1.4188838489325053,2.1239107904660113,1.3321768337033368,0.0027011870251434367,-0.01546588965614104,-0.16115590514837708,4.419647023090972,1.1380144406589499,0.7603976486478539,-0.429569769372546,0.7182641434697191,-0.03328528735914654,0.0,0.0,0.0,True,inside_operational_region,0.21888384893250534,estimated_actuator_state_not_measured_surface_marker,rad
357299.8853682,0.045596899988595396,1725125,200.0,0.015661127499310496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4789190117495796,0.4913096795005278,True,1.4639873781570318,2.1280284079060983,1.323513072497315,-0.004906367310491433,-0.002818924440690651,-0.16203775066056636,4.400192244050554,1.1334418893115408,0.8385877250113124,-0.5279386252767215,0.8802059341429765,-0.04913832680894857,0.0,0.0,0.0,True,inside_operational_region,0.2639873781570319,estimated_actuator_state_not_measured_surface_marker,rad
357299.8926394,0.051591900002676994,1725126,200.0,0.01607412749724459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04015089396652432,0.8523647316536047,True,1.4866914996430776,2.129912129400315,1.3202001022456022,-0.0047525454235040065,-0.002837915708689742,-0.16191058986579465,4.405289000639075,1.1258344930306439,0.7976488102864561,-0.43480523724664866,0.732844743475516,-0.036712471482685576,0.0,0.0,0.0,True,inside_operational_region,0.2866914996430776,estimated_actuator_state_not_measured_surface_marker,rad
357299.8985913,0.0587651000241749,1725127,200.0,0.015769377500761822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.011013227863102,0.1417604782315647,True,1.509191227696919,2.1319351175667993,1.3162737738616184,-0.006795621202809521,0.0017848779861471264,-0.16200606515928495,4.3954447582441905,1.1234252542003713,0.8159491811561405,-0.43044157971108393,0.7648143627576611,-0.03288627030226525,0.0,0.0,0.0,True,inside_operational_region,0.3091912276969191,estimated_actuator_state_not_measured_surface_marker,rad
