t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357296.1445599,1724377,200.0,0.012902300000860123,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2504699915606565,2.3242782770653245,1.2382329751565553,16.757957996066512,2.7986608970547087,35.57919393968011,0.0,0.0,0.0,0.0,2.2504699915606565,2.3242782770653245,1.2382329751565553,0.2924815429422716,0.04884584730042274,0.6209740794530307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357296.151218,1724378,200.0,0.013345399995159823,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2703147058585809,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.245082884691821,2.3229440536256405,1.2389310731790844,16.519442068756184,2.885613362021197,35.82837681815866,0.2486159505074937,-0.19461000558209504,0.11990869497832708,0.1656651903735147,2.245082884691821,2.3229440536256405,1.2389310731790844,0.2883186546922589,0.05036345410681298,0.6253231411220783,-0.22699049810888464,0.07618934909566746,-0.06693569824393784,-0.19461000558209504,0.11990869497832708,0.1656651903735147,0.0,0.0,0.0
357296.1573584,1724379,200.0,0.013542199998482829,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2444672140258646,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2396606017011598,2.321656281871639,1.2396397577602118,16.27600565623144,2.9554003826708013,36.06721926877195,0.44305991891331975,-0.3496437788538448,0.19743245442618196,0.29107823392540705,2.2396606017011598,2.321656281871639,1.2396397577602118,0.28406988777445896,0.051581467392305846,0.6294917282788122,-0.40278299144076574,0.13980323458569446,-0.12051144822332341,-0.3496437788538448,0.19743245442618196,0.29107823392540705,0.0,0.0,0.0
357296.1998212,1724380,200.0,0.014418800001294585,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.274627808791,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.234311586847456,2.3203639413458212,1.2402904450713887,16.02575719855166,3.0666671735929074,36.29595375804097,0.5908820095389803,-0.47538883893384803,0.28575313369249766,0.372581232807393,2.234311586847456,2.3203639413458212,1.2402904450713887,0.2797022282399091,0.05352343924202474,0.6334838982294242,-0.5363789822544397,0.18965841067579534,-0.15958954806768025,-0.47538883893384803,0.28575313369249766,0.372581232807393,0.0,0.0,0.0
357296.2061853,1724389,200.0,0.013763099999778206,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.2153378896915135,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.18497514333755,2.3090330445203886,1.24470743538906,14.073151624806997,3.7399284771873123,38.539489898461845,1.0730798304538627,-0.774139614610061,0.4577133457406296,0.7295819152135862,2.18497514333755,2.3090330445203886,1.24470743538906,0.2456228319852718,0.06527406571601624,0.6726409907672544,-0.955886383070416,0.40897663087408215,-0.2655553813921561,-0.774139614610061,0.4577133457406296,0.7295819152135862,0.0,0.0,0.0
357296.2134121,1724390,200.0,0.013625700001284713,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2378928160681306,0.20580661975168688,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.179360192991681,2.3078569331661596,1.2451265708146422,13.851280980893039,3.767164272250928,38.80065564067152,1.0902029267883335,-0.7841424238461275,0.43338545304793424,0.7512975869674092,2.179360192991681,2.3078569331661596,1.2451265708146422,0.2417504587354533,0.06574942001427475,0.6771991928622279,-0.9672934359438471,0.42639681118068096,-0.266592553858396,-0.7841424238461275,0.43338545304793424,0.7512975869674092,0.0,0.0,0.0
357296.2192309,1724392,200.0,0.012930699998833006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2279010052101866,0.32942891789736484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.16801621003283,2.3052479629871563,1.2458216349467397,13.439327385987779,3.7530627327738366,39.344418994077365,1.120091127148794,-0.7832785681660219,0.3640808104385152,0.8030876921279685,2.16801621003283,2.3052479629871563,1.2458216349467397,0.2345605121389296,0.06550330172079954,0.6866896537308453,-0.9916593294487895,0.4507882983695824,-0.2607792504929978,-0.7832785681660219,0.3640808104385152,0.8030876921279685,0.0,0.0,0.0
357296.2251981,1724393,200.0,0.01354899999932968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2350116234083675,0.1128757937001016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.162315434283415,2.3038645651241065,1.2462420326544352,13.216796160141431,3.802037680681684,39.60081915128569,1.132550235447301,-0.7920233309581161,0.3654381353130463,0.8075063345350176,2.162315434283415,2.3038645651241065,1.2462420326544352,0.23067660955941172,0.06635807581278419,0.6911646806767617,-1.0021093460172177,0.45794824268716544,-0.2621646457026925,-0.7920233309581161,0.3654381353130463,0.8075063345350176,0.0,0.0,0.0
357296.268438,1724396,200.0,0.012923700000101235,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1114734421254475,0.26588856952604834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1453803371276665,2.300126507974087,1.247042742026618,12.67650968861145,3.7647805286975644,40.35286316349573,1.1455921535887592,-0.750069873224784,0.2812201567184308,0.8286138550400023,2.1453803371276665,2.300126507974087,1.247042742026618,0.22124683172723092,0.06570781584074536,0.7042903248097354,-1.0063697830322627,0.4883464213966342,-0.24722260186485503,-0.750069873224784,0.2812201567184308,0.8286138550400023,0.0,0.0,0.0
357296.2745331,1724403,200.0,0.012741300000925548,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0673278724467197,0.34846469332905183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1059031585340047,2.2909901061943554,1.247890463313916,11.56515598204905,3.4488967334851193,42.08607878134075,1.1557299943791832,-0.6621868409606055,0.12345807940072756,0.8583100416157979,2.1059031585340047,2.2909901061943554,1.247890463313916,0.20185005039347415,0.0601946035605927,0.7345406439881188,-1.0056214996369581,0.5321268549104918,-0.2031704448454324,-0.6621868409606055,0.12345807940072756,0.8583100416157979,0.0,0.0,0.0
