t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358652.4107558,4.499976057559252e-06,1995632,200.0,0.015289854996558157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8041896709559463,0.7987028271975347,True,1.3069502050016601,2.0521784000662495,1.5422013937259038,0.14811799424528216,-0.05134594796136449,-0.14467398732398262,5.323264160033811,1.0360802084147376,-0.22962527389064558,0.06997115899257239,0.5596638308362647,-0.692128051038561,0.0,0.0,0.0,True,inside_operational_region,0.10695020500166019,estimated_actuator_state_not_measured_surface_marker,rad
358652.4199315,0.013855499972123653,1995633,200.0,0.015049664999574245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9221513009969928,1.3924040735458394,True,1.334248270656142,2.0536785160553555,1.5400958567864067,0.14754000163180692,-0.05352167458668644,-0.14866764045329672,5.33015627463717,1.0683378971052133,-0.1959410670039542,0.032064304061333135,0.3750643021422395,-0.6975803669365889,0.0,0.0,0.0,True,inside_operational_region,0.1342482706561421,estimated_actuator_state_not_measured_surface_marker,rad
358652.4259467,0.019889799994416535,1995635,200.0,0.015348059998425227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8542428227826245,1.4191191956819555,True,1.3886579602849811,2.056539595657653,1.5353239947140032,0.14256721372220893,-0.05618202892451096,-0.15481695856789335,5.333895820419572,1.1138423920837077,-0.12011898050529535,-0.13477328855606036,0.1596313183411969,-0.659512228198226,0.0,0.0,0.0,True,inside_operational_region,0.18865796028498116,estimated_actuator_state_not_measured_surface_marker,rad
358652.4317529,0.025712799979373813,1995636,200.0,0.015511659996329611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.180706924999705,0.9284459495012526,True,1.4157673944428217,2.0580701327352986,1.5324235456024857,0.13759076593556907,-0.054716941591058,-0.1573724642222043,5.330899505849652,1.1405074345070325,-0.05592145891538769,-0.28292024183496217,0.16950929455304475,-0.6406308581425959,0.0,0.0,0.0,True,inside_operational_region,0.21576739444282178,estimated_actuator_state_not_measured_surface_marker,rad
358652.437844,0.031810799962840974,1995637,200.0,0.015359857497581961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9673514306119864,0.8133926610264818,True,1.4428726488402326,2.0596560978319,1.5294299571576733,0.13310391841279623,-0.054580042001997064,-0.15894500741007533,5.328689964364334,1.160847383064084,-0.0063156490830447165,-0.3881963500925615,0.13871547772366455,-0.5863335564562399,0.0,0.0,0.0,True,inside_operational_region,0.24287264884023263,estimated_actuator_state_not_measured_surface_marker,rad
358652.44391,0.037835099967196584,1995638,200.0,0.01548095749928847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8325335227532956,0.518232187050621,True,1.4699650220779161,2.0612611128817093,1.5264224921683232,0.1296536939173909,-0.056271720339469145,-0.1603658643900654,5.326369661230765,1.1769954813539214,0.023278368965227336,-0.4411305317645881,0.05349407078829663,-0.5281032570544568,0.0,0.0,0.0,True,inside_operational_region,0.2699650220779162,estimated_actuator_state_not_measured_surface_marker,rad
358652.4499226,0.043848899949807674,1995639,200.0,0.015207829997053156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.66265998834594,0.2739673679643361,True,1.4970069437459221,2.0627130410957695,1.5233193840041106,0.12675111861836186,-0.05578389723696331,-0.1617335083300162,5.323072389118607,1.1855287659164724,0.06117422206495493,-0.46691530820618854,0.05488641441920006,-0.48730623197331585,0.0,0.0,0.0,True,inside_operational_region,0.2970069437459222,estimated_actuator_state_not_measured_surface_marker,rad
358652.4558138,0.049745699972845614,1995641,200.0,0.015326457496981584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2763153053441071,0.5869362816274014,True,1.5511657025626358,2.065482547639025,1.517617660422148,0.12677219253031913,-0.05665621775981622,-0.16435645323274795,5.320645259542306,1.192964559532467,0.08086657463859304,-0.33230721434064225,0.003172941094551421,-0.41662033379898034,0.0,0.0,0.0,True,inside_operational_region,0.3511657025626358,estimated_actuator_state_not_measured_surface_marker,rad
358652.4623719,0.05629679997218773,1995642,200.0,0.015253757496380695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6277922694963636,0.7831808017025232,True,1.5781425755793266,2.066705810205643,1.5147266263712902,0.12737226096781695,-0.058801743240262994,-0.16660261723228054,5.315477448166578,1.1938990689958167,0.07924195288245173,-0.26123707625933135,-0.07777319477174484,-0.41226471249466806,0.0,0.0,0.0,True,inside_operational_region,0.3781425755793266,estimated_actuator_state_not_measured_surface_marker,rad
358652.4682434,0.06222399999387562,1995643,200.0,0.01594184249933508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.544421979894995,0.6432171907613595,True,1.6051358880946993,2.0678407374062022,1.5117082722439308,0.12745943315437236,-0.05768990751618652,-0.16909086133145523,5.311663013080678,1.197344211899674,0.09864886345155077,-0.21961819806263536,-0.03857008946036258,-0.43039376740748775,0.0,0.0,0.0,True,inside_operational_region,0.40513588809469936,estimated_actuator_state_not_measured_surface_marker,rad
358652.4739939,0.06799499999033287,1995644,200.0,0.01565434250023148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8632856160574006,0.6968978616205578,True,1.6321065392605498,2.0689961958679297,1.5086528924893592,0.12905595736601105,-0.054622082194592636,-0.1717648734652233,5.306166599169489,1.206511009196438,0.12464278915060695,-0.13479667559809583,0.05790068547979063,-0.4600049298372974,0.0,0.0,0.0,True,inside_operational_region,0.43210653926054987,estimated_actuator_state_not_measured_surface_marker,rad
358652.4799754,0.07376219995785505,1995645,200.0,0.01586779999585254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0149341814112138,0.7907720551227124,True,1.6590172533736984,2.070096062406183,1.5054354550407185,0.12935509915055077,-0.05014745556020106,-0.1741555674290911,5.2989696545275,1.2146758227364998,0.16436675015371094,-0.10653053326184557,0.1859136127609844,-0.48147359385389454,0.0,0.0,0.0,True,inside_operational_region,0.4590172533736985,estimated_actuator_state_not_measured_surface_marker,rad
358652.4866125,0.08058909996179864,1995647,200.0,0.015938939996285185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6579674369497567,0.32151452273921893,True,1.7127133538612456,2.0724191334435362,1.4990335638847083,0.13014148521934343,-0.0448285267984585,-0.1779855400670618,5.282532537524749,1.2319285132421482,0.21230735304362297,-0.0570506690281812,0.2724384371486571,-0.4716051527792814,0.0,0.0,0.0,True,inside_operational_region,0.5127133538612456,estimated_actuator_state_not_measured_surface_marker,rad
358652.4928121,0.08636419998947531,1995648,200.0,0.01587704000152327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48708879295411045,0.2790644253901415,True,1.739596367692326,2.0736409827060998,1.4955821046040767,0.12960178367806652,-0.04259385612152666,-0.17876626565151232,5.2788348110894985,1.2394884783353795,0.24273994587949377,-0.06666989048926239,0.2975277914256168,-0.42842955237336233,0.0,0.0,0.0,True,inside_operational_region,0.5395963676923261,estimated_actuator_state_not_measured_surface_marker,rad
358652.4991227,0.09299109998391941,1995649,200.0,0.015838274999315616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7643115857806045,0.654965431919149,True,1.7664612405269486,2.0748280450261296,1.4920138144485853,0.12725457888705582,-0.03957701199457064,-0.1786161440962717,5.27592783989381,1.240739437187724,0.2813449515617067,-0.1335958476298461,0.34831580216811664,-0.3649425427675941,0.0,0.0,0.0,True,inside_operational_region,0.5664612405269487,estimated_actuator_state_not_measured_surface_marker,rad
358652.5050298,0.09893239999655634,1995650,200.0,0.015898175000676418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6682679173173535,0.4625359439286351,True,1.7932422344791807,2.0759744021846447,1.4884848684873824,0.12567732116900077,-0.03663782912228708,-0.17876007562482377,5.2695550764112005,1.240792464427762,0.312692690454061,-0.1640892624874028,0.38685057240979137,-0.3212299671037151,0.0,0.0,0.0,True,inside_operational_region,0.5932422344791808,estimated_actuator_state_not_measured_surface_marker,rad
358652.5118508,0.10571139998501167,1995652,200.0,0.01613213499799016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8846847268642617,0.33479841773816404,True,1.8466993080481395,2.0782491847927695,1.4814512140836276,0.12190342488847827,-0.028683250404102356,-0.17951111468175274,5.253894897611212,1.2439630318748125,0.37727404380974405,-0.22801798583014588,0.5033743750945658,-0.27722184670899414,0.0,0.0,0.0,True,inside_operational_region,0.6466993080481396,estimated_actuator_state_not_measured_surface_marker,rad
358652.5181124,0.11173519998556003,1995653,200.0,0.015919634998810887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0249787916748019,0.3828526399644848,True,1.873388741908721,2.0793795681041995,1.4779069783325078,0.12146698535638034,-0.023687975837223707,-0.18055866057742387,5.244596193684953,1.250372094613607,0.4109151174713936,-0.20547616752262027,0.5805229351636735,-0.2858784786902016,0.0,0.0,0.0,True,inside_operational_region,0.673388741908721,estimated_actuator_state_not_measured_surface_marker,rad
358652.5247364,0.11825759999919683,1995654,200.0,0.016269574998175305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9518027066130487,0.24732528179148544,True,1.9000785484726337,2.080235204034393,1.4746297834909392,0.11937967163796159,-0.0196216874298627,-0.18183961653081582,5.2385509757709094,1.2437477272230852,0.4294906939568368,-0.24173336364827755,0.6132036491615414,-0.2968950795256511,0.0,0.0,0.0,True,inside_operational_region,0.7000785484726337,estimated_actuator_state_not_measured_surface_marker,rad
358652.5316574,0.124838899995666,1995656,200.0,0.014818659998002685,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.200060322547973,0.49298164963176383,True,1.9533059587348571,2.082231065691848,1.4678534366362757,0.11908127740048169,-0.007957912958105773,-0.18464297594065338,5.2173667087351365,1.255654902822885,0.49019169976643495,-0.18009280259290567,0.7647799980920147,-0.33250067464174043,0.0,0.0,0.0,True,inside_operational_region,0.7533059587348572,estimated_actuator_state_not_measured_surface_marker,rad
358652.5386562,0.13237899995874614,1995657,200.0,0.015378559997646361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3331151947621356,0.6685449483336415,True,1.9799604109036126,2.083122063481916,1.4646665525098554,0.11960395231429466,-0.0013399942719956037,-0.18524530123109484,5.211301694843682,1.2544437279097909,0.5155198743170156,-0.1327460902133245,0.8539585231665192,-0.3232822062945961,0.0,0.0,0.0,True,inside_operational_region,0.7799604109036127,estimated_actuator_state_not_measured_surface_marker,rad
358652.5452024,0.13895219995174557,1995658,200.0,0.015484934998504995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.187747210336447,0.26096711854623,True,2.00639527473839,2.083897196210616,1.4616336527715355,0.12007020714125716,0.004534854559249624,-0.18597759548524717,5.197096090654446,1.2477240198706854,0.5326936507795128,-0.09503925320958284,0.9031399649132894,-0.3170476650908187,0.0,0.0,0.0,True,inside_operational_region,0.8063952747383902,estimated_actuator_state_not_measured_surface_marker,rad
358652.5521964,0.14543069998035207,1995660,200.0,0.015115887498461454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3177632726861976,0.3018154159488184,True,2.059264424351351,2.085560236264074,1.4557811268973178,0.12061270442579985,0.017670848706834885,-0.18507635671299827,5.175393390048607,1.2349504053400173,0.5744304008274831,-0.051100445627104175,1.0251530903053947,-0.2433215658848007,0.0,0.0,0.0,True,inside_operational_region,0.8592644243513512,estimated_actuator_state_not_measured_surface_marker,rad
358652.5594033,0.1527055999613367,1995661,200.0,0.015055787499215732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4205106997302823,0.380975699219566,True,2.085658852598888,2.0862775780221225,1.4529182167166348,0.12048288556811082,0.024730715047327045,-0.18431248592784133,5.165820438310566,1.2240616656735448,0.6003276526352763,-0.047450598519381854,1.0909796178917746,-0.20579403625694884,0.0,0.0,0.0,True,inside_operational_region,0.885658852598888,estimated_actuator_state_not_measured_surface_marker,rad
358652.5665134,0.15974869998171926,1995663,200.0,0.015074459999470404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4746330259957106,0.33413453637774837,True,2.1382557208946835,2.0876116125317195,1.447480743978339,0.11841462583676998,0.03926919525772643,-0.1830319468672177,5.1426174791812915,1.2029097976669396,0.6518864293341256,-0.09588771241027393,1.1999501435921438,-0.1584961948795281,0.0,0.0,0.0,True,inside_operational_region,0.9382557208946836,estimated_actuator_state_not_measured_surface_marker,rad
