t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358642.5678771,1993663,200.0,0.013850899998942623,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689775576434081,2.5420393161197397,0.08020262514042203,4.844636350765656,-0.9646389192971028,-11.32445815401073,0.0,0.0,0.0,0.0,6.689775576434081,2.5420393161197397,0.08020262514042203,0.08455485538266361,-0.016836125234614308,-0.19764908079180632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358642.5743561,1993664,200.0,0.013903699997172225,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7630899769195564,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6896652701716945,2.542298393424009,0.07997946803683245,4.950474860119528,-0.8029262001324782,-11.223915006936688,0.015969065571142214,0.08330580684469871,0.13164652877368854,0.0669911555148449,6.6896652701716945,2.542298393424009,0.07997946803683245,0.0864020858462915,-0.014013705842838675,-0.19589427183504737,-0.0069106073394347685,0.011166333183257311,0.009086669613014254,0.08330580684469871,0.13164652877368854,0.0669911555148449,0.0,0.0,0.0
358642.5804782,1993665,200.0,0.014124299996183254,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.13554367795020195,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689664992589693,2.542265234906609,0.08001064328470212,4.972560845355829,-0.8256040258473716,-11.246719410387037,0.010520043575122743,0.08167408459927664,0.08333448734121378,0.03600287307848664,6.689664992589693,2.542265234906609,0.08001064328470212,0.0867875590072118,-0.014409508568757001,-0.19629228375920915,-0.005119620928248027,0.007122680231237631,0.00580760059724003,0.08167408459927664,0.08333448734121378,0.03600287307848664,0.0,0.0,0.0
358642.5873308,1993666,200.0,0.014107099996181205,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6770290909502902,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689719475973111,2.5421036123621605,0.08019030819828547,4.8549739001889805,-0.9367051082806271,-11.351922825002195,0.0033986290598964613,-0.028948081059318787,-0.02804320910641446,-0.04591648843571765,6.689719475973111,2.5421036123621605,0.08019030819828547,0.08473527965668826,-0.016348588259746943,-0.19812842972858435,-0.00032447795534944673,-0.0017000458127748874,-0.002924933807410267,-0.028948081059318787,-0.02804320910641446,-0.04591648843571765,0.0,0.0,0.0
358642.5943216,1993668,200.0,0.014903499999491032,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.055843746840584234,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689801130478297,2.542154661518232,0.07997963951425976,4.860118160924654,-0.9284860680958908,-11.321514882220772,0.007186049506061083,-0.013622902797972163,-0.009541702492978983,-0.007366401066022932,6.689801130478297,2.542154661518232,0.07997963951425976,0.08482506394410683,-0.016205138947169573,-0.1975977110082905,0.002705300722405875,0.0022743070319756965,0.006256850887564517,-0.013622902797972163,-0.009541702492978983,-0.007366401066022932,0.0,0.0,0.0
358642.6009344,1993669,200.0,0.014865500001178589,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7900838508354144,0.7342270694310788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689856321401734,2.542113959371681,0.08047175380641128,4.9771783070748015,-0.7347581618228207,-11.322789765500627,0.017506780291760605,0.056742781068882434,0.1042814654707166,-0.016541550488007192,6.689856321401734,2.542113959371681,0.08047175380641128,0.08686814891729266,-0.012823949129709522,-0.19761996191910258,0.004566919692276048,-0.001408452671571404,-0.016841818838243754,0.056742781068882434,0.1042814654707166,-0.016541550488007192,0.0,0.0,0.0
358642.6074471,1993671,200.0,0.014680899996164953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3697967777381104,0.35018251558054053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689682767058251,2.542166269792362,0.08006441008813094,4.964177011288347,-0.9231370732874664,-11.226494126393607,0.007302896978960529,0.03392622894903897,-0.019358195613991255,0.04640831227959227,6.689682767058251,2.542166269792362,0.08006441008813094,0.08664123349879338,-0.016111781376090484,-0.1959392859613729,-0.004138629271662997,0.0012366314402208946,0.005888530777545637,0.03392622894903897,-0.019358195613991255,0.04640831227959227,0.0,0.0,0.0
358642.6143625,1993672,200.0,0.014547599999787053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10190584130824311,0.09373620285396254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689738573219441,2.542171944118539,0.08005024083242458,4.942603311498804,-0.9059883448914701,-11.235788108390988,0.00545705344836828,0.01563365267460156,-0.006658598498570742,0.03242537503137252,6.689738573219441,2.542171944118539,0.08005024083242458,0.08626470140562903,-0.0158124796030501,-0.19610149654784825,-0.0008270082936803475,0.0017384269049503472,0.005106208134876291,0.01563365267460156,-0.006658598498570742,0.03242537503137252,0.0,0.0,0.0
358642.6213827,1993673,200.0,0.0142169999962789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4559152878375276,0.3647681143484492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6897760645160265,2.5420310537636883,0.08019786969653779,4.867180293668422,-0.9653783609280064,-11.323126839684809,0.005832247191194429,-0.03168318212475122,-0.04431963703865451,-0.020645823649216362,6.6897760645160265,2.5420310537636883,0.08019786969653779,0.08494832141269848,-0.016849030925699893,-0.19762584497344005,0.0021119431678017116,-0.005006946452705368,-0.0021178504609419683,-0.03168318212475122,-0.04431963703865451,-0.020645823649216362,0.0,0.0,0.0
358642.6282159,1993675,200.0,0.014546399997925619,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1218681703344003,0.11210144379504255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.689742289222023,2.5420803780969283,0.08018116881300479,4.863713700500226,-0.8961635771272072,-11.314533860814905,0.0015699920163223572,-0.0240157775173701,0.004855294330018432,-0.013136964988614629,6.689742289222023,2.5420803780969283,0.08018116881300479,0.08488781794808631,-0.015641005057319912,-0.1974758691996059,-0.0004012714647781216,-0.0013275396687150802,-0.0007358631468273273,-0.0240157775173701,0.004855294330018432,-0.013136964988614629,0.0,0.0,0.0
