block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.107372649654328,5.003302040488337,0.6016696561315811,0.8307934153403153,exit_gate_floor,149,984,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,27,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.292523561634676,5.260018221478907,-0.03812980834226233,0.5844314141829253,exit_gate_floor,101,140,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p2,c1_r_p02,rudder sustained control effect +0.2,delta_r,0.2,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.893422499861905,4.770838331241425,0.7382676064473054,0.7997789198164961,exit_gate_floor,106,158,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.995451454821458,4.9327169964984465,0.13546744955718426,0.777487517612748,exit_gate_floor,92,263,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.42693857896635,4.240105892244325,0.9198202517030785,0.8793281009113987,exit_gate_floor,60,77,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,26,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,69,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,1139,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p2,c1_r_n02,rudder sustained control effect -0.2,delta_r,-0.2,0.15,60.0,2,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_235519/c1_r_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,141,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
