t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92556.1757755,1.8999999156221747e-06,4129738,200.0,0.014214287495655845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8758241472271694,0.07591700702211826,True,1.281746159238101,2.0622673033567667,1.4504440850429765,0.1307567637353544,0.11229350248463366,-0.025658544727760635,5.3492968798113685,0.37162837778978436,0.8218568221985103,0.4019723828430091,0.6395889410982756,0.16573615021520838,0.0,0.0,0.0,True,inside_operational_region,0.08174615923810102,estimated_actuator_state_not_measured_surface_marker,rad
92556.1843638,0.009918900002958253,4129739,200.0,0.014389702498298707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7620854499552822,0.08667146238488146,True,1.3087072797455757,2.062714680638094,1.449166371982025,0.13386730706551075,0.11437531310067461,-0.024510718944293686,5.3425063749536745,0.3619749994097696,0.8323469539541053,0.43433618977557825,0.6067916994946,0.16664178953631711,0.0,0.0,0.0,True,inside_operational_region,0.1087072797455757,estimated_actuator_state_not_measured_surface_marker,rad
92556.189997,0.01586719999613706,4129740,200.0,0.014816302497926504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0014447680673448,0.2420424024271868,True,1.3355380911527122,2.0631744503810854,1.4479562522209213,0.1363044807380267,0.11856968202274132,-0.022954714857074787,5.329657765848435,0.3527696291237177,0.850953500046439,0.4371585291251767,0.6511382045612838,0.1710852023692996,0.0,0.0,0.0,True,inside_operational_region,0.1355380911527122,estimated_actuator_state_not_measured_surface_marker,rad
92556.1962995,0.02193529999931343,4129741,200.0,0.015219297496113731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7366493060153345,0.1825676937088106,True,1.3623234050991395,2.063513747575697,1.4467270731890833,0.13906743303706603,0.1207675652420841,-0.021524630497035346,5.3186199388215805,0.33921864356010617,0.8610064374388473,0.4507068109439374,0.6216791845446056,0.17939664018151918,0.0,0.0,0.0,True,inside_operational_region,0.16232340509913956,estimated_actuator_state_not_measured_surface_marker,rad
92556.2025166,0.028437000000849366,4129743,200.0,0.015689814998878362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9129104207660602,0.2681289020814141,True,1.4156518923888188,2.0642247333847763,1.4443187655670926,0.14370022941858185,0.12865427511633243,-0.021047073015934892,5.289241830363976,0.3335849947883539,0.8956214809785217,0.4526713822122108,0.670807136191156,0.10721044258236455,0.0,0.0,0.0,True,inside_operational_region,0.21565189238881888,estimated_actuator_state_not_measured_surface_marker,rad
92556.2086063,0.03445330000249669,4129744,200.0,0.015318414997565057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8106931031423076,0.20340630928297967,True,1.4422192443895758,2.064553989821246,1.4432967337169749,0.14593822538390944,0.13204607054191753,-0.020708143121785927,5.275378906977402,0.32945305085859633,0.9026299827960929,0.450357353739963,0.6724989585712869,0.08410948019122584,0.0,0.0,0.0,True,inside_operational_region,0.24221924438957587,estimated_actuator_state_not_measured_surface_marker,rad
92556.2145716,0.04047369999170769,4129745,200.0,0.015702509998203853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9366651159147064,0.19661881189089978,True,1.468769666107903,2.064797420715574,1.4422413860503154,0.1481291535165603,0.13614687635943712,-0.01978074108161776,5.262466105106087,0.3207146713248705,0.9179727878718023,0.4441953764839291,0.7001239706180364,0.08037019070315914,0.0,0.0,0.0,True,inside_operational_region,0.2687696661079031,estimated_actuator_state_not_measured_surface_marker,rad
92556.2206089,0.04651149999699555,4129746,200.0,0.01564280999836595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445256313976851,0.2641529790581752,True,1.4951177299971898,2.0650031834962563,1.441352368708779,0.14947469260111212,0.14067668709403192,-0.019505524673381736,5.243179010394561,0.31393004167624694,0.9283730482300178,0.4137469322262573,0.7341103706456705,0.053574357204333956,0.0,0.0,0.0,True,inside_operational_region,0.2951177299971899,estimated_actuator_state_not_measured_surface_marker,rad
92556.2267709,0.052543700003298,4129747,200.0,0.015767477496351125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9963057901597485,0.2197485702406365,True,1.521491731469657,2.0652142372748195,1.4405256912397508,0.15101872514143277,0.1452586572672323,-0.01806669763577151,5.228890929210689,0.3033975695863096,0.9401098874870393,0.38942212793425135,0.7698775876614511,0.0687215153481296,0.0,0.0,0.0,True,inside_operational_region,0.32149173146965704,estimated_actuator_state_not_measured_surface_marker,rad
92556.2328461,0.05858739999530371,4129748,200.0,0.015560629998444691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6485394582380619,0.24324426829117982,True,1.547852743978663,2.0654475266577967,1.4398233085831864,0.15246070296427927,0.1481699006102608,-0.01778599466623243,5.218512888922191,0.2994715045643874,0.9394144300689061,0.371215653712401,0.7388888120281484,0.051748447823567564,0.0,0.0,0.0,True,inside_operational_region,0.34785274397866295,estimated_actuator_state_not_measured_surface_marker,rad
92556.2387779,0.06465919999754988,4129749,200.0,0.016008795001124943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.118983838455812,0.3521922716463796,True,1.5740658913693815,2.0656003804333025,1.439048674419718,0.1532194397307447,0.15355388177456675,-0.016347880816546034,5.200661911161832,0.2888661156761105,0.9587408192806248,0.32743105502711684,0.8003327219852548,0.06264151177925746,0.0,0.0,0.0,True,inside_operational_region,0.3740658913693815,estimated_actuator_state_not_measured_surface_marker,rad
92556.2447493,0.07064390000596177,4129751,200.0,0.016050980000283727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9011814763117458,0.14200309624449833,True,1.6262427975305336,2.0656603790630523,1.4378330059014939,0.15526481279006354,0.1619521455391575,-0.013457165973719931,5.167533446074993,0.25934773307190107,0.9776842212275934,0.2775599713123554,0.8220764143107981,0.0894362598083195,0.0,0.0,0.0,True,inside_operational_region,0.4262427975305336,estimated_actuator_state_not_measured_surface_marker,rad
92556.250697,0.07663680000405293,4129752,200.0,0.015707679998296937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2500578519080507,0.3685259584580724,True,1.6522112713059647,2.0656990117516183,1.4372213831417615,0.15606680375294646,0.1680211120735584,-0.012057405910045116,5.147730229614481,0.250063142873184,0.9999417404982625,0.2503684948026198,0.8920552614236662,0.08863482147745588,0.0,0.0,0.0,True,inside_operational_region,0.4522112713059647,estimated_actuator_state_not_measured_surface_marker,rad
92556.2562486,0.08219250000547618,4129753,200.0,0.016005582496470848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8867158141493542,0.07135596227226283,True,1.6780970492915261,2.0656713151993125,1.4366497543756402,0.15739866406950798,0.17221004261736494,-0.011210254065156189,5.129518051110144,0.24108998489018735,1.0121726541726974,0.24825493457462058,0.8856427511698867,0.07955634458614115,0.0,0.0,0.0,True,inside_operational_region,0.4780970492915262,estimated_actuator_state_not_measured_surface_marker,rad
92556.2622625,0.0882182999921497,4129754,200.0,0.016253317499801537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0060314757542597,0.03462952408229826,True,1.7039594029121177,2.0655408583602437,1.43614712162324,0.1587090776706721,0.17698939537892944,-0.010091038779896255,5.113336632074311,0.22825059107032405,1.0271803453986206,0.24407850482405638,0.9011450864420456,0.07750378070382152,0.0,0.0,0.0,True,inside_operational_region,0.5039594029121177,estimated_actuator_state_not_measured_surface_marker,rad
92556.2683436,0.0942951000033645,4129756,200.0,0.015909839999586166,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9718513397114947,0.0965951420686274,True,1.7553451429060356,2.0652518170649588,1.4353830750259968,0.16048402713794419,0.18650399969397569,-0.00883516704422771,5.076385167817547,0.21128998400505045,1.0506271085212144,0.21762275432126488,0.918287490240511,0.045869826121874645,0.0,0.0,0.0,True,inside_operational_region,0.5553451429060356,estimated_actuator_state_not_measured_surface_marker,rad
92556.2743212,0.10028119999333285,4129757,200.0,0.016270140000052107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.940502802816573,0.16576673028945596,True,1.7809172782713159,2.0651005003738243,1.4351028862777995,0.16206154195771738,0.19092768237547908,-0.008160149525731963,5.058136273194324,0.20504506859231988,1.0590787403699995,0.22971552341592585,0.9143309381710002,0.0363610552384078,0.0,0.0,0.0,True,inside_operational_region,0.5809172782713159,estimated_actuator_state_not_measured_surface_marker,rad
