t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92548.6202183,4128226,200.0,0.01590345999654037,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.565375412433395,3.0092238597728365,0.6554128444957321,-5.1086233237056735,-40.96174399761354,-101.2576712148016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565375412433395,3.0092238597728365,0.6554128444957321,-0.08916229724284008,-0.7149173001173805,-1.7672797556001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92548.6267941,4128227,200.0,0.017496789998677754,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,10.34201307762378,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.555513531594062,3.01717986227844,0.6609345082247076,-6.4557031479354725,-42.497941233675434,-102.68646344310027,0.6143322039187149,-0.34917739433739947,-0.5006275536561676,-0.06965096248876074,-1.333393924969266,-1.1022853415980403,-0.9430856329651932,6.555513531594062,3.01717986227844,0.6609345082247076,-0.11267327546283656,-0.7417289998466972,-1.7922168843108925,-0.34917739433739947,-0.5006275536561676,-0.06965096248876074,-1.333393924969266,-1.1022853415980403,-0.9430856329651932,0.0,0.0,0.0
92548.6327751,4128229,200.0,0.015624157497011293,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.786933726140657,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.533826623197482,3.03249890532586,0.6695631275669377,-6.379640584529653,-41.73503609834058,-104.13910895563502,1.4728293667921466,-0.7139838439719605,-1.2779888703920756,-0.16185753422799154,-1.4259108541148544,-0.06101798036133288,-1.2500575412866195,6.533826623197482,3.03249890532586,0.6695631275669377,-0.11134573329389807,-0.728413793354731,-1.8175703313689446,-0.7139838439719605,-1.2779888703920756,-0.16185753422799154,-1.4259108541148544,-0.06101798036133288,-1.2500575412866195,0.0,0.0,0.0
92548.6383064,4128230,200.0,0.01575995749787351,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.6454941413877835,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.522462154145497,3.0398610543207423,0.6738156909170605,-6.5948071643038135,-42.158418245983896,-104.93646410690005,1.7755301821405725,-0.8097656234340141,-1.5652307384261381,-0.2164250407938575,-1.689393916928784,-0.3218067309474885,-1.4664657455261632,6.522462154145497,3.0398610543207423,0.6738156909170605,-0.1151010985512122,-0.7358032058252717,-1.8314868040662566,-0.8097656234340141,-1.5652307384261381,-0.2164250407938575,-1.689393916928784,-0.3218067309474885,-1.4664657455261632,0.0,0.0,0.0
92548.644406,4128231,200.0,0.015856734997123333,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.440369154436782,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5110675387874615,3.047111548707713,0.6777071460244333,-6.735957742562428,-42.64385128135401,-105.69268724688038,2.0048216455020467,-0.8626819588774594,-1.7916879670648624,-0.25484092445261375,-1.8190262362459462,-0.5740282252425868,-1.614544375686564,6.5110675387874615,3.047111548707713,0.6777071460244333,-0.11756464088291896,-0.7442756105904302,-1.8446853877386835,-0.8626819588774594,-1.7916879670648624,-0.25484092445261375,-1.8190262362459462,-0.5740282252425868,-1.614544375686564,0.0,0.0,0.0
92548.6503131,4128232,200.0,0.015822034998472866,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.476758485482626,1.0397420383836655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.499762624906736,3.0542106460380287,0.6820714586262804,-7.1402800722951545,-43.01215128788799,-106.6099817701093,2.183243969546628,-0.903039721774596,-1.9610942914524119,-0.3243187806645486,-2.113873087604051,-0.6437777339486344,-1.7598661311888721,6.499762624906736,3.0542106460380287,0.6820714586262804,-0.12462139677608919,-0.7507036583395648,-1.8606951973795398,-0.903039721774596,-1.9610942914524119,-0.3243187806645486,-2.113873087604051,-0.6437777339486344,-1.7598661311888721,0.0,0.0,0.0
92548.6564377,4128233,200.0,0.01579748499898323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6280543004185506,0.39602618311013377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4890142220290965,3.061297690462918,0.6873353764499737,-7.371178286414523,-43.298779345826986,-107.43680837933744,2.3149994263396487,-0.9613717392437466,-2.0669484346411426,-0.40337438127735104,-2.2249097326373626,-0.6575784469365356,-1.8357210291694668,6.4890142220290965,3.061297690462918,0.6873353764499737,-0.12865133084944702,-0.7557062616791974,-1.8751260440536712,-0.9613717392437466,-2.0669484346411426,-0.40337438127735104,-2.2249097326373626,-0.6575784469365356,-1.8357210291694668,0.0,0.0,0.0
92548.6621248,4128234,200.0,0.015725242499057875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.798964626698223,1.5503543444307366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.478087246863964,3.0683732640720676,0.6925227244877181,-7.857010883559341,-43.447443445904185,-108.42349340464918,2.422860065812983,-0.9912420897876584,-2.1559572899910817,-0.4894263802442602,-2.5309606835880807,-0.5784161988959762,-1.9548192071824295,6.478087246863964,3.0683732640720676,0.6925227244877181,-0.1371307092831393,-0.7583009397050589,-1.8923469464254847,-0.9912420897876584,-2.1559572899910817,-0.4894263802442602,-2.5309606835880807,-0.5784161988959762,-1.9548192071824295,0.0,0.0,0.0
92548.66829,4128236,200.0,0.015701439998125108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.42803437859187,0.4923204618692287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4549245231564045,3.082010525590876,0.7009725062713077,-8.163400570187921,-44.39908824113937,-109.91491370146117,2.577562004268433,-0.9493717951649806,-2.3280912095590818,-0.5678999915189797,-2.47450893612818,-0.8169341192834333,-1.9942997151738415,6.4549245231564045,3.082010525590876,0.7009725062713077,-0.14247821810896166,-0.7749102746913801,-1.9183771411359252,-0.9493717951649806,-2.3280912095590818,-0.5678999915189797,-2.47450893612818,-0.8169341192834333,-1.9942997151738415,0.0,0.0,0.0
92548.6743456,4128237,200.0,0.015711740000156835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.969884602561479,0.46602104403840205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.443812550138693,3.088697433173115,0.7059315616360806,-8.468244035117737,-44.70363223030704,-110.7750565534434,2.6214595838786123,-0.9475557021615116,-2.3603638335582864,-0.6347212887876552,-2.590507481261699,-0.804513497938149,-2.040399938815786,6.443812550138693,3.088697433173115,0.7059315616360806,-0.1477987402751748,-0.780225570019514,-1.9333894659405093,-0.9475557021615116,-2.3603638335582864,-0.6347212887876552,-2.590507481261699,-0.804513497938149,-2.040399938815786,0.0,0.0,0.0
