t_host_s,event,details_json
252890.2626011,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.03831043978907602,""phi_deg"":6.465658974363676,""psi_deg"":-2.976458783343451,""q_rad_s"":-0.2724958230030204,""r_rad_s"":-0.3915308940193865,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.721243533073399,""theta_deg"":-8.024306649453631,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.642831543870046,""v_m_s"":0.9436118267814809,""w_m_s"":0.026008702341633216,""x_w_m"":1.2425546434045511,""y_w_m"":2.0396707418953333,""z_w_m"":1.4603600282648674}"
252890.2632781,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252890.2633324,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252890.2900498,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02669090000563301,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252890.3464176,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252890.3468882,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252890.4515058,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09534840001491832,""prepare_started_elapsed_s"":0.1446515999850817,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252890.5510115,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09580230000196027,""prepare_started_elapsed_s"":0.24419769999803975,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252890.6507943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608159999828791,""prepare_started_elapsed_s"":0.34391840000171214,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252890.7479469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889929999830205,""prepare_started_elapsed_s"":0.441100700001698,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252890.8556165,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09132520000333899,""prepare_started_elapsed_s"":0.548674799996661,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252890.9504346,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0965565000171773,""prepare_started_elapsed_s"":0.6434434999828227,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252891.0646771,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08228140001650897,""prepare_started_elapsed_s"":0.757718599983491,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252891.1479266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09903290000278497,""prepare_started_elapsed_s"":0.840967099997215,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252891.2548802,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09207130001508634,""prepare_started_elapsed_s"":0.9479286999849137,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252891.3505063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09637950001400908,""prepare_started_elapsed_s"":1.043620499985991,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252891.4494382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745780001161641,""prepare_started_elapsed_s"":1.1425421999883838,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252891.5507185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618009999743693,""prepare_started_elapsed_s"":1.2438199000025634,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252891.6532559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09371250000316689,""prepare_started_elapsed_s"":1.3462874999968335,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252891.7546795,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0922681000002199,""prepare_started_elapsed_s"":1.4477318999997806,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252890.3706173,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06412659998750314,""source_event"":""active_command_packet_primitive_entry_slot""}"
252890.4514584,continuation_decision_committed,"{""commit_elapsed_s"":0.1446515999850817,""commit_lag_s"":0.004651599985081689,""decision_time_s"":0.023057299986248836,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252890.5509699,continuation_decision_committed,"{""commit_elapsed_s"":0.24419769999803975,""commit_lag_s"":0.004197699998039733,""decision_time_s"":0.01843850000295788,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252890.6507431,continuation_decision_committed,"{""commit_elapsed_s"":0.34391840000171214,""commit_lag_s"":0.003918400001712119,""decision_time_s"":0.02714439999544993,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252890.747899,continuation_decision_committed,"{""commit_elapsed_s"":0.441100700001698,""commit_lag_s"":0.0011007000016979296,""decision_time_s"":0.022293299989541993,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252890.7991864,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4926343999977689,""reason"":""vicon_subject_occluded""}"
