t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252890.2911008,7324933,200.0,0.021177032498584856,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5649223114522218,0.22462289307256705,True,0.073,256,1.4097568694184526,2.05880998319715,1.4258141793194705,0.10654902558843604,-0.14001072903818335,-0.06682847220968924,5.625812078196707,1.038744972740453,0.20867068891911134,-0.17895934446691772,-0.14399219479966563,-0.4480549937607366,0.0,0.0,0.0,True,safe,0.20975686941845262,1.0258141793194704,2.0741858206805297,True,inside_operational_region,1.4097568694184526,2.05880998319715,1.4258141793194705,0.20975686941845262,1.0258141793194704,2.0741858206805297
252890.3015744,7324934,200.0,0.02739623250270987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7833250839403163,0.6272094954371121,True,0.073,256,1.437681831066115,2.061834872623445,1.4198357770078247,0.10654425745592544,-0.13798635705851536,-0.07018069903608959,5.625984713382509,1.0531162772939122,0.24007765316067398,-0.16477293837756735,-0.0646620392630183,-0.490592819277979,0.0,0.0,0.0,True,safe,0.23768183106611507,1.0198357770078248,2.0801642229921753,True,inside_operational_region,1.437681831066115,2.061834872623445,1.4198357770078247,0.23768183106611507,1.0198357770078248,2.0801642229921753
252890.3077408,7324935,200.0,0.0233457325029888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8641591133239895,0.47811798718739423,True,0.073,256,1.4656107121823698,2.0649428197333903,1.4135454902673925,0.10514349879061458,-0.13656799956206767,-0.07382725991778472,5.6268201424707245,1.0746686894316304,0.27794661015994726,-0.20063827002545048,-0.019589751932677077,-0.5335588012173734,0.0,0.0,0.0,True,safe,0.26561071218236987,1.0135454902673926,2.0864545097326075,True,inside_operational_region,1.4656107121823698,2.0649428197333903,1.4135454902673925,0.26561071218236987,1.0135454902673926,2.0864545097326075
252890.3139855,7324937,200.0,0.022493052499163488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9775264883386934,1.8216739226636391,True,0.073,256,1.521126232500185,2.070915847457906,1.399600529186986,0.10042612921418126,-0.11877020453163167,-0.08046600364567036,5.612084131279613,1.115998256583739,0.4772503160037149,-0.306008928746044,0.49077397783164,-0.6236538546439887,0.0,0.0,0.0,True,safe,0.3211262325001851,0.9996005291869859,2.100399470813014,True,inside_operational_region,1.521126232500185,2.070915847457906,1.399600529186986,0.3211262325001851,0.9996005291869859,2.100399470813014
252890.3202687,7324938,200.0,0.021716500000002515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9264919820068234,0.6107882537761627,True,0.073,256,1.549003375300937,2.073839601164068,1.3934719558692354,0.09898351356684687,-0.1146272408812612,-0.08179557086457079,5.609275608446253,1.117437647847144,0.49713064583535505,-0.30825488757669295,0.5420120810334305,-0.5772546458553194,0.0,0.0,0.0,True,safe,0.34900337530093695,0.9934719558692354,2.1065280441307648,True,inside_operational_region,1.549003375300937,2.073839601164068,1.3934719558692354,0.34900337530093695,0.9934719558692354,2.1065280441307648
252890.326362,7324939,200.0,0.02677463499925075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7467862760558918,0.1851677253799872,True,0.073,256,1.5767556232437112,2.076840095999494,1.386841561721061,0.09744585491530122,-0.11191245935812466,-0.08368041803595094,5.603181951105067,1.1278398626084065,0.5322851190250739,-0.31523597168168127,0.5356117806752271,-0.552042633875896,0.0,0.0,0.0,True,safe,0.37675562324371126,0.986841561721061,2.113158438278939,True,inside_operational_region,1.5767556232437112,2.076840095999494,1.386841561721061,0.37675562324371126,0.986841561721061,2.113158438278939
252890.3348372,7324940,200.0,0.03104985750077551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5674650502156792,0.7213728717343743,True,0.073,256,1.6046558226070426,2.0800506054872274,1.3806964728767113,0.09947988578685019,-0.1102788876015981,-0.08504409596709195,5.602112749081063,1.1444353006112862,0.5303992364128376,-0.19992997604572915,0.4960890561113967,-0.5103434188983316,0.0,0.0,0.0,True,safe,0.4046558226070427,0.9806964728767112,2.1193035271232885,True,inside_operational_region,1.6046558226070426,2.0800506054872274,1.3806964728767113,0.4046558226070427,0.9806964728767112,2.1193035271232885
252890.3410014,7324942,200.0,0.02575537000252547,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1152727754996086,0.7603392343106989,True,0.073,256,1.6605583263617514,2.08573537115429,1.3688056461031328,0.10240745809622798,-0.09992467069110988,-0.08830035214637988,5.598659507997247,1.1494482383303175,0.558668854412198,-0.06406581101849623,0.6446662437622873,-0.48550694526836013,0.0,0.0,0.0,True,safe,0.4605583263617514,0.9688056461031328,2.131194353896867,True,inside_operational_region,1.6605583263617514,2.08573537115429,1.3688056461031328,0.4605583263617514,0.9688056461031328,2.131194353896867
252890.3705811,7324947,200.0,0.02814528500365712,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5090370985704165,0.7075061854038422,True,0.073,256,1.800270665262469,2.0987869904438323,1.341501299378576,0.10476452005757952,-0.06473926382538053,-0.10190070764826453,5.56288388928295,1.1834045780295632,0.6525047257894339,-0.0031168863110006065,1.0197743511175805,-0.5924463431767897,0.0,0.0,0.0,True,safe,0.600270665262469,0.941501299378576,2.158498700621424,True,inside_operational_region,1.800270665262469,2.0987869904438323,1.341501299378576,0.600270665262469,0.941501299378576,2.158498700621424
252890.3753055,7324948,200.0,0.03130168499828003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8392371821639837,1.790010737072928,True,0.073,256,1.828128154474205,2.101338391620812,1.3369924683250176,0.10823260491389908,-0.05124728195840156,-0.10484238552294123,5.54374307011746,1.1967971977964778,0.6717348907039696,0.10732516487049826,1.2866030335152447,-0.6388500362016454,0.0,0.0,0.0,True,safe,0.628128154474205,0.9369924683250176,2.1630075316749826,True,inside_operational_region,1.828128154474205,2.101338391620812,1.3369924683250176,0.628128154474205,0.9369924683250176,2.1630075316749826
