t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252884.806368,7323834,200.0,0.026608699998178054,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.527546262564688,4.159098577659294,1.066807985886327,-60.053632108351,-4.949163751954978,138.6101439996606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527546262564688,4.159098577659294,1.066807985886327,-1.048133608072109,-0.0863792026919703,2.4192033894575395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252884.8132957,7323837,200.0,0.020642399998905603,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.3155562090389938,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5093482280718136,4.153643072397882,1.0707240106357176,-60.221962639711826,-3.935464186323165,138.15138246912034,0.6847486420413956,0.3397351555481476,0.4246562893497523,0.4160862443988155,-0.1256004878727494,0.5553614792717915,0.4013120643351209,3.5093482280718136,4.153643072397882,1.0707240106357176,-1.051071530075987,-0.06868680764565882,2.4111964902681233,0.3397351555481476,0.4246562893497523,0.4160862443988155,-0.1256004878727494,0.5553614792717915,0.4013120643351209,0.0,0.0,0.0
252884.8210124,7323838,200.0,0.025708300003316253,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8830011828144823,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5030681867698656,4.151640678859595,1.0719791207564575,-60.44202470060596,-3.895692715236471,138.04722029627698,0.830760447250765,0.4074697121815866,0.5109414526227024,0.5129036813698542,-0.2739159822254694,0.5172593134168283,0.29903354202147026,3.5030681867698656,4.151640678859595,1.0719791207564575,-1.054912337597314,-0.06799266452683428,2.409378517395975,0.4074697121815866,0.5109414526227024,0.5129036813698542,-0.2739159822254694,0.5172593134168283,0.29903354202147026,0.0,0.0,0.0
252884.8272146,7323840,200.0,0.021296500002790708,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.027290188432659,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.490077749102939,4.148554650700847,1.074214781056358,-60.62256951458352,-3.4343890854335575,137.74067444203405,1.0367454585668128,0.5371762635578599,0.612867158392981,0.6408405838367607,-0.3037017912172909,0.653034074294424,0.3540587267031309,3.490077749102939,4.148554650700847,1.074214781056358,-1.058063439048623,-0.059941397335372404,2.4040282829310975,0.5371762635578599,0.612867158392981,0.6408405838367607,-0.3037017912172909,0.653034074294424,0.3540587267031309,0.0,0.0,0.0
252884.8358873,7323841,200.0,0.020305199999711476,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3060456809737007,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4836474104061157,4.147039030979792,1.0756082091023507,-60.94777510275935,-3.4062129621532105,137.57618619164163,1.10625521304964,0.5775239619574327,0.6545647334193221,0.6795672737324728,-0.4960959159522523,0.6297472375600638,0.23228368096736765,3.4836474104061157,4.147039030979792,1.0756082091023507,-1.063739347308176,-0.05944963121368252,2.401157421380905,0.5775239619574327,0.6545647334193221,0.6795672737324728,-0.4960959159522523,0.6297472375600638,0.23228368096736765,0.0,0.0,0.0
252884.8423515,7323842,200.0,0.0198619000002509,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.452106008364987,0.579228288214991,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.477640221733041,4.145197798600785,1.0768951584758064,-61.198090864357226,-3.0740348580865895,137.57439123055102,1.1452650828286053,0.5888467085439489,0.6771104338537026,0.711627096272915,-0.5591025482087288,0.6191773513127471,0.362213817506074,3.477640221733041,4.145197798600785,1.0768951584758064,-1.068108181517696,-0.05365202959468762,2.4011260933999283,0.5888467085439489,0.6771104338537026,0.711627096272915,-0.5591025482087288,0.6191773513127471,0.362213817506074,0.0,0.0,0.0
252884.8487116,7323844,200.0,0.019572699995478615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1941296644471524,0.11461039237813475,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.465161273874216,4.140734738559235,1.0792196121468849,-61.61092754972866,-2.578294140272858,137.36598202001957,1.2234598006756163,0.5943180761176374,0.7150952336287704,0.7951595532410232,-0.6122491993203467,0.6529354758161277,0.4284661807699874,3.465161273874216,4.140734738559235,1.0792196121468849,-1.0753135409504475,-0.044999721832637896,2.397488666484673,0.5943180761176374,0.7150952336287704,0.7951595532410232,-0.6122491993203467,0.6529354758161277,0.4284661807699874,0.0,0.0,0.0
252884.859707,7323845,200.0,0.024613800000224728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4216499072903324,1.0916453383656555,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4590008427232064,4.1390222133360925,1.0806498959032367,-61.54475004721907,-2.1834423314341165,137.28845828863277,1.2425525526480705,0.6095110069255566,0.7303555991637907,0.7993834357171348,-0.47357462319601884,0.6930820890317052,0.5376384910410095,3.4590008427232064,4.1390222133360925,1.0806498959032367,-1.0741585256409083,-0.038108257710946614,2.3961356221235413,0.6095110069255566,0.7303555991637907,0.7993834357171348,-0.47357462319601884,0.6930820890317052,0.5376384910410095,0.0,0.0,0.0
252884.8673531,7323847,200.0,0.023089300004357938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0408634226428186,0.14612412858410284,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4456651786192003,4.135685913713175,1.0831433384399987,-61.87654538403454,-1.7458626567616082,137.06697205765508,1.3032305846535615,0.6602665512058316,0.746569381736475,0.8396976815430887,-0.5087661296977364,0.695767289479667,0.5233479352153375,3.4456651786192003,4.135685913713175,1.0831433384399987,-1.079949446711102,-0.030471051648105707,2.392269958145148,0.6602665512058316,0.746569381736475,0.8396976815430887,-0.5087661296977364,0.695767289479667,0.5233479352153375,0.0,0.0,0.0
252884.8744977,7323850,200.0,0.018142100001568906,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3829911969530713,1.2938060065987307,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4253844804168336,4.130841348479482,1.0858955210992776,-62.75758962199006,-0.3077763687179038,135.9206591923695,1.354843261222452,0.698112734096078,0.7134320714702008,0.9161078279168483,-0.7232935294373269,1.1971720158455552,0.6578941203996189,3.4253844804168336,4.130841348479482,1.0858955210992776,-1.09532656951915,-0.0053717109939595,2.3722630243879443,0.698112734096078,0.7134320714702008,0.9161078279168483,-0.7232935294373269,1.1971720158455552,0.6578941203996189,0.0,0.0,0.0
252884.8871523,7323851,200.0,0.024541500002669636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0993043868699357,3.838821862381243,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4187026521392276,4.128153925242621,1.0879542550733006,-62.45400560624534,-0.36625161840378356,136.75119711946897,1.382745837415561,0.6894954298530072,0.7717566378374513,0.9170462338703056,-0.4232739675567578,0.5529648047682293,0.740360453451127,3.4187026521392276,4.128153925242621,1.0879542550733006,-1.0900280288879785,-0.006392296631903882,2.386758645778519,0.6894954298530072,0.7717566378374513,0.9170462338703056,-0.4232739675567578,0.5529648047682293,0.740360453451127,0.0,0.0,0.0
252884.8940285,7323853,200.0,0.01964610000140965,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7282638105055372,0.5396154010637915,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.405526349406621,4.124999245008105,1.0911313767343194,-62.62653996845246,-0.002034194913756434,136.64364233174942,1.3855704066570984,0.7096863111635683,0.780647418495101,0.8981872296731336,-0.3872599453212575,0.5253286218060967,0.6624725506188763,3.405526349406621,4.124999245008105,1.0911313767343194,-1.0930393215813212,-3.550339887237186e-05,2.384881460606529,0.7096863111635683,0.780647418495101,0.8981872296731336,-0.3872599453212575,0.5253286218060967,0.6624725506188763,0.0,0.0,0.0
252884.9039668,7323854,200.0,0.024830599999404512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2057607190079103,0.32245310035096447,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3983122849620493,4.12289225080586,1.0916293518255795,-62.87400620486296,0.23415988303275795,136.59527042721845,1.4099550620736605,0.7207945750633189,0.7528922384613631,0.9495165795767166,-0.46663303002919154,0.5257092098807781,0.6613373533661098,3.3983122849620493,4.12289225080586,1.0916293518255795,-1.097358422194203,0.004086860935006431,2.384037211607003,0.7207945750633189,0.7528922384613631,0.9495165795767166,-0.46663303002919154,0.5257092098807781,0.6613373533661098,0.0,0.0,0.0
252884.9108609,7323855,200.0,0.02094560000114143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3982139788885293,0.14129864413082815,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.391250402667198,4.121043797195956,1.0927739932644807,-63.061656679843544,0.5820799833661268,136.52921774812228,1.4249816944300393,0.7324271935254767,0.7490586209189017,0.9659370673455763,-0.4977588248824472,0.5643159297518123,0.7139507345297853,3.391250402667198,4.121043797195956,1.0927739932644807,-1.1006335408255454,0.010159212219692737,2.382884374877012,0.7324271935254767,0.7490586209189017,0.9659370673455763,-0.4977588248824472,0.5643159297518123,0.7139507345297853,0.0,0.0,0.0
252884.9173207,7323857,200.0,0.02481919999991078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8930629804099357,0.4182288678504194,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3773682151039623,4.117643803715769,1.0951642115425873,-63.16288668778243,1.07886013873234,136.45855367580305,1.434399629392344,0.7501072820862474,0.7425656741923946,0.9713071510460896,-0.40209047814682747,0.545881912253705,0.7150148733136228,3.3773682151039623,4.117643803715769,1.0951642115425873,-1.102400337765899,0.018829661589402136,2.381651054152174,0.7501072820862474,0.7425656741923946,0.9713071510460896,-0.40209047814682747,0.545881912253705,0.7150148733136228,0.0,0.0,0.0
252884.9236903,7323858,200.0,0.025206600003002677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5261425874921626,0.7269847053368036,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.370238103399709,4.115828510473771,1.0964282470185733,-63.17054558502805,1.4774124937978368,136.27880542499076,1.4474322036336622,0.7563327132936266,0.7460096956488218,0.9831024081527074,-0.3371955941782875,0.6528610191845138,0.7555567306429966,3.370238103399709,4.115828510473771,1.0964282470185733,-1.102534010739907,0.025785712426872553,2.378513855350799,0.7563327132936266,0.7460096956488218,0.9831024081527074,-0.3371955941782875,0.6528610191845138,0.7555567306429966,0.0,0.0,0.0
252884.9363922,7323859,200.0,0.0360179000053904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0640887654498101,0.20087803045676836,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3631817569640723,4.114205692674783,1.097544050862732,-63.29745280614301,1.7429120744845772,136.19558965836694,1.451257713531299,0.7655217803763473,0.7369432597899626,0.988453330564304,-0.3534681971853041,0.6568210361350728,0.74574742855004,3.3631817569640723,4.114205692674783,1.097544050862732,-1.1047489595929196,0.03041955427252052,2.3770614662336422,0.7655217803763473,0.7369432597899626,0.988453330564304,-0.3534681971853041,0.6568210361350728,0.74574742855004,0.0,0.0,0.0
252884.9463494,7323860,200.0,0.04094530000293162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5687709622075359,1.4444423204683838,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3561754227710225,4.113108157367739,1.0990389505533529,-62.97360434483091,2.04240702413232,136.11958048857056,1.449603237522214,0.7879001288742876,0.7422859422213457,0.9641444461984595,-0.10467811174919187,0.6655133689913577,0.7569202275848844,3.3561754227710225,4.113108157367739,1.0990389505533529,-1.0990967376655059,0.03564672723696827,2.3757348559589877,0.7879001288742876,0.7422859422213457,0.9641444461984595,-0.10467811174919187,0.6655133689913577,0.7569202275848844,0.0,0.0,0.0
