t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252890.3468402,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.2]","[-0.07504915783575616,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24924375764779125,0.20815035715816918,0.030400357158169217,0.000521286035142687,0.04109340048962207,0.0,True,322,0.027021200017770752,5604003b6f00006666666699990000
252890.4514389,0.1446515999850817,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004651599985081689,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.1619078367999384,0.10509576995166425,0.039545769951664256,0.000521286035142687,0.05681206684827414,0.0,True,322,0.023057299986248836,560400406f0000666666669999ffff
252890.5509526,0.24419769999803975,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1446515999850817,0.09534840001491832,0.004197699998039733,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3506402864504722,-0.4164314854372385,0.037826327062761435,0.000521286035142687,0.0657911989867663,0.0,True,322,0.01843850000295788,560400456f0000008000806666ffff
252890.6507222,0.34391840000171214,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24419769999803975,0.09580230000196027,0.003918400001712119,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33810507444396054,-0.4094192344708832,0.04483857802911678,0.000521286035142687,0.07131416002692262,0.0,True,322,0.02714439999544993,5604004a6f0000333333330080ffff
252890.7478788,0.441100700001698,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34391840000171214,0.09608159999828791,0.0011007000016979296,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31884985672681265,-0.40312791336312737,0.051129899136872596,0.000521286035142687,0.08427805663631469,0.0,True,322,0.022293299989541993,5604004f6f0000333333330080ffff
252890.8555319,0.548674799996661,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.441100700001698,0.09889929999830205,0.008674799996660987,True,selected,"[0.6,-0.8,0.2]","[0.20210912738094336,-0.4468042885105484,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31366133810625774,-0.40382598794311103,0.05276932455688898,0.000521286035142687,0.09016464983685332,0.0,True,322,0.024135999992722645,560400566f0000cccccccc999966e6
252890.9503433,0.6434434999828227,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.548674799996661,0.09132520000333899,0.003443499982822673,True,selected,"[0.0,-0.6,0.4]","[0.0,-0.33510321638291124,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32211609102735017,-0.3995808041740697,0.053508258325930314,0.000521286035142687,0.07746471314671957,0.0,True,322,0.043640099989715964,5604005b6f00000080008032b3cccc
252891.0645905,0.757718599983491,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6434434999828227,0.0965565000171773,0.017718599983491012,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3190992763743827,-0.3922724476452523,0.060816614854747694,0.000521286035142687,0.07317317127086964,0.0,True,322,0.024420199973974377,560400606f0000666666669999cccc
252891.1478386,0.840967099997215,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.757718599983491,0.08228140001650897,0.0009670999972150041,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32067931615820633,-0.3936429054965736,0.05944615700342644,0.000521286035142687,0.07296358933836726,0.0,True,322,0.023284300026716664,560400656f0000666666669999ffff
252891.2547941,0.9479286999849137,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.840967099997215,0.09903290000278497,0.007928699984913745,True,selected,"[-1.0,0.8,1.0]","[-0.3752457891787809,0.3309144261781249,0.5759586531581288]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,0.09391293548075684,0.018701064976124004,0.07470106497612405,0.000521286035142687,0.07521187050463284,0.0,True,322,0.005522599967662245,5604006a6f000000000000ffff9919
