t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303949.6937492,2.2999593056738377e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303949.7122793,0.022952399973291904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303949.7362782,0.046851999999489635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303949.7593018,0.07005419995402917,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303949.7828323,0.0934279999928549,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303949.8093693,0.11866689997259527,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303949.8998998,0.21049879997735843,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303949.9232537,0.23406569997314364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303949.946957,0.25764869997510687,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303949.9708108,0.28136819996871054,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303949.9948749,0.3054625999648124,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303950.018498,0.3291079999762587,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303950.0414191,0.3519967999891378,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303950.0657035,0.37634580000303686,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303950.0891591,0.3999235999654047,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303950.1126251,0.4231061000027694,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303950.1371074,0.44773069996153936,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303950.1605225,0.4710670000058599,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303950.1841178,0.49464230000739917,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303950.2132308,0.5184489999664947,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303950.2310018,0.5415944999549538,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303950.255165,0.5655852999771014,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303950.2796743,0.5903277999605052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303950.3041175,0.6143953999853693,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303950.3287791,0.6393607999780215,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303950.3535581,0.6638896999647841,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303950.3772256,0.6878025999758393,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303950.4010993,0.7116513999644667,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303950.425083,0.7355578999849968,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303950.4502987,0.7607671999721788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
