t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94731.48318,4564797,200.0,0.014288700000179233,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.228993776082854,1.9653043727027169,0.08017925319233532,6.711792770794859,-1.301308522443588,-10.163577490489851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228993776082854,1.9653043727027169,0.08017925319233532,0.1171428825619234,-0.02271211830090314,-0.17738789099063057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94731.4899862,4564798,200.0,0.014457699995546136,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.15814792847931944,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229201859805972,1.965219480237757,0.08046815784299861,6.738870615131971,-1.330574195304427,-10.142674125961994,0.01626834479567219,0.009467698979133727,-0.003604127509615534,-0.012729178423049034,0.02137768613334551,-0.020647757465869478,0.018758372096323354,6.229201859805972,1.965219480237757,0.08046815784299861,0.11761548009994849,-0.023222900650136324,-0.17702305845487487,0.009467698979133727,-0.003604127509615534,-0.012729178423049034,0.02137768613334551,-0.020647757465869478,0.018758372096323354,0.0,0.0,0.0
94731.4958456,4564799,200.0,0.014356699997733813,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5779592728771099,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229130981279095,1.9653192410307505,0.08017393534839903,6.586060401878876,-1.3121815306276805,-10.200286440874331,0.005304869150156288,0.0037833159536387654,0.002521730836671624,0.0027329527406454953,-0.10294428700215247,-0.007071428883225676,-0.031444115133462375,6.229130981279095,1.9653192410307505,0.08017393534839903,0.11494843874800731,-0.02290188809331184,-0.17802858303979097,0.0037833159536387654,0.002521730836671624,0.0027329527406454953,-0.10294428700215247,-0.007071428883225676,-0.031444115133462375,0.0,0.0,0.0
94731.501617,4564800,200.0,0.014937399999325862,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2888509753066344,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229531028475423,1.9650061481973804,0.07997618036098547,6.580433624766157,-0.9748105942723193,-10.350104241055789,0.026938754331015845,0.023062428533827842,-0.007487035115785133,0.01173734127491864,-0.08675095029858534,0.24116393586619775,-0.16989061297343117,6.229531028475423,1.9650061481973804,0.07997618036098547,0.11485023296111452,-0.01701365445337455,-0.18064339693105236,0.023062428533827842,-0.007487035115785133,0.01173734127491864,-0.08675095029858534,0.24116393586619775,-0.16989061297343117,0.0,0.0,0.0
94731.5076774,4564801,200.0,0.014879499998642132,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.38901530675616397,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229395410158336,1.9650223822483435,0.07987037746983089,6.633552078840754,-1.0687751123723561,-10.323304177946136,0.01921774407233059,0.011977056638465572,-0.005638012326128849,0.013931425573824256,-0.025895399117368885,0.11755350205214243,-0.10310016562071596,6.229395410158336,1.9650223822483435,0.07987037746983089,0.11577732487828563,-0.018653644674269998,-0.18017564759004667,0.011977056638465572,-0.005638012326128849,0.013931425573824256,-0.025895399117368885,0.11755350205214243,-0.10310016562071596,0.0,0.0,0.0
94731.6334525,4564802,200.0,0.014472099999693455,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.213340405681777,1.0724518700157215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229206567389454,1.9651563436586215,0.08019711186785111,6.730764002430688,-1.383054623763774,-10.213108056774097,0.0042863575579639174,-0.0003032375489155515,-0.0017238640541986784,-0.0039126973849614,0.036350374787378355,-0.07618770190241839,-0.0009770737895740678,6.229206567389454,1.9651563436586215,0.08019711186785111,0.11747399301712713,-0.024138856919609264,-0.17825236245266796,-0.0003032375489155515,-0.0017238640541986784,-0.0039126973849614,0.036350374787378355,-0.07618770190241839,-0.0009770737895740678,0.0,0.0,0.0
94731.6394156,4564828,200.0,0.014789799999562092,0.13,vicon_frame_time,26,200.0,False,0.95,7,False,so3_window,0.018260268451478552,0.08514544390676426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229032495505246,1.965339306364875,0.08003128766543535,6.671763051672733,-1.269822498285091,-10.164857754138444,0.002316635873673736,-0.0015359222466507527,0.0012890406626167995,0.001160223596362279,0.003307196877422168,-0.00725671613209071,0.0032430516180917404,6.229032495505246,1.965339306364875,0.08003128766543535,0.11644423216459376,-0.022162583510974887,-0.1774102358065921,-0.0015359222466507527,0.0012890406626167995,0.001160223596362279,0.003307196877422168,-0.00725671613209071,0.0032430516180917404,0.0,0.0,0.0
94731.6457323,4564829,200.0,0.014438300000620075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2448581581678994,0.18571835623203745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229091140006069,1.965309116734609,0.08015436841778087,6.623996307127153,-1.3173049602999851,-10.183412954698914,0.004756661405143367,0.0014821702977105345,-0.0004908693682026705,-0.004493110970711213,-0.0252785622050683,-0.03473634094582203,-0.004819513588420354,6.229091140006069,1.965309116734609,0.08015436841778087,0.11561054519931435,-0.02299130881008793,-0.1777340851497402,0.0014821702977105345,-0.0004908693682026705,-0.004493110970711213,-0.0252785622050683,-0.03473634094582203,-0.004819513588420354,0.0,0.0,0.0
94731.6516705,4564830,200.0,0.014362899997649947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6770483875739879,0.680596404643454,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.22913539934283,1.965262933897925,0.08038040595042997,6.802315603308912,-1.3404333177077956,-10.11471345534596,0.01408463901571395,0.003212831744122182,-0.0032536709470333196,-0.013321726380441979,0.08360832150204037,-0.037639439693551914,0.03724164993162849,6.22913539934283,1.965262933897925,0.08038040595042997,0.118722804037525,-0.023394974797432244,-0.17653505269155945,0.003212831744122182,-0.0032536709470333196,-0.013321726380441979,0.08360832150204037,-0.037639439693551914,0.03724164993162849,0.0,0.0,0.0
94731.6579368,4564831,200.0,0.013905999996495666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35525248255719527,0.14716828357700756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.229094629994103,1.9653345966245106,0.0805278633427717,6.795566849934675,-1.4356185391914844,-10.07916828745711,0.017153893204187896,-2.4537761899822623e-05,-0.0005008152428731382,-0.01714656333063365,0.06624746876836515,-0.08390797469828362,0.058119334257319716,6.229094629994103,1.9653345966245106,0.0805278633427717,0.11860501607073948,-0.025056270311562656,-0.17591467247872483,-2.4537761899822623e-05,-0.0005008152428731382,-0.01714656333063365,0.06624746876836515,-0.08390797469828362,0.058119334257319716,0.0,0.0,0.0
