t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94755.8567629,3.6999990697950125e-06,4569672,200.0,0.014466237499846192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5642595380132621,0.37131923667221195,True,1.2879939578117479,1.965412159823241,1.4755324928672595,0.17792547134127812,0.18556325358092485,-0.09892516107640459,4.993175173284633,0.5919993686389653,0.8384006421042697,0.05195778627817419,0.616299485620591,-0.22325507507957482,0.0,0.0,0.0,True,inside_operational_region,0.0879939578117479,estimated_actuator_state_not_measured_surface_marker,rad
94755.8657747,0.010461999991093762,4569673,200.0,0.014044662495564809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7237426106858204,0.40989629927728344,True,1.3131269126901084,1.9649308376677102,1.475835530514696,0.17635585911906082,0.18870813404939346,-0.09830811146089724,4.977971707220221,0.5804781176507153,0.8424568899347291,-0.0128517947458388,0.6203332157957507,-0.18462373036559132,0.0,0.0,0.0,True,inside_operational_region,0.11312691269010844,estimated_actuator_state_not_measured_surface_marker,rad
94755.871504,0.01618209999287501,4569674,200.0,0.016034162496055618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8025394668160528,0.4673300476346096,True,1.3381949136102587,1.964492141681995,1.4760519622623984,0.17635567463488933,0.19239870956176963,-0.09673290195625261,4.961711515870541,0.570335992033487,0.8548302484213188,-0.020661283878698634,0.6471018917377928,-0.12467629020849111,0.0,0.0,0.0,True,inside_operational_region,0.1381949136102587,estimated_actuator_state_not_measured_surface_marker,rad
94755.8772715,0.021883199995500036,4569675,200.0,0.015125432497723568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9979813897536148,0.4186640954655544,True,1.3631903439278092,1.9639569693118077,1.4763526993692062,0.17543599935877152,0.19651766874057008,-0.09424244449507002,4.946324807363896,0.5512474607033787,0.8688220599718789,-0.06391694607493888,0.6886866239404237,-0.04772540739753908,0.0,0.0,0.0,True,inside_operational_region,0.1631903439278093,estimated_actuator_state_not_measured_surface_marker,rad
94755.8834485,0.028019499994115904,4569677,200.0,0.014482277498745182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0123138655661503,0.20765827467531345,True,1.4129010120708552,1.962577940705359,1.4770731703032602,0.1738519840336359,0.20612007300158774,-0.09175507356594936,4.9120536819081755,0.5185450073767479,0.9018454373384494,-0.10665090705025876,0.7773698469200531,-0.011906600611633664,0.0,0.0,0.0,True,inside_operational_region,0.2129010120708552,estimated_actuator_state_not_measured_surface_marker,rad
94755.8899092,0.03436919998785015,4569678,200.0,0.015570454997519096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8742321768130915,0.17384796766185825,True,1.4376996425846156,1.9619497207920702,1.4775099035815462,0.17325792545980745,0.21042516643569975,-0.09139272555512212,4.897171415285458,0.5123794416732654,0.9132328323333103,-0.1111753102559968,0.7911967806129608,-0.023063777013610252,0.0,0.0,0.0,True,inside_operational_region,0.23769964258461562,estimated_actuator_state_not_measured_surface_marker,rad
94755.9939287,0.04094809999514837,4569679,200.0,0.1162261499974959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8305174302339516,0.27800620119592995,True,1.4623832903157221,1.9611364256310608,1.4779579301689856,0.17261388801625754,0.2145254997135284,-0.09171538052972394,4.880515069064007,0.502218864618757,0.9252532571300017,-0.11184595365799951,0.7921606801404578,-0.05309652649997018,0.0,0.0,0.0,True,inside_operational_region,0.26238329031572216,estimated_actuator_state_not_measured_surface_marker,rad
94755.9998571,0.14440609999292064,4569680,200.0,0.1155195374985973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4918464387614773,0.4801967481874991,True,1.4869632856457211,1.9603278493481953,1.4784589289152206,0.17179445884066347,0.21671398074829673,-0.09267660505056119,4.864349623755959,0.495847616312017,0.9260150368452862,-0.11366411110345932,0.7266381259295277,-0.08758482152275991,0.0,0.0,0.0,True,inside_operational_region,0.28696328564572116,estimated_actuator_state_not_measured_surface_marker,rad
94756.0067138,0.15131239999027457,4569683,200.0,0.10905523749808106,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.852799541037854,0.10967366211019193,True,1.5601404764555395,1.9575086209336103,1.4800826757788175,0.168766765595445,0.22915868027801745,-0.09313189864400506,4.809348053700307,0.46604312247964114,0.9635207035645842,-0.1460179880929095,0.7607889916193495,-0.12022124342119414,0.0,0.0,0.0,True,inside_operational_region,0.3601404764555396,estimated_actuator_state_not_measured_surface_marker,rad
94756.0127941,0.1573128000018187,4569687,200.0,0.09463264499805266,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9898632468425965,0.3002767775221064,True,1.6563046262683674,1.9537196293727135,1.4827899644780975,0.16429363626365978,0.24668460350841892,-0.0860696185527865,4.7301990407832015,0.4100794336720154,1.0147783405386324,-0.22251331476768244,0.8370040632629691,0.028811646593253193,0.0,0.0,0.0,True,inside_operational_region,0.45630462626836743,estimated_actuator_state_not_measured_surface_marker,rad
94756.0186249,0.16326200000185054,4569691,200.0,0.08033708000066557,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9117985212329404,0.2703602948040791,True,1.7511241542464604,1.9490943844743671,1.4859680731818206,0.15651518201771664,0.26233769980922883,-0.08247251737896466,4.656073446807687,0.35178244393917446,1.0588878326543885,-0.3231799885914424,0.8196018245077754,0.037378040559625174,0.0,0.0,0.0,True,inside_operational_region,0.5511241542464604,estimated_actuator_state_not_measured_surface_marker,rad
