t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94755.8590392,3.6999990697950125e-06,C1_rudder_pos0p2,delta_r,0.2,False,930,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a20300000080008000800080
94755.8776113,0.021883199995500036,C1_rudder_pos0p2,delta_r,0.2,False,931,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a30300000080008000800080
94756.0003142,0.14440609999292064,C1_rudder_pos0p2,delta_r,0.2,False,932,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a40300000080008000800080
94756.0249973,0.16923499999393243,C1_rudder_pos0p2,delta_r,0.2,True,933,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400a50300000080008099990080
94756.0499109,0.19412020000163466,C1_rudder_pos0p2,delta_r,0.2,True,934,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400a60300000080008099990080
94756.1102077,0.2200882999895839,C1_rudder_pos0p2,delta_r,0.2,True,935,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400a70300000080008099990080
94756.1169912,0.2612712999980431,C1_rudder_pos0p2,delta_r,0.2,True,936,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400a80300000080008099990080
94756.1417534,0.28617490000033285,C1_rudder_pos0p2,delta_r,0.2,True,937,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400a90300000080008099990080
94756.1650146,0.30949169999803416,C1_rudder_pos0p2,delta_r,0.2,True,938,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400aa0300000080008099990080
94756.1899435,0.33439579998957925,C1_rudder_pos0p2,delta_r,0.2,True,939,normalized_aggregate_command,0.0,0.0,0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,39321,32768,560400ab0300000080008099990080
