t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303905.4519808,4927080,200.0,0.01537339999777032,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9104195808156499,1.774191482093859,1.1353843894216165,24.117647859600027,25.89524147311624,76.96440232739974,0.0,0.0,0.0,0.0,0.9104195808156499,1.774191482093859,1.1353843894216165,0.42093236298658354,0.45195722430486507,1.343282227442712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303905.4598152,4927089,200.0,0.014933300000848249,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,2.823904189993279,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8861126397984775,1.7575827437914886,1.1501789464462289,26.299005435456028,22.564618161777858,71.69747260215736,0.6559189667365812,1.5084212361751017,-1.7574851199009631,-1.0177460901803996,0.8861126397984775,1.7575827437914886,1.1501789464462289,0.45900423484859276,0.3938268813783341,1.2513569622660725,-0.31719616212542956,0.11907290446806501,-0.5616386107446866,1.5084212361751017,-1.7574851199009631,-1.0177460901803996,0.0,0.0,0.0
303905.4665723,4927090,200.0,0.014139999999315478,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.600519544518361,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8835679606973463,1.7560071875780077,1.1514434614215812,26.568189000330385,22.19972649738484,71.20004143088647,0.6542258163338578,1.528950229999217,-1.7792168004954838,-0.9850666691767888,0.8835679606973463,1.7560071875780077,1.1514434614215812,0.46370237434790607,0.3874583204215938,1.2426751505253435,-0.32503214516593154,0.12297813292207599,-0.55429405750877,1.528950229999217,-1.7792168004954838,-0.9850666691767888,0.0,0.0,0.0
303905.4725085,4927091,200.0,0.01413699999829987,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.998610267269515,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8810089456735732,1.7544055166797643,1.152714115831942,26.939952336753382,21.765086882701127,70.68330778845208,0.6542170051138442,1.6276027231769563,-1.8522172346674228,-0.9462910286270795,0.8810089456735732,1.7544055166797643,1.152714115831942,0.4701908686066867,0.3798724280857635,1.2336564471090403,-0.3341024396845935,0.12369574362586863,-0.548702845432547,1.6276027231769563,-1.8522172346674228,-0.9462910286270795,0.0,0.0,0.0
303905.4784886,4927093,200.0,0.014326800002891105,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.931935141150143,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8766389869133393,1.7515197415206059,1.1551648926283307,27.733051184985115,20.98640393261598,69.68000708441252,0.6241807447966352,1.7835835292897446,-1.8932597971152274,-0.8981626201265405,0.8766389869133393,1.7515197415206059,1.1551648926283307,0.48403305480210523,0.366281846777635,1.216145546435973,-0.33027906037346016,0.10482475405187028,-0.5191619356151522,1.7835835292897446,-1.8932597971152274,-0.8981626201265405,0.0,0.0,0.0
303905.5215598,4927094,200.0,0.01438120000238996,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.951654024686789,0.07701076056874269,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8743486950789658,1.7500540749365596,1.1562058845090442,28.128457938240462,20.580259900623215,69.17734564211133,0.6145951335237896,1.820124286621893,-1.9145440281985568,-0.8793521977969494,0.8743486950789658,1.7500540749365596,1.1562058845090442,0.49093420453103187,0.3591932961820361,1.2073724492449935,-0.3358768743611684,0.10345592094514994,-0.5041931929745656,1.820124286621893,-1.9145440281985568,-0.8793521977969494,0.0,0.0,0.0
303905.5283834,4927103,200.0,0.013582900006440468,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.8816655519893706,0.2611094130683036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8558745289302103,1.7392973892846524,1.1643360963264777,31.578333376292232,16.61186187840566,64.91298518531326,0.5191613713467828,1.8499287591853646,-2.049451423795706,-0.6877580638731706,0.8558745289302103,1.7392973892846524,1.1643360963264777,0.5511458897087169,0.28993168466470864,1.132945318782018,-0.3290690293619759,0.07829351558614248,-0.39384289866722433,1.8499287591853646,-2.049451423795706,-0.6877580638731706,0.0,0.0,0.0
303905.5350405,4927104,200.0,0.013750400001299568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8032795142648728,0.35559255378154137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.853796770197496,1.7379408018278886,1.1650120204024814,31.972400952040747,16.174022683121965,64.46713942424515,0.517524839660903,1.8440680486385277,-2.0554588650379473,-0.6505382230011019,0.853796770197496,1.7379408018278886,1.1650120204024814,0.5580236663808806,0.28228994911272576,1.1251638422953194,-0.34137436483760897,0.0769944274358935,-0.3812707185735371,1.8440680486385277,-2.0554588650379473,-0.6505382230011019,0.0,0.0,0.0
303905.5410314,4927105,200.0,0.014011899998877198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9408860754177986,0.4567305459838039,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8522415642260803,1.7367505735095161,1.1658529229124854,32.33556213503534,15.672224418472661,63.987072615675096,0.49671797334110224,1.8246217462395367,-2.1029772759382723,-0.6141303942809909,0.8522415642260803,1.7367505735095161,1.1658529229124854,0.564362024739574,0.27353191721380155,1.1167850958562306,-0.3339581614278211,0.059143287880416354,-0.36290875293182934,1.8246217462395367,-2.1029772759382723,-0.6141303942809909,0.0,0.0,0.0
303905.5470593,4927106,200.0,0.013888699999370147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5168429956257516,0.5622012743602777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8505549487762347,1.7353524955582529,1.1666496620158475,32.59949546400832,15.230388873676949,63.547546640067836,0.48934900422132654,1.7421882511838553,-2.101659584553385,-0.581726037908921,0.8505549487762347,1.7353524955582529,1.1666496620158475,0.5689685303359018,0.26582043220477347,1.1091139204338436,-0.3393771922200986,0.045795954130369396,-0.3495544305519459,1.7421882511838553,-2.101659584553385,-0.581726037908921,0.0,0.0,0.0
303905.5887692,4927107,200.0,0.013958399998955429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3934239658760523,0.7514542689373104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8487419485483509,1.7340968607923708,1.167652688613733,32.79689004040267,14.775006276816722,63.122817968278106,0.48807191376938014,1.6306217347108836,-2.10326467648312,-0.5425030802584292,0.8487419485483509,1.7340968607923708,1.167652688613733,0.5724137156195628,0.25787250653328053,1.1017010066834905,-0.33886230823156244,0.037660738969699764,-0.34923945626280395,1.6306217347108836,-2.10326467648312,-0.5425030802584292,0.0,0.0,0.0
303905.5949497,4927116,200.0,0.013645400002133101,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.1544521261243967,1.0421024466652893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8343819811510924,1.7203373539787576,1.1783922176691204,33.6761064129413,11.481322948274652,58.931618755184935,0.49991718060408,1.0120868085140513,-1.9907914854739583,-0.5975642067975271,0.8343819811510924,1.7203373539787576,1.1783922176691204,0.5877589361578028,0.2003868879321753,1.0285507808080192,-0.37036057158772206,-0.07044918543141385,-0.3283095288723713,1.0120868085140513,-1.9907914854739583,-0.5975642067975271,0.0,0.0,0.0
303905.6029125,4927117,200.0,0.013929699998698197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.832864053974669,1.6434822779916474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.83284848778887,1.7184043865629748,1.1794300805277929,33.53558323009956,11.25138273075509,58.45242238301668,0.5065797466654234,0.8165877545803228,-1.9216794155286083,-0.651568945607693,0.83284848778887,1.7184043865629748,1.1794300805277929,0.5853063439418325,0.19637367405370698,1.020187226350071,-0.3875868585460285,-0.08170247573518809,-0.3157913429351197,0.8165877545803228,-1.9216794155286083,-0.651568945607693,0.0,0.0,0.0
303905.6087135,4927119,200.0,0.014025900003616698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9571856784841013,1.1891098749793356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8297696253777445,1.715000539810885,1.1825692727289354,33.39234290972007,10.765054364697974,57.4244578288281,0.5248213381094157,0.6020635919339701,-1.8498273232555196,-0.7551566307515732,0.8297696253777445,1.715000539810885,1.1825692727289354,0.5828063287295988,0.18788564282016607,1.0022458602856847,-0.38962888625596265,-0.11226851862704945,-0.3332004616671225,0.6020635919339701,-1.8498273232555196,-0.7551566307515732,0.0,0.0,0.0
303905.61478,4927120,200.0,0.014391600001545157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1572241982517473,0.8679660600556698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8286979396600662,1.7135072723021718,1.1843241355147291,33.2921084467499,10.505592513793427,56.853782668730574,0.5179896440475952,0.5046758181912427,-1.8469729351064454,-0.818927276433959,0.8286979396600662,1.7135072723021718,1.1843241355147291,0.581056907326801,0.1833571792385631,0.992285699782637,-0.37092648270782014,-0.13633258331913053,-0.3348734723624609,0.5046758181912427,-1.8469729351064454,-0.818927276433959,0.0,0.0,0.0
