t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63603.3840936,3.0000010156072676e-06,3586006,200.0,0.015022674996362766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8599226446852379,0.13754786270586883,True,1.2665438510806521,2.165955729890097,1.479897975948743,0.15752501779785089,0.04476068977650938,-0.03925450661989949,4.899188865436077,0.8055683331945945,0.3920781430632474,0.2740321122894351,0.3715872164344829,-0.6048482214741262,0.0,0.0,0.0,True,inside_operational_region,0.0665438510806522,estimated_actuator_state_not_measured_surface_marker,rad
63603.3925875,0.008377999998629093,3586007,200.0,0.014634512496232288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7316191689275715,0.1157668022167176,True,1.2910652683896586,2.168552315816126,1.4782965587141654,0.15833760021738286,0.04748324376526991,-0.0415214903586425,4.887586305707642,0.8148450301145677,0.4089604155175914,0.2589294834661031,0.3874069951166418,-0.5928590296126431,0.0,0.0,0.0,True,inside_operational_region,0.09106526838965867,estimated_actuator_state_not_measured_surface_marker,rad
63603.3982621,0.014062700000067707,3586009,200.0,0.014698897500639912,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7859633453495422,0.14187437495559596,True,1.3400416617217603,2.1736146680265716,1.475129681253349,0.15992949556881086,0.0539555123910076,-0.04560684178217311,4.866883335716727,0.8290634150153138,0.44336062662622217,0.2355125751746806,0.44281270740208745,-0.5669491157850567,0.0,0.0,0.0,True,inside_operational_region,0.14004166172176036,estimated_actuator_state_not_measured_surface_marker,rad
63603.404062,0.019785399999818765,3586010,200.0,0.014700997498440454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0071464255276732,0.3867255865598085,True,1.3644753005918364,2.176016022591095,1.47348222961985,0.159610257540598,0.058613466005631665,-0.04751172456153885,4.855637163259496,0.8325005031024852,0.4706958331360025,0.18918909084837796,0.5122156780088051,-0.559746737017294,0.0,0.0,0.0,True,inside_operational_region,0.16447530059183646,estimated_actuator_state_not_measured_surface_marker,rad
63603.4104407,0.02606050000031246,3586011,200.0,0.014116517496510382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1290900994914517,0.3201409194427197,True,1.3888343652249522,2.178424028536882,1.4720075895693456,0.16103756886016996,0.06343303447367399,-0.04999630282491818,4.842477237112134,0.8405695715927404,0.48759749460657487,0.21028623209534061,0.5722445717450788,-0.5737075224504963,0.0,0.0,0.0,True,inside_operational_region,0.18883436522495223,estimated_actuator_state_not_measured_surface_marker,rad
63603.4164601,0.03221369999664603,3586012,200.0,0.014554117496224093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0014039415315903,0.21957752721902996,True,1.413161951908223,2.1807782210180653,1.470400969518069,0.16129949261809573,0.06772605128887754,-0.05254272047077535,4.82972564776984,0.8482710252117321,0.5095479923328157,0.1895308028094672,0.6045262444095512,-0.5846542238150352,0.0,0.0,0.0,True,inside_operational_region,0.21316195190822307,estimated_actuator_state_not_measured_surface_marker,rad
63603.4225338,0.0382716000021901,3586013,200.0,0.014042962498447997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.190776423928638,0.2891143317335701,True,1.4374816206304852,2.183084984188589,1.4688181048741524,0.1610860122184521,0.07302483974273821,-0.055264431360956046,4.8177243695383725,0.8567983131204849,0.5349016602008587,0.1572043334512159,0.6635863134240538,-0.6048865471113173,0.0,0.0,0.0,True,inside_operational_region,0.23748162063048528,estimated_actuator_state_not_measured_surface_marker,rad
63603.4285697,0.04429119999986142,3586014,200.0,0.014533472498084503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1103478577857695,0.08986704368645604,True,1.4616970074052902,2.1853022017120587,1.4674084240507805,0.16149494609578552,0.07769541773406585,-0.05820706671964393,4.803507440310879,0.8625925941204196,0.5487437205419432,0.15201939500040404,0.6909475570197735,-0.625615029480514,0.0,0.0,0.0,True,inside_operational_region,0.2616970074052902,estimated_actuator_state_not_measured_surface_marker,rad
63603.4343873,0.05009050000080606,3586016,200.0,0.014441259998749281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6258262881719554,0.5876703717719686,True,1.509921953003602,2.189702775015541,1.4642827276029085,0.16007690283249243,0.09266797808557392,-0.0645049327945304,4.766863017183311,0.8864121090244591,0.6192022178032712,0.08083473766884251,0.894372299909039,-0.6948033270690335,0.0,0.0,0.0,True,inside_operational_region,0.30992195300360215,estimated_actuator_state_not_measured_surface_marker,rad
63603.44112,0.05670809999719495,3586017,200.0,0.014099259999385374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2052785220214537,0.14464352042107317,True,1.533983067701259,2.191757655526789,1.4629913662047354,0.16029261927128857,0.09819882215249631,-0.06686787805011152,4.752987973970398,0.8877309042328537,0.6332491540343013,0.08205826481979012,0.9148064468592737,-0.6858108801538382,0.0,0.0,0.0,True,inside_operational_region,0.33398306770125896,estimated_actuator_state_not_measured_surface_marker,rad
63603.4470586,0.06270519999816315,3586018,200.0,0.014777089997771066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2323190320525965,0.10303714864605373,True,1.5579854898082375,2.1938252885071505,1.4618118158022704,0.1606949183366475,0.10389851725803734,-0.06913349297164428,4.738676665444255,0.8914923636425397,0.6448540599099997,0.08941042414824195,0.9378808028563612,-0.6760398215836134,0.0,0.0,0.0,True,inside_operational_region,0.3579854898082375,estimated_actuator_state_not_measured_surface_marker,rad
63603.4529668,0.068586299996241,3586019,200.0,0.014551679998675147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3113020219024873,0.1886041491010104,True,1.581943100187778,2.195836302691868,1.4607537977562561,0.16110698157590253,0.11017587342223623,-0.07093738264126914,4.724868950456599,0.8925269111071642,0.657200733574575,0.09466815580621155,0.9785334755587476,-0.6559016645466911,0.0,0.0,0.0,True,inside_operational_region,0.381943100187778,estimated_actuator_state_not_measured_surface_marker,rad
63603.4590187,0.07463060000009136,3586020,200.0,0.014958654997370178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2780635704978913,0.14334833398157054,True,1.605802937743468,2.197776442862195,1.459753981845968,0.16210987583143055,0.11610115704836677,-0.07299998350179493,4.7090388143388315,0.8937407231827689,0.6679401510098207,0.12008306413267371,0.9993892021290671,-0.6457884407722374,0.0,0.0,0.0,True,inside_operational_region,0.405802937743468,estimated_actuator_state_not_measured_surface_marker,rad
