t_host_s,event,details_json
232794.4058987,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.17135854782439192,""phi_deg"":3.5620521712970463,""psi_deg"":-8.74072628940293,""q_rad_s"":0.2747291650077993,""r_rad_s"":-0.5627817109102711,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.66604164632383,""theta_deg"":1.5419877722149118,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.488396831101304,""v_m_s"":1.351701703233185,""w_m_s"":0.3929766757833416,""x_w_m"":1.252361559084032,""y_w_m"":2.010527275741663,""z_w_m"":1.5231878887207608}"
232794.4066796,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232794.4067827,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232794.4204435,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.013596299977507442,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232794.4698766,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232794.4707278,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232794.5709554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09989640001207592,""prepare_started_elapsed_s"":0.1401035999879241,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232794.6733428,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0970951000088826,""prepare_started_elapsed_s"":0.24290489999111742,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232794.7743699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608620000421075,""prepare_started_elapsed_s"":0.3439137999957893,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232794.8715288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887020000955093,""prepare_started_elapsed_s"":0.4411297999904491,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232794.971224,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927809999557213,""prepare_started_elapsed_s"":0.5407219000044279,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232795.0716745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879659999045542,""prepare_started_elapsed_s"":0.6412034000095446,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232795.1791735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09120389999938194,""prepare_started_elapsed_s"":0.748796100000618,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232795.2779479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09242259998922231,""prepare_started_elapsed_s"":0.8475774000107776,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232795.3751425,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520530001376759,""prepare_started_elapsed_s"":0.9447946999862324,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232795.4738911,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09649209999828612,""prepare_started_elapsed_s"":1.043507900001714,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232795.5750436,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09532579998835011,""prepare_started_elapsed_s"":1.14467420001165,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232794.472066,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04209269999410026,""source_event"":""active_command_packet_primitive_entry_slot""}"
232794.570846,continuation_decision_committed,"{""commit_elapsed_s"":0.1401035999879241,""commit_lag_s"":0.00010359998792408565,""decision_time_s"":0.02542450002511032,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232794.6732816,continuation_decision_committed,"{""commit_elapsed_s"":0.24290489999111742,""commit_lag_s"":0.002904899991117399,""decision_time_s"":0.02225810001255013,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232794.7743099,continuation_decision_committed,"{""commit_elapsed_s"":0.3439137999957893,""commit_lag_s"":0.00391379999578928,""decision_time_s"":0.009263999992981553,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232794.8714614,continuation_decision_committed,"{""commit_elapsed_s"":0.4411297999904491,""commit_lag_s"":0.001129799990449043,""decision_time_s"":0.010423900006571785,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232794.9711637,continuation_decision_committed,"{""commit_elapsed_s"":0.5407219000044279,""commit_lag_s"":0.0007219000044278445,""decision_time_s"":0.011054900009185076,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232795.0716107,continuation_decision_committed,"{""commit_elapsed_s"":0.6412034000095446,""commit_lag_s"":0.001203400009544553,""decision_time_s"":0.007477299979655072,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232795.1791181,continuation_decision_committed,"{""commit_elapsed_s"":0.748796100000618,""commit_lag_s"":0.008796100000618035,""decision_time_s"":0.012665500020375475,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
