t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232794.4706699,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2883367262837378,0.2083367262837378,0.030586726283737844,0.0010206207261596577,0.08,0.0,True,55,0.014268099970649928,560400ee0e0000cc4ccc4c00800000
232794.5707995,0.1401035999879241,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00010359998792408565,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14257515092629727,0.10486046662340437,0.039310466623404365,0.0010206207261596577,0.0377146843028929,0.0,True,55,0.02542450002511032,560400f30e000066666666008066e6
232794.673257,0.24290489999111742,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1401035999879241,0.09989640001207592,0.002904899991117399,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36266411321561437,-0.4167511285629338,0.03750668393706621,0.0010206207261596577,0.0540870153473194,0.0,True,55,0.02225810001255013,560400f80e0000cc4ccc4c0080ffff
232794.7742842,0.3439137999957893,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24290489999111742,0.0970951000088826,0.00391379999578928,True,selected,"[-0.2,0.8,-0.2]","[-0.07504915783575616,0.3309144261781249,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15158835400585147,0.11233619263542204,0.04678619263542204,0.0010206207261596577,0.039252161370429445,0.0,True,55,0.009263999992981553,560400fd0e00006666666666669919
232794.8714392,0.4411297999904491,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3439137999957893,0.09608620000421075,0.001129799990449043,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.04868354581183843,-0.006729531853362981,0.04927046814663707,0.0010206207261596577,0.05541307766520141,0.0,True,55,0.010423900006571785,560400020f0000666666660080ffff
232794.9711387,0.5407219000044279,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4411297999904491,0.09887020000955093,0.0007219000044278445,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33790831762958723,-0.39761146468149283,0.05664634781850716,0.0010206207261596577,0.05970314705190559,0.0,True,55,0.011054900009185076,560400070f0000333333330080ffff
232795.0715848,0.6412034000095446,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407219000044279,0.09927809999557213,0.001203400009544553,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.0626430057317442,-0.005594359204769292,0.05975564079523067,0.0010206207261596577,0.06823736493651349,0.0,True,55,0.007477299979655072,5604000c0f0000666666669999cccc
232795.1790966,0.748796100000618,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6412034000095446,0.09879659999045542,0.008796100000618035,True,selected,"[-1.0,0.4,1.0]","[-0.3752457891787809,0.16545721308906244,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3112600950389277,-0.38439510246804154,0.07220021003195848,0.0010206207261596577,0.0731350074291138,0.0,True,55,0.012665500020375475,560400110f000000000000ffffcc4c
232795.2778753,0.8475774000107776,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.748796100000618,0.09120389999938194,0.0075774000107776684,True,selected,"[-0.4,-1.0,-0.6]","[-0.15009831567151233,-0.5585053606381855,-0.3455751918948773]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2125548771608215,0.1377516876315728,0.08687575013157271,0.0010206207261596577,0.0748031895292487,0.0,True,55,0.009289100009482354,560400160f0000cc4ccc4c3333ffff
232795.3750746,0.9447946999862324,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8475774000107776,0.09242259998922231,0.004794699986232498,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23951641571506013,0.16501604090946892,0.11414010340946883,0.0010206207261596577,0.07450037480559121,0.0,True,55,0.008881799993105233,5604001b0f0000cc4ccc4c32b30000
