t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77661.3298104,1150776,200.0,0.014248999999836087,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0776593654516167,2.592063132232893,1.4182957283553685,-17.80007522932301,-8.701550445340697,131.85343865448738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0776593654516167,2.592063132232893,1.4182957283553685,-0.3106699198543712,-0.15187070529957403,2.3012766345971665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77661.3360401,1150777,200.0,0.014562500000465661,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7740955946710629,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.071946815808802,2.5934229843966983,1.4191733118113545,-17.817527173637018,-8.480639597235998,131.86493563935443,0.2638958947027897,0.20636280136918864,0.16309732162209362,-0.021323722276985767,-0.01220582269351347,0.1604600883234147,0.060807693758088886,3.071946815808802,2.5934229843966983,1.4191733118113545,-0.31097451374352536,-0.14801508364677396,2.3014772948371487,0.20636280136918864,0.16309732162209362,-0.021323722276985767,-0.01220582269351347,0.1604600883234147,0.060807693758088886,0.0,0.0,0.0
77661.3416537,1150778,200.0,0.014699800000016694,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7011404613311845,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0662134857318417,2.594863609941976,1.4199304404919422,-17.872124422802084,-8.28865446212657,131.849027369959,0.4701093593261924,0.3712365207711568,0.2866000406188471,-0.032352311958880726,-0.05364585529642753,0.27030689077462194,0.08131101211357533,3.0662134857318417,2.594863609941976,1.4199304404919422,-0.3119274155039875,-0.14466431092422827,2.3011996431579043,0.3712365207711568,0.2866000406188471,-0.032352311958880726,-0.05364585529642753,0.27030689077462194,0.08131101211357533,0.0,0.0,0.0
77661.3476652,1150779,200.0,0.014580700000806246,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6682580335252951,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0605119661424345,2.596316117678372,1.4206964484671765,-17.919166533646532,-8.108747337235727,131.80974190744266,0.6293398615482935,0.498972501980091,0.38139984327033505,-0.04036413203225274,-0.0825622555976348,0.35231318633367326,0.0774215253902554,3.0605119661424345,2.596316117678372,1.4206964484671765,-0.31274845522531125,-0.1415243392470864,2.300513982488825,0.498972501980091,0.38139984327033505,-0.04036413203225274,-0.0825622555976348,0.35231318633367326,0.0774215253902554,0.0,0.0,0.0
77661.35354,1150780,200.0,0.014654000000518863,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6099367754320302,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.054804255117702,2.597643097630233,1.421378362937743,-17.96203669678522,-7.939252779858862,131.8144884720329,0.7516429318196622,0.5953315955581493,0.45706669614901063,-0.04046509058526228,-0.09695623254775045,0.39798475010840084,0.10418560814721631,3.054804255117702,2.597643097630233,1.421378362937743,-0.31349668072294845,-0.1385661011566497,2.300596825669084,0.5953315955581493,0.45706669614901063,-0.04046509058526228,-0.09695623254775045,0.39798475010840084,0.10418560814721631,0.0,0.0,0.0
77661.3597424,1150781,200.0,0.014721000000463391,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7145657402382541,0.09512263160391161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0490012362307453,2.599028293728659,1.42215435731358,-18.02406666105068,-7.744600493043986,131.83843644395287,0.8520050302158534,0.674914347483381,0.518193624589917,-0.04334238697353226,-0.11498427470223982,0.4350979542464368,0.1349311074139376,3.0490012362307453,2.599028293728659,1.42215435731358,-0.3145793078342751,-0.13516877785519377,2.3010147966282624,0.674914347483381,0.518193624589917,-0.04334238697353226,-0.11498427470223982,0.4350979542464368,0.1349311074139376,0.0,0.0,0.0
77661.3655317,1150782,200.0,0.015106700000615092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5600757918211744,0.1994094522767999,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0433309575774006,2.6004377420820974,1.4227983939834734,-18.01991946403986,-7.584450220110185,131.82898580584998,0.9238930640767468,0.7344010521617031,0.5590582997806101,-0.041076828983218516,-0.09413984574960323,0.45286871934738215,0.13608657962539186,3.0433309575774006,2.6004377420820974,1.4227983939834734,-0.31450692559170745,-0.13237362829453136,2.3008498518769525,0.7344010521617031,0.5590582997806101,-0.041076828983218516,-0.09413984574960323,0.45286871934738215,0.13608657962539186,0.0,0.0,0.0
77661.3715656,1150784,200.0,0.014683499999591731,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6862371386627445,0.19235512958925727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.031867019873978,2.603420394192743,1.4243207219708784,-17.991104746721255,-7.193323302943681,131.79703892804534,1.0306923845107674,0.8240627753918989,0.6174200068905091,-0.045164906655678475,-0.05346854933405666,0.5161119197478933,0.1427054816345282,3.031867019873978,2.603420394192743,1.4243207219708784,-0.3140040139014664,-0.12554717579680075,2.300292273673529,0.8240627753918989,0.6174200068905091,-0.045164906655678475,-0.05346854933405666,0.5161119197478933,0.1427054816345282,0.0,0.0,0.0
77661.3788585,1150785,200.0,0.014934499999981199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6904528236562895,0.24585459667618453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.026069597518391,2.604892381610574,1.4250855544374577,-17.97038600274846,-6.997264362255883,131.81069949559162,1.0696537837356068,0.8564180418330073,0.6392736014419891,-0.04512889520259,-0.03152079969598154,0.536151315766848,0.16163424193854384,3.026069597518391,2.604892381610574,1.4250855544374577,-0.31364240360226336,-0.12212530175382641,2.3005306955549027,0.8564180418330073,0.6392736014419891,-0.04512889520259,-0.03152079969598154,0.536151315766848,0.16163424193854384,0.0,0.0,0.0
77661.3847396,1150787,200.0,0.01461589999962598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6268447647598159,0.2973846229530312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0146009868109256,2.6078809611638336,1.4262832617636367,-17.803376439246385,-6.679494796638061,131.81358576019454,1.1175794848689475,0.9008171118438276,0.6605488876541322,-0.034461616737694975,0.06436643162223157,0.5332231565367528,0.16562512617856945,3.0146009868109256,2.6078809611638336,1.4262832617636367,-0.31072753683683363,-0.11657917657116323,2.3005810703753076,0.9008171118438276,0.6605488876541322,-0.034461616737694975,0.06436643162223157,0.5332231565367528,0.16562512617856945,0.0,0.0,0.0
