surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.016232,1498,16232,1498,1000000,1
Aileron_R,0.01773,1497,17730,1497,1000000,1
Rudder,0.019227,1488,19227,1488,1000000,1
Elevator,0.020715,1499,20715,1499,1000000,1
Aileron_L,0.036232,1497,36232,1497,1000000,2
Aileron_R,0.037729,1499,37729,1499,1000000,2
Rudder,0.039228,1488,39228,1488,1000000,2
Elevator,0.040716,1498,40716,1498,1000000,2
Aileron_L,0.056233,1498,56233,1498,1000000,3
Aileron_R,0.057731,1499,57731,1499,1000000,3
Rudder,0.05923,1488,59230,1488,1000000,3
Elevator,0.060718,1498,60718,1498,1000000,3
Aileron_L,0.076241,1490,76241,1490,1000000,4
Aileron_R,0.077731,1499,77731,1499,1000000,4
Rudder,0.07923,1487,79230,1487,1000000,4
Elevator,0.080717,1498,80717,1498,1000000,4
Aileron_L,0.096241,1491,96241,1491,1000000,5
Aileron_R,0.097732,1498,97732,1498,1000000,5
Rudder,0.09923,1487,99230,1487,1000000,5
Elevator,0.100717,1498,100717,1498,1000000,5
Aileron_L,0.11624,1491,116240,1491,1000000,6
Aileron_R,0.117731,1498,117731,1498,1000000,6
Rudder,0.119229,1488,119229,1488,1000000,6
Elevator,0.120717,1498,120717,1498,1000000,6
Aileron_L,0.13624,1490,136240,1490,1000000,7
Aileron_R,0.13773,1498,137730,1498,1000000,7
Rudder,0.139228,1488,139228,1488,1000000,7
Elevator,0.140716,1498,140716,1498,1000000,7
Aileron_L,0.15624,1490,156240,1490,1000000,8
Aileron_R,0.15773,1498,157730,1498,1000000,8
Rudder,0.159228,1488,159228,1488,1000000,8
Elevator,0.160716,1497,160716,1497,1000000,8
Aileron_L,0.176239,1490,176239,1490,1000000,9
Aileron_R,0.177729,1499,177729,1499,1000000,9
Rudder,0.179228,1487,179228,1487,1000000,9
Elevator,0.180715,1498,180715,1498,1000000,9
Aileron_L,0.196238,1491,196238,1491,1000000,10
Aileron_R,0.197729,1498,197729,1498,1000000,10
Rudder,0.199227,1487,199227,1487,1000000,10
Elevator,0.200714,1498,200714,1498,1000000,10
Aileron_L,0.216238,1490,216238,1490,1000000,11
Aileron_R,0.217728,1499,217728,1499,1000000,11
Rudder,0.219227,1487,219227,1487,1000000,11
Elevator,0.220714,1498,220714,1498,1000000,11
Aileron_L,0.236238,1490,236238,1490,1000000,12
Aileron_R,0.237728,1498,237728,1498,1000000,12
Rudder,0.239226,1488,239226,1488,1000000,12
Elevator,0.240714,1498,240714,1498,1000000,12
