surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1460.034039334342
Aileron_L,trainer,1,1491.077723378213
Aileron_L,trainer,2,1518.1270903010034
Aileron_L,receiver,0,1467.0649326347304
Aileron_L,receiver,1,1497.1254595588234
Aileron_L,receiver,2,1524.9022381756756
Aileron_R,trainer,0,1469.9475230898404
Aileron_R,trainer,1,1497.9496336996338
Aileron_R,trainer,2,1528.1434240362812
Aileron_R,receiver,0,1470.0834033613446
Aileron_R,receiver,1,1498.6745495495495
Aileron_R,receiver,2,1529.0432124789209
Rudder,trainer,0,1472.4302042801557
Rudder,trainer,1,1489.4525353773586
Rudder,trainer,2,1518.1827586206896
Rudder,receiver,0,1472.1532651072125
Rudder,receiver,1,1488.9086179819396
Rudder,receiver,2,1517.8540587219343
Elevator,trainer,0,1470.2263374485597
Elevator,trainer,1,1497.925572519084
Elevator,trainer,2,1528.9699197860962
Elevator,receiver,0,1470.1031353135313
Elevator,receiver,1,1503.2399313501144
Elevator,receiver,2,1542.3841059602648
Aileron_L,trainer_calibration,-1,-7.75
Aileron_L,trainer_frame_delta,-1,-1331.0
Aileron_L,trainer_tolerance,-1,168.125
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,166.875
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-1332.0
Aileron_R,trainer_tolerance,-1,167.5
Aileron_R,receiver_calibration,-1,-0.5
Aileron_R,receiver_tolerance,-1,166.875
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-1332.0
Rudder,trainer_tolerance,-1,80.625
Rudder,receiver_calibration,-1,-0.5
Rudder,receiver_tolerance,-1,71.25
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-1332.0
Elevator,trainer_tolerance,-1,166.25
Elevator,receiver_calibration,-1,-0.5
Elevator,receiver_tolerance,-1,165.0
