metric,value
selection,trainer_scored_mode
alignment_offset_s,0.15878624999999857
alignment_offset_ms,158.78624999999857
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,39221
transition_candidate_count,0
candidate_offset_1_ms,158.78624999999857
candidate_offset_2_ms,238.78624999999687
candidate_offset_3_ms,178.7862500000017
candidate_offset_4_ms,278.78624999999954
candidate_offset_5_ms,338.7862499999983
candidate_offset_6_ms,318.78575
candidate_offset_7_ms,298.78624999999914
candidate_offset_8_ms,258.78625
local_alignment_sample_count,3927.0
local_alignment_residual_slope_us_per_frame,-0.2077757303301373
local_alignment_residual_intercept_ms,0.5379771083941697
local_alignment_residual_p95_ms,0.037098111578820134
local_alignment_residual_max_ms,0.07152935426968496
local_alignment_residual_start_ms,0.4513346288465024
local_alignment_residual_end_ms,-0.36792507584522904
